,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,9.697108208045847e-05,2.6541406143471924e-05,0.0023386018154532584,0.0014165714435609216,0.0018772650534934097,0.004193604595882731,3.646145819860933e-05,1.5910200908644945e-07,0.0019247405845479462,0.0033118450991174875,0.013106234367719604,0.035683469282826064,0.005534013714027181,0.0008458981077509574,0.0006154435166625349,0.47721894060935477,0.018312705835238106,5.27165326861428e-05,1.6874162028990292e-06,0.007235056775197444,0.0047896130573529235,0.004538682158014563,0.01938328253350733,0.0025136928262530734,1.0676529572576748e-05,0.005154178280202232,0.0013240999808246932,0.02239757471344363,0.022230805343569957,0.005401817040680634,0.021436885317889013,0.00033368812238671416,0.005327051416242078,0.012836932620905883,0.004629899226855894,0.29386157370571325,6.193284323988811e-07
1,2.3159448771013863e-05,0.00028747152504007075,0.0066780072028055516,0.0021410509196712504,0.005558655451962435,0.012867105936080597,0.00021364519540181565,8.96098577522904e-06,0.0515314501642111,0.009046303067731179,0.0044283614472258965,0.04070789081283665,0.0050120485582750415,0.0013317293768610016,0.00011606212790297475,0.021259078379822105,0.0036572005722756034,0.00029845058988354096,0.00033945417181075545,0.014007532891507002,0.005598761999170573,0.00847314636197826,0.0021736564522102943,5.993877853889456e-06,9.595161289003e-06,0.006988191582528951,0.0010585944861161128,0.0007065271200664238,0.0015178115043013307,0.005400176444086975,0.001602817762388391,0.0018831122827915735,3.974237506397248e-06,3.2692111465424305e-05,0.0007689223231473797,0.7842621718707563,2.3559649189607356e-07
2,0.04801075977261259,0.0015809203845909001,0.0016503145923447335,0.0037590705213970503,0.003118754247945093,0.000667437441507612,0.009973603583864446,0.010379821349012596,0.00012164798856369698,0.006922238980658979,0.02574392255383841,0.004381413142140213,0.01544398302921834,0.0017834423627291615,0.06464020258102761,0.04870586194612587,0.009691693337404219,0.0015136823235138586,0.0003233258725572822,0.015766189820983233,0.01766061317142474,0.0173763442802631,0.07223180748359039,0.11951070203014194,0.003502736983593413,0.011936218494679645,0.009640923084458563,0.11570698584211868,0.07166596657963739,0.022748200726203465,0.06727006184981082,0.02114306275463175,0.011557357933982309,0.13524439540575436,0.0021297069922844103,7.75117062382816e-06,0.026488879384765487
3,0.03284220530036755,0.018032921315598156,0.01643267859641389,0.07025578208816718,0.01372002070761268,0.009913396716540776,0.03075431295301991,0.09551200484805715,0.00014602048972998344,0.020730278672637468,0.06068526246169896,0.019531718262919877,0.021737599974093462,0.029426456687907374,0.018993368477851862,0.00031412452510289264,0.002439174160735483,0.015894557953879507,0.01418503022686536,0.03929690882007689,0.03294894389151605,0.04089715034751997,0.011701392998965205,0.01904811737913585,0.038706467849384106,0.03669476029268275,0.05093568886932894,0.01399701429264746,0.012292190496385169,0.05064461577528433,0.01249296613014729,0.07063798008204195,0.047055716926041755,0.0005484715143835195,0.022679309883760757,0.0002817938455258669,0.007593596185972705
4,0.005508339906425614,0.004417282429987019,0.005471765709368285,0.003726529162608427,0.006715524095260824,0.0017702234712315668,0.0049478682583006545,0.006185823822629555,0.000558919319656125,0.006331514212166588,0.028457508299968695,0.38517314031440036,0.017911608419665603,0.0018253989541029963,0.012269762817956014,0.1776695031830482,0.0019946353572291775,0.004547774824782979,0.0012782121506445293,0.04431377535743939,0.02774616423729004,0.019789301767373913,0.025970514882741692,0.010330527433355252,0.0035038643548896925,0.020084705655662314,0.005892378523825943,0.02922841068863956,0.029020074090523717,0.024836948949458447,0.028431621094223175,0.02229134349586492,0.008125984928037625,0.007712789357140256,0.012561455742252894,0.0023017275531193623,0.0010970771787285603
5,0.07593613220829681,0.002388946284566185,0.0013841091001554273,0.00012436194460617233,0.0032890390723935184,0.000343342718751264,0.025040724829124807,0.0040465071314558405,0.0001053075961008823,0.0031457455834692904,0.010160938537888698,0.000582598050981467,0.012775167713188113,0.0016788500969256613,0.09740409789554759,0.01825677301649591,0.022179684577603064,0.0019010194468249745,0.0008198597637061723,0.006883098482762257,0.011366865858328986,0.016351245645100525,0.05510303110723849,0.1478061385320484,0.0061101503291975355,0.009789450232299641,0.007535765011856479,0.08603246670589326,0.05364504341964888,0.01974028879778901,0.05381223122201055,0.011957172426449563,0.01620488455832207,0.10624483949278567,0.0031091019121454806,1.189136294691869e-06,0.10674383156174667
6,0.06585936788774928,0.0057854396408273554,0.005646361969447327,0.005915312147699012,0.008037165695494397,0.0022989178103650027,0.02799065682926541,0.03799632208636377,0.00014920960611969515,0.0052978486903756256,0.03616616763098852,0.0113104093191274,0.021820211401946253,0.012091697138692067,0.057854683743847835,0.007691878369725836,0.0073386107989939645,0.005327207358408253,0.002388526523298729,0.02692152440962507,0.02708364459373421,0.032065222960002464,0.039709774051308384,0.12256909561696296,0.016453013572620304,0.02430645926262547,0.02300718374620825,0.060899897975083044,0.04116210810542054,0.039936444535099036,0.04177143314919886,0.04340987534760672,0.06303438774447759,0.014824250142777171,0.020027793767288544,3.552645789353538e-05,0.035816369913332126
7,0.015792443030460214,0.09277977405157385,0.01930402658626467,0.0827475443399258,0.012795303068032431,0.010058702104046297,0.03877814480956862,0.05205123538207288,7.67694429061855e-05,0.11617033515560865,0.008806484766521273,0.0016893012920850326,0.01241149962025015,0.011532754160659646,0.005303997032960601,2.697122113832271e-06,0.0008314172418043348,0.07006632585768482,0.10084844487887994,0.021160658514990917,0.01898850046056432,0.02784900455716582,0.001849041066843163,0.0003967010422871014,0.08560071367851983,0.0281151480873023,0.06277259769209474,0.0014270233108283296,0.0016651824295121048,0.03836387328180628,0.0018707158675467562,0.04489688300632524,0.007684581960453844,1.4442153031655758e-05,0.002197491226476221,0.00012833736467705146,0.0029719043561552416
8,0.07488078384351789,0.010903096332694144,0.006922147150582162,0.006897330237640271,0.010760542534661998,0.003240163520949502,0.037236349258910006,0.03244145857486635,0.0001707235759593611,0.007367077352477952,0.031060728104044092,0.01164510627338535,0.026024153806027104,0.007435432727933907,0.06716337256297719,0.008516405802825868,0.008190938641560407,0.011093529870374253,0.0050387169617975265,0.027798100345475567,0.03167965877970614,0.036734744535876426,0.04015427792026793,0.058463478872494055,0.02200656842806996,0.0296147658696264,0.02751345513926647,0.05781059565169479,0.04316942710296878,0.048811452260574414,0.04325771235654616,0.04718483303876222,0.04002203863578412,0.014334258399515534,0.020840526736010147,3.2330183531190364e-05,0.04358371861064435
9,0.003724646994365414,0.024819655180568626,0.03246332215695978,0.0699937097994831,0.015471700985387561,0.022755824689175527,0.016094552974387655,0.014966735908243028,6.344348950412068e-05,0.021284638481616394,0.009147476669390973,0.00907645898473493,0.009179102590790784,0.24117683298877032,0.0013027583121289848,1.823016423215031e-06,0.0005181741839763126,0.024940105308056727,0.025225253574088963,0.021962068881376764,0.015500052551715058,0.025393830069999634,0.0008087527271440224,0.0015365389810160987,0.05476830432622275,0.0289312008568416,0.06163848888720176,0.000625339539987253,0.00066923425464791,0.03230083178737803,0.0007556362195341296,0.027881837902389586,0.13503259021592054,1.2557384083938353e-06,0.046931646523478705,0.002763394842364826,0.00029277940632036934
10,0.0839009527958867,0.00465967713003459,0.003016397712927768,0.0008609572228946369,0.005831607098952094,0.0008636518382332849,0.03270038574713126,0.016474822418523036,0.00012162441736653077,0.003618040042842239,0.026806900300419868,0.003227696960889664,0.017496779151186047,0.004400975220855037,0.08418698703036685,0.013346522905659975,0.01159984469607118,0.00417274677064598,0.0016137708512686197,0.013835761404633138,0.0185304926724374,0.024102434257109055,0.04445157639899456,0.12878626470205684,0.012306697191122455,0.016527671734941764,0.013751396118618272,0.06949350376055094,0.046917561488237794,0.029721437521769426,0.04788629242059126,0.025790810690359336,0.05229168479948025,0.037405956014725864,0.011780909501756049,5.461714260315248e-06,0.0875137472962
11,0.00041383250767605884,0.0593372516084018,0.039564915988458425,0.06705258705146347,0.01167672593557402,0.030096061884581943,0.013004001380161247,0.009308811443683031,2.7709310387784924e-05,0.0529379697725926,0.005593451950489379,0.0005845738228579785,0.002688103356150754,0.29726099004105544,7.244298074966786e-05,6.918846284964086e-10,4.2984007289479906e-05,0.05135486428898021,0.10025853113201064,0.007065554359971981,0.005461278111719313,0.012370672076577976,2.66294191027049e-05,2.6592262311980282e-05,0.08039509457455676,0.015590383387100226,0.05816975253645895,9.656408534822512e-06,1.5456892308909967e-05,0.015114562969611818,2.009853794687597e-05,0.013729632300824553,0.03662261529721682,1.0791548648245302e-09,0.011190957303991538,0.0028942309270400634,2.102240112150034e-05
12,0.01298967842221659,0.05714929512734428,0.02503777134536247,0.1377142090750245,0.014718142068420741,0.017385747725650044,0.029464262069408977,0.06207503029454201,8.562306131685021e-05,0.05129540304505629,0.01125450871444619,0.006450602513812074,0.014329891859147225,0.03226000205359286,0.004808058024889189,6.253682716238067e-06,0.0008382554840835391,0.04870174981755781,0.06995870752372653,0.031525642341888926,0.02351442888383277,0.03255228087643213,0.0023106180864079216,0.001062691759392872,0.07412785590201115,0.03420589170920069,0.07182500138732037,0.001979043407090321,0.0021647115355148327,0.04407440476774393,0.002321017845535329,0.053777314261058425,0.016410975591921784,1.5823551113431554e-05,0.00938670090834021,0.0005322224874248774,0.0016901827894557873
13,0.014736268091303918,0.13566665790539928,0.021977585107114814,0.0037532501960113973,0.017046215255338813,0.008300707989819654,0.0732659687688182,0.01002439559254715,6.297186201954738e-05,0.04311786028817912,0.004351979696037371,0.0005220671762993194,0.010015779288098868,0.017615188832533164,0.004525430106082661,1.005874005203288e-06,0.001526401377837385,0.10944991188182204,0.17098445600326437,0.009170081005400748,0.012369101311884833,0.02584135920091266,0.0009522337583215819,0.0002892891471656664,0.13011310015280705,0.025684047595442606,0.051915281041483484,0.000650778096014271,0.000743757549061353,0.034158691955655164,0.0009452716810865779,0.02126126491748744,0.02476580891538188,3.214725665510268e-06,0.008593053131300913,6.208762581463018e-05,0.005537476896581405
14,0.035858530661704885,0.03877754232538308,0.01541652197351991,0.038086162989906955,0.013092744065326163,0.005679200516827301,0.050782729839106484,0.149662272759032,0.00011646921357076054,0.027437382461128833,0.02840364608308512,0.008681144801100727,0.018169624362060936,0.02037816723109929,0.017704117337083127,6.718448521058204e-05,0.0016300323339432205,0.029009478470076157,0.03636362767865029,0.031778256117453274,0.027886191415778836,0.03735088164537227,0.006819493485462297,0.007941765162813228,0.06542453501405414,0.032881173655468235,0.048845298199477374,0.007200555882947118,0.006785267255875641,0.04608965904757496,0.007080807728788867,0.07300560300730054,0.03746057434696494,0.00020176286746124007,0.014701837878144011,0.00010264991524431798,0.013127107786002725
15,0.06583073334876077,0.01378309527335751,0.008789898831597689,0.023278685632788964,0.010294556260339571,0.002672453860789212,0.03548773550949925,0.06756380716147993,0.00014127083793000303,0.022698213268068576,0.03963643203880674,0.013099514716691681,0.023431449817272094,0.011757217344559942,0.04684401529243112,0.0023548073975633655,0.005100812109873336,0.01179450536590807,0.005478965535402821,0.0315018151295031,0.030949466125721664,0.03620537129671452,0.028070389952551993,0.038348965787236636,0.027892110604220578,0.02982378498403123,0.03268897265808264,0.03973968186356434,0.028441287940319648,0.04593219738913001,0.029650781556076318,0.05831982860122121,0.08328445599267927,0.0052400690355150475,0.013834665583238946,5.24393420316482e-05,0.029985546555040564
16,0.008074975886756536,0.08431203694141086,0.02649676078133618,0.08757211686392004,0.0180573545647948,0.01655203013111114,0.027696311486264603,0.03843577577543994,0.00022125758322537046,0.051236013274504534,0.009398639411216153,0.023737885781751268,0.018048345452056847,0.013148630791184102,0.004461469370364914,3.0437202626464093e-05,0.0007352969965347524,0.0745605989371933,0.1057580463214289,0.04413037073564072,0.030794098849125345,0.03535979931989915,0.0027641867835537376,0.0005000166412527457,0.06426554233452567,0.040628377697505144,0.049592506774228884,0.0019583247488346965,0.0025204272977852617,0.049255135932561984,0.002701455332058914,0.05241448513949074,0.004082123236338501,2.1289950960932042e-05,0.008005012787256858,0.001424777363105295,0.0010480855227547336
17,0.03624116416745351,0.033982242045503125,0.01690644600696801,0.05429159064872909,0.016279049216310904,0.005771405029212261,0.04220415037225566,0.05789197137941648,0.00013502245534251464,0.04488267962201557,0.030946841739514997,0.017276560058107286,0.022961855309226106,0.01797021503808364,0.020744678034353627,0.00038887703427516846,0.002516689754380998,0.032429218136250146,0.022229217962918605,0.0341752100890064,0.03313405180519583,0.040401337238276394,0.010475586494589139,0.00831262921862258,0.05232470237372442,0.03889452702075243,0.04891906473939616,0.011514744327030011,0.010454962872452572,0.053734778200144113,0.011085743235443153,0.06153114780256574,0.07497830750766275,0.0004468670949039172,0.022076212220097785,0.00015140306127130272,0.011338850688547456
18,0.07110978169429345,0.003180871520542555,0.0022010280274070365,0.003800935499921078,0.0039038101294282188,0.0007731480455326619,0.017423420813986484,0.021570569964964988,0.00011735255201137313,0.008528893054090244,0.02406002231625743,0.003598170454618227,0.017141576962878758,0.002378073669405579,0.07994641058413411,0.0195326085803231,0.009823818246809442,0.0027129549983302683,0.0008618293620487171,0.017413923941168665,0.019601451076141883,0.020825603913051098,0.06546054132782521,0.10064097784871835,0.0069559632075926634,0.014261493739840298,0.012771358503278096,0.10585763226549336,0.06560103003146753,0.026899925685269856,0.0633875945664876,0.028403287308883477,0.013402478286170388,0.09421270713785423,0.0026083160871666414,6.074617888285035e-06,0.04902436397871851
19,0.09001644740248492,0.005354203508602109,0.003260122705392513,0.00406991758041553,0.005273981305188316,0.0008611607065217158,0.02970003898606119,0.05176442802675652,0.00011645851192743676,0.008968023261612536,0.03349594930925136,0.004921117303138165,0.017832477874267103,0.004545972545547618,0.07622517823388646,0.008253327300005771,0.007695689435082037,0.004261965758486264,0.0020101414780109577,0.01858895490885131,0.021037972583781435,0.0246920394642498,0.04686044565221079,0.09891893298150625,0.013109484931842084,0.017048731035002623,0.015729545044896428,0.07556128163507626,0.045298322559416605,0.029863574105272274,0.04747316589762194,0.03903732694774927,0.032763215824860636,0.03186619388262436,0.005960109391255806,7.144531439665074e-06,0.0775569573897037
20,0.018239483332351994,0.06577133272129816,0.019253933656994265,0.12009490877112836,0.012576313371457471,0.008855996801281994,0.03341856341837746,0.0849162112607838,9.10580624306036e-05,0.08592194971801206,0.010373635210555126,0.005622080530902493,0.014789709143781688,0.01487201066168541,0.0072156804219295125,1.1120634078174642e-05,0.0009353998892148476,0.04887675094453927,0.06917511474705149,0.031120267757141225,0.023710697654549747,0.03097609271060129,0.0032153198695492125,0.0010273017457124694,0.07112975633402391,0.031143886215918657,0.05874614184089958,0.002869605022193061,0.003015774076809395,0.04164617512599242,0.0032608170678984656,0.05747564241429865,0.01184139624470693,3.9772735357352184e-05,0.004283627919498266,0.00023347592282103345,0.003252996044174011
21,0.08195627898292174,0.006958116159292042,0.003500585187611931,0.0009432469793604249,0.006109987670354995,0.0008815574152943973,0.035276559028583204,0.02211923945018079,0.000158608010445533,0.005837526914914791,0.018350453036843316,0.005100454338660548,0.019451313222616676,0.0038667679784832655,0.09251589347828787,0.012443868448314365,0.01134198791941995,0.005419998791271561,0.0031582688496239325,0.017997103940647574,0.021374561250659573,0.02626943219438983,0.04994185517183963,0.09866954027063482,0.015456400539111426,0.018465539290912124,0.013708352979624045,0.07712614493343853,0.053416279301337626,0.0321918783648387,0.05326644760937005,0.030029288731360095,0.024658283012730892,0.04313813077905195,0.007751832354958231,9.128605706957926e-06,0.0811390888069069
22,0.04108033567082646,0.029361742800697217,0.013496108129981138,0.03205628733348947,0.013275683373931264,0.00353252621579873,0.039285620179066484,0.09026836498751728,0.00020566382637371596,0.036824840471895576,0.025879777709673032,0.034089639886336745,0.025222914781426728,0.011775537811226552,0.031001919134509864,0.001196337568269851,0.0027844917092603584,0.023262536365557588,0.017192271421814884,0.046036263471765725,0.03729028843087754,0.04062789744225261,0.017684935537748164,0.014396254916633731,0.044213990280484824,0.037178800227730194,0.034781645720163,0.020966324177219473,0.018674064591317385,0.0516074636624178,0.019196917366135925,0.07037630014072095,0.044783920151420124,0.0015901040047404638,0.013727220064701373,0.00017971966919610102,0.01489529076682173
23,0.052653035805762645,0.01078560750849514,0.010120488165508182,0.021274353927370305,0.010972477332056347,0.0034926308919515747,0.03141567913755925,0.050431982952585,0.00013723109924678172,0.015494414610591303,0.033061027809640105,0.015250038821377257,0.022990854418408077,0.023686823347919002,0.037504382497738714,0.001900878912446987,0.005000304836753643,0.009833562749933276,0.004832099381879239,0.03358490126742179,0.030721984840989695,0.03751125309603406,0.02396201951058883,0.05791023437242693,0.028069413995808944,0.031371309409077036,0.03608416487090292,0.0338390277197877,0.024897282372214526,0.047189393368945384,0.025419632723064856,0.05358659302531157,0.1278952258748865,0.0033508658496565202,0.024363559493062053,9.589176881548664e-05,0.019309372233782377
24,0.05721181083776923,0.001941414007126194,0.0016000694947303786,0.002924881155133478,0.0031339869333769353,0.0006108262294742057,0.012787065344633404,0.013674956061253645,0.00011492345978148654,0.006849687863285323,0.02342780459227767,0.003051661601630385,0.015464407810223166,0.001765674666497246,0.07273149988023568,0.03227058918796181,0.009877394739965314,0.001733361277401559,0.0004267583318635548,0.01499596385808227,0.017503418589385842,0.017918854740168858,0.07023144986683381,0.12231236666005373,0.004297836372261096,0.011917631230171912,0.010053428429245573,0.1107056327171465,0.06785460832206633,0.02330832869114269,0.06436963661508496,0.022790059622689072,0.010470243435969737,0.1288814897958509,0.0019342546388344917,4.614034030602168e-06,0.03885140890636092
25,0.008125564424203662,0.06033917330121325,0.026745131104082092,0.16065683240170045,0.012586607530752764,0.013558074124274132,0.024743194279107487,0.03871124058706394,5.0778555138347076e-05,0.0998795253348937,0.007779950504443345,0.003314980915493362,0.00957029808270245,0.05184121885729324,0.0024707071397823575,9.688334365221347e-07,0.0005199163385866373,0.04853379435766448,0.08408930664896085,0.020544580230201125,0.015693260844000433,0.02434340284757894,0.000990940869582027,0.0004937507546741041,0.08415919645210801,0.027018859782960546,0.06715086776956844,0.0008082123293126943,0.0009226938182173143,0.0322755411976369,0.0010143472845508766,0.03634021564348328,0.026128782274702788,3.1264338352880783e-06,0.007130520414208408,0.0005736191992115074,0.000890818533374062
26,0.009901032133562467,0.08887447315240954,0.0222460530983793,0.10067291994259951,0.014840384766794683,0.013232386164228763,0.02950385078314715,0.04818648869606464,0.0001476286129714144,0.08217407567914228,0.008722679190775658,0.009151567091167696,0.015269523537372131,0.009729984208802216,0.004484199693697034,1.2082136784682767e-05,0.0006919000135877004,0.07155827622543068,0.11541108699881898,0.034446639573487745,0.025368531193390272,0.03112834653325342,0.002319877121494202,0.00038768001525688565,0.06761189666333393,0.034016905441850945,0.051853579361855535,0.0016680798110438877,0.002087615520111118,0.04315474157180535,0.0022805560482656315,0.05015549961854106,0.0032055417980805037,1.8277184326674226e-05,0.003506917039156206,0.0005538782632601223,0.0014248451157499046
27,0.0561677320195775,0.0026763944998636786,0.0031484809502838004,0.007627550748301968,0.0049604533344647555,0.0015422764363157775,0.012731352897244917,0.01620252980836656,0.000145540431095471,0.007329114671164903,0.028926973613336026,0.009823547350717485,0.019613703544494602,0.0038561384435055715,0.061707802839093204,0.035807950539961345,0.010024838372804771,0.0026389658556231826,0.0007232172104511095,0.023110565346797136,0.023156438243141217,0.02342735614165981,0.06924250440589481,0.10157900080325745,0.006106594522264096,0.017462862900978603,0.014985065615741979,0.11579570934901859,0.06931081799524975,0.030574900394360588,0.06889229793858759,0.02976351999119436,0.019899569150426163,0.07220119003560166,0.005270772508800948,2.7232363747558376e-05,0.023539038726611002
28,0.0327312837655209,0.0407112659133109,0.017679862468494394,0.06042439873679986,0.015476369043302714,0.008647587487193532,0.0459621779793576,0.09913641926190372,0.00012283096887760384,0.030816088580404702,0.04521052171262751,0.010680613498809322,0.019709845741325845,0.019258521847458836,0.015747222105943873,9.876251552653116e-05,0.0017976943618312614,0.03639966071764286,0.03597596559162222,0.030982752714662783,0.02968633302331059,0.03847293805947424,0.00706711853251518,0.00483786890331832,0.060112464041350795,0.03625296076809457,0.05317085468896337,0.007281542363420921,0.006617052564037179,0.049945559935588184,0.007177162970942406,0.06884386899752624,0.03392811305016686,0.00017962397417759838,0.01865688342338162,0.00013661523617764957,0.010063194454937205
