,proba_0,proba_1
0,0.68,0.32
1,0.0,1.0
2,0.12,0.88
3,0.61,0.39
4,0.48,0.52
5,0.42,0.58
6,0.7,0.3
7,0.02,0.98
8,0.9,0.1
9,0.02,0.98
10,0.62,0.38
11,0.66,0.34
12,0.37,0.63
13,0.52,0.48
14,0.82,0.18
15,0.57,0.43
16,0.6,0.4
17,0.4,0.6
18,0.26,0.74
19,0.56,0.44
20,0.94,0.06
21,0.42,0.58
22,0.14,0.86
23,0.62,0.38
24,0.05,0.95
25,0.63,0.37
26,0.81,0.19
27,0.01,0.99
28,0.18,0.82
29,0.21,0.79
30,0.06,0.94
31,0.95,0.05
32,0.6,0.4
33,0.83,0.17
34,0.09,0.91
35,0.66,0.34
36,0.16,0.84
37,0.01,0.99
38,0.12,0.88
39,0.68,0.32
40,0.63,0.37
41,0.9,0.1
42,0.93,0.07
43,0.25,0.75
44,0.13,0.87
45,0.87,0.13
46,0.95,0.05
47,0.73,0.27
48,0.81,0.19
49,0.64,0.36
50,0.76,0.24
51,0.84,0.16
52,0.01,0.99
53,0.63,0.37
54,0.01,0.99
55,0.62,0.38
56,0.48,0.52
57,0.94,0.06
58,0.8,0.2
59,0.96,0.04
60,0.9,0.1
61,0.59,0.41
62,0.0,1.0
63,0.14,0.86
64,0.01,0.99
65,0.05,0.95
66,0.53,0.47
67,0.06,0.94
68,0.53,0.47
69,0.07,0.93
70,0.89,0.11
71,0.0,1.0
72,0.76,0.24
73,0.2,0.8
74,0.21,0.79
75,0.92,0.08
76,0.79,0.21
77,0.0,1.0
78,0.11,0.89
79,0.52,0.48
80,0.86,0.14
81,0.23,0.77
82,0.55,0.45
83,0.52,0.48
84,0.01,0.99
85,0.09,0.91
86,0.38,0.62
87,0.34,0.66
88,0.55,0.45
89,0.01,0.99
90,0.4,0.6
91,0.02,0.98
92,0.5,0.5
93,0.06,0.94
94,0.78,0.22
95,0.47,0.53
96,0.94,0.06
97,0.03,0.97
98,0.56,0.44
99,0.01,0.99
100,0.08,0.92
101,0.07,0.93
102,0.82,0.18
103,0.01,0.99
104,0.23,0.77
105,0.86,0.14
106,0.09,0.91
107,0.12,0.88
108,0.74,0.26
109,0.84,0.16
110,0.68,0.32
111,0.1,0.9
112,0.04,0.96
113,0.69,0.31
114,0.89,0.11
115,0.55,0.45
116,0.76,0.24
117,0.3,0.7
118,0.0,1.0
119,0.0,1.0
120,0.13,0.87
121,0.59,0.41
122,0.74,0.26
123,0.23,0.77
124,0.6,0.4
125,0.33,0.67
126,0.51,0.49
127,0.85,0.15
128,0.64,0.36
129,0.08,0.92
130,0.03,0.97
131,0.13,0.87
132,0.57,0.43
133,0.02,0.98
134,0.88,0.12
135,0.98,0.02
136,0.1,0.9
137,0.46,0.54
138,0.95,0.05
139,0.0,1.0
140,0.09,0.91
141,0.33,0.67
142,0.03,0.97
143,0.76,0.24
144,0.31,0.69
145,0.61,0.39
146,0.35,0.65
147,0.6,0.4
148,0.0,1.0
149,0.02,0.98
150,0.0,1.0
151,0.91,0.09
152,0.63,0.37
153,0.0,1.0
154,0.77,0.23
155,0.6,0.4
156,0.01,0.99
157,0.88,0.12
158,0.81,0.19
159,0.15,0.85
160,0.41,0.59
161,0.68,0.32
162,0.13,0.87
163,0.18,0.82
164,0.86,0.14
165,0.04,0.96
166,0.84,0.16
167,0.46,0.54
168,0.54,0.46
169,0.17,0.83
170,0.5,0.5
171,0.11,0.89
172,0.63,0.37
173,0.0,1.0
174,0.12,0.88
175,0.86,0.14
176,0.9,0.1
177,0.02,0.98
178,0.08,0.92
179,0.5,0.5
180,0.66,0.34
181,0.87,0.13
182,0.58,0.42
183,0.47,0.53
184,0.02,0.98
185,0.63,0.37
186,0.57,0.43
187,0.78,0.22
188,0.01,0.99
189,0.54,0.46
190,0.06,0.94
191,0.33,0.67
192,0.89,0.11
193,0.89,0.11
194,0.84,0.16
195,0.11,0.89
196,0.04,0.96
197,0.37,0.63
198,0.7,0.3
199,0.07,0.93
200,0.9,0.1
201,0.7,0.3
202,0.33,0.67
203,0.84,0.16
204,0.92,0.08
205,0.67,0.33
206,0.77,0.23
207,0.73,0.27
208,0.04,0.96
209,0.0,1.0
210,0.03,0.97
211,0.21,0.79
212,0.01,0.99
213,0.75,0.25
214,0.85,0.15
215,0.72,0.28
216,0.01,0.99
217,0.29,0.71
218,0.85,0.15
219,0.8,0.2
220,0.43,0.57
221,0.68,0.32
222,0.4,0.6
223,0.07,0.93
224,0.1,0.9
225,0.8,0.2
226,0.58,0.42
227,0.46,0.54
228,0.89,0.11
229,0.36,0.64
230,0.94,0.06
231,0.01,0.99
232,0.67,0.33
