,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0025249913277945596,0.0032358635115909344,0.003734912684642012,0.00686036074442182,0.00271050266388045,0.017351233114665156,0.00710497044303471,0.010785401327837335,0.006422915738492707,0.005025867160311874,0.01227772385895941,0.09573588552005059,0.005369860484768707,0.0037136219514908586,0.003720796174888197,0.6216580690964431,0.02635798979192506,0.005238777949702803,0.00401267852030212,0.015963152587125308,0.008432924785108285,0.014436472095426119,0.006812939062671991,0.0018529582012363813,0.007206871437054546,0.014629758336294511,0.003474939757796571,0.004351127514061651,0.002880751826317716,0.003552832050966257,0.004047903392841788,0.009259484029359966,0.007341643567320917,0.003487575895206858,0.007002813471483972,0.0358251496813091,0.005598280243217947
1,0.002045092118850182,0.00941823852468284,0.007617685774127609,0.0059992799112777405,0.0043088317147649425,0.025481627110657847,0.0029158018682540715,0.0044974900587429435,0.026885543099967775,0.006926580106697442,0.0041856909105013,0.0391066387452545,0.002703488054705632,0.004753374841439726,0.0021292582000614216,0.025186155851150485,0.004789303595216518,0.01047933871839237,0.011909582514279062,0.01301957751758732,0.003955438615740322,0.003355048925623004,0.0024212964566324184,0.0016732661938479556,0.004820771158168383,0.0044108669008863215,0.0037093051701634445,0.0022079290535272984,0.0020064991830099628,0.0027211360701545964,0.0021430803750369753,0.0035115485885078906,0.0026992694623653177,0.0020399897636956404,0.014437514387738059,0.7271613553490385,0.0023671051092526356
2,0.024313978501014133,0.003033365361900529,0.0030446567004867556,0.0037486096657248402,0.003907187738747221,0.004116043144022136,0.008567805209226903,0.007297651590177955,0.0039328072305175425,0.00420934133423288,0.023471585087893626,0.004619414877273375,0.015913207589311574,0.01610512934697943,0.06743040354031168,0.007465038500449588,0.015975844368927766,0.004077850247294029,0.0033393663523846756,0.006809747593912831,0.009545303444775957,0.010606073885781536,0.10769148944657038,0.04056408854086207,0.005163968551658628,0.007328420695941895,0.004366805496875722,0.11429198381281022,0.11970242042797309,0.03485046041318971,0.1118617863050906,0.010783133656028756,0.010219102426568712,0.12035690017751945,0.005082076179872133,0.003375686384624936,0.05283126617306628
3,0.009592353854676374,0.007959625238372927,0.008127316208403991,0.0146997838000974,0.009291576050971626,0.010208744724742097,0.0947920817387911,0.08932590732573285,0.0040022044390682545,0.008455796422246925,0.026048818844020598,0.008577271460710197,0.02473588237586779,0.0243443394255281,0.010583889546329652,0.014787471666064754,0.012573731593732075,0.01456103884933616,0.01219535074573541,0.028167081049349982,0.025897944492740455,0.11156066721254666,0.017192124061419015,0.007312782324866481,0.03746923231343124,0.06331022724590867,0.017471068675658754,0.017606092278535147,0.009523356153871378,0.04628980776506172,0.012870360290069962,0.09131926340873708,0.067674444485126,0.006543222622077786,0.014214694700908534,0.004246903508426283,0.01646754310083666
4,0.006386427987523599,0.016842037062910743,0.011782137138731238,0.02206944999860262,0.007138978186039445,0.017829225682576916,0.01807698015097901,0.0451666597689336,0.0067553677693369335,0.022304185867508517,0.028416922196239102,0.188776024386811,0.014481791894537804,0.008438273176604245,0.007848509526828409,0.15414640798125265,0.015340973821178886,0.025633534134966704,0.014492591879664823,0.06699969059304864,0.042877111100377,0.03564591432002677,0.013150768375957652,0.004318914359660354,0.024854352630174412,0.043773056385628735,0.008687021438220985,0.009642349328945152,0.0062320143594744555,0.010042946382458793,0.008627197705373001,0.03080708248443616,0.01720565605781834,0.005997021249501224,0.013971249625124752,0.0143733217657426,0.010867853226805228
5,0.030104473728481608,0.0036204226826643234,0.0032348333055951966,0.003937314997383772,0.005001490444813334,0.004334706013133373,0.013221965710687513,0.008233585849198075,0.004732864477206462,0.003906468668157424,0.03477066829206455,0.005818028252077647,0.012604134657613864,0.014979389124518605,0.09358626084385539,0.01624133168496438,0.03557524470053472,0.004795688220017272,0.0038732615708457576,0.006424769228336832,0.0069100270989213034,0.01795327589355939,0.06588297859814732,0.05415625379552479,0.0065554278700073005,0.008375612156498439,0.00496510068926795,0.082714213434422,0.058603809164012394,0.024120904516219024,0.07700288032167364,0.0146563549310627,0.012513453683973087,0.08823973852041278,0.008579239156315439,0.003980735032414393,0.15579309268541702
6,0.08179858187702227,0.0042557671950602385,0.0038463054884761583,0.005139297401237653,0.006446940720002304,0.005037189197854671,0.023941685281492514,0.01669158511348472,0.003315059224927056,0.005436741375824177,0.0252104500316907,0.003615497197405723,0.02533621742976848,0.022523878469489927,0.06692712503438275,0.005434984261611499,0.010929799766520112,0.005642697941702477,0.0052302778344644,0.010634921357057492,0.01637662090231603,0.022933787833781503,0.05401738167449598,0.14148221568198097,0.009191785445617598,0.015940340136920538,0.007529034638288999,0.08693755765461833,0.06622844191688863,0.05696930611887856,0.05747501558390195,0.029206889129433044,0.0317117678450004,0.026159357260198052,0.007923760741829352,0.0028325806172236267,0.029689154619151555
7,0.005229181879913029,0.14192250458677277,0.058438367944092254,0.11596156898859104,0.017322726691740092,0.015368080725955724,0.009307729387892422,0.01491091133683895,0.003969887276923734,0.09203844480889053,0.0070807947431727625,0.004576795717293855,0.010782344312473591,0.015454545933993336,0.004938463411732165,0.004578036336806162,0.00549854100665349,0.09322404150854742,0.06624321011862078,0.026044731872969004,0.02153998164551972,0.013042355432078026,0.0073236416916550315,0.004046685004934427,0.09117287645966787,0.029229172805004176,0.02975424927902766,0.006476034261152566,0.0050091660214125035,0.022489643898883128,0.005871116119523471,0.016053339557308983,0.01360185424114076,0.0037508458402777463,0.009156965413808674,0.003770760414597719,0.0048204033241345656
8,0.1074561565518617,0.0054012574625665714,0.004413749436430402,0.006317706811032051,0.008295532130740859,0.005416337167430462,0.033708251780803444,0.02403069406536458,0.0032745634511910683,0.006651357820702772,0.024345098495308876,0.003385527814440616,0.034748775227375794,0.02185502387637939,0.05718362896264085,0.005299679804756477,0.0100908839386123,0.00690860125087551,0.006430455315846486,0.012656264111381951,0.02098108653414771,0.028192228949480515,0.04422196308182671,0.08830516366700757,0.011732977679120692,0.02283002440316416,0.009837411405623166,0.07236417582517446,0.054638281582850626,0.06327226924687755,0.04888373389820294,0.04275292762417451,0.05090478085186522,0.018400849875643884,0.00807612031395989,0.002762780764063018,0.02397367882107542
9,0.004800271499234588,0.028610355040966203,0.06254990807700134,0.036251917387754524,0.028315114667246764,0.0361019307759637,0.01703947338977496,0.01201162469988579,0.004863292989556234,0.014877550405993173,0.005913425737176373,0.00832490430527216,0.007363235705705373,0.10244954982216942,0.005026857885697735,0.0080872414555411,0.006450028524472533,0.058477318576731704,0.1039714618799071,0.016531857289786837,0.01063285382568079,0.019653758149575356,0.006938023614229533,0.004714873813894086,0.09736545002116817,0.03113490406681064,0.09717111283805213,0.00634166015464383,0.005157131086176876,0.06403938312227753,0.005804800384438207,0.021746423782153843,0.01712406120830285,0.003929172394867819,0.02976939683040566,0.005789635118447985,0.004670039473037153
10,0.05002566051889358,0.0036836688339485003,0.003162356924253305,0.0039522283135106605,0.005295501605441742,0.004435935724543046,0.021482864786345413,0.009722801780268879,0.0038196775732096417,0.003609100850826265,0.02889412031145839,0.004429077694377808,0.015220201656054994,0.01798203353843075,0.11969671026388623,0.01016629019566309,0.021047818610260203,0.004883358005258881,0.004359500585975977,0.006745778712580429,0.007569369012458595,0.025219052320544503,0.05185595037619575,0.10072497278256998,0.0074760303690604895,0.01096648218661415,0.005824023721147797,0.08617603196161744,0.05618590756364994,0.03816277057246362,0.05796263169505599,0.022191890724366243,0.020509699696188877,0.04316399613933545,0.008609329468647032,0.003219496510580035,0.1115676784143169
11,0.0029702498415641316,0.03354397071414969,0.10337151914017491,0.019333988781382427,0.029635799552577242,0.10050673852971437,0.004514523343556167,0.005772507109645241,0.005827303825744502,0.012405558792634103,0.003977606516621937,0.005220046603759665,0.004782043013798595,0.30597637761174656,0.002965058052153379,0.004248202232747537,0.003551166449275256,0.07126184303713444,0.11708436268981443,0.007735862867693676,0.006740415472091751,0.004998710991258034,0.003177649651257343,0.002863404380690928,0.03395989526631299,0.008882548974953833,0.021232611323315,0.0033525895048315004,0.00279090228139362,0.016823506253905243,0.0030774656283609923,0.006498887293105925,0.005994962493073469,0.002406783193599902,0.022967627429092072,0.006925645746505892,0.0026216654103638883
12,0.004836577429308174,0.06871723157228309,0.0540455490884023,0.10450753930934854,0.017385232060765973,0.018853607809763577,0.014709834751007074,0.016423468661024645,0.00376385493788984,0.03902888827374781,0.005793726741475966,0.005775573676345384,0.010438329535426791,0.026830371360164584,0.004770612271636854,0.005420100820315214,0.0054177978048826885,0.06607015908031126,0.07658576228091979,0.031104156066766427,0.02205567490698613,0.017444045867950758,0.007461534700851108,0.004063565344624901,0.10825886257972231,0.04207930628379956,0.08726194556163012,0.006587173516273155,0.004949661511919019,0.049142084852188926,0.0058604594879489835,0.023950774694714464,0.016722020060202597,0.0034708242019700747,0.012045618367303897,0.003988793133145692,0.00417928139698138
13,0.004398211735532421,0.0931740165772521,0.049805816791325654,0.021939285335008465,0.032191340383312866,0.02353805205495422,0.022881738837568204,0.024382168687779062,0.005126105585121331,0.011180577596027492,0.007541209779319105,0.010114721554262159,0.006806284774826141,0.01768104688797292,0.004574894331480496,0.01624482228186506,0.010438240536108595,0.11209253533856756,0.1629498301333823,0.013861258038184327,0.00884830674444747,0.03828413638401541,0.005917215515793666,0.0035477319189994617,0.08179534808971245,0.029819817298355207,0.04299202921760086,0.005711429242889038,0.004263864038015586,0.02727366376226625,0.005097039841523774,0.02922465654887054,0.01562837672462147,0.003553057183934154,0.03286722970680351,0.005823867396834135,0.00843007314546727
