,proba_0,proba_1
0,0.98,0.02
1,0.06,0.94
2,0.0,1.0
3,0.98,0.02
4,0.38,0.62
5,0.12,0.88
6,0.88,0.12
7,0.0,1.0
8,0.2,0.8
9,0.92,0.08
10,0.48,0.52
11,0.98,0.02
12,0.08,0.92
13,1.0,0.0
14,1.0,0.0
15,0.64,0.36
16,0.56,0.44
17,0.82,0.18
18,0.22,0.78
19,0.04,0.96
20,0.94,0.06
21,0.0,1.0
22,0.24,0.76
23,0.38,0.62
24,0.92,0.08
25,0.26,0.74
26,1.0,0.0
27,1.0,0.0
28,0.14,0.86
29,0.24,0.76
30,0.32,0.68
31,0.0,1.0
32,0.28,0.72
33,0.7,0.3
34,0.74,0.26
35,0.54,0.46
36,0.98,0.02
37,0.64,0.36
38,0.98,0.02
39,0.14,0.86
40,0.82,0.18
41,0.0,1.0
42,0.72,0.28
43,0.64,0.36
44,0.16,0.84
45,0.88,0.12
46,0.14,0.86
47,0.14,0.86
48,0.4,0.6
49,0.26,0.74
50,0.18,0.82
51,0.48,0.52
52,0.46,0.54
53,0.2,0.8
54,0.64,0.36
55,1.0,0.0
56,0.16,0.84
57,0.14,0.86
58,0.98,0.02
59,0.62,0.38
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.58,0.42
64,0.2,0.8
65,0.84,0.16
66,0.98,0.02
67,0.12,0.88
68,0.06,0.94
69,0.12,0.88
70,0.16,0.84
71,0.1,0.9
72,0.14,0.86
73,0.02,0.98
74,0.0,1.0
75,0.02,0.98
76,0.32,0.68
77,0.0,1.0
78,0.0,1.0
79,0.78,0.22
80,0.84,0.16
81,0.88,0.12
82,0.0,1.0
83,0.2,0.8
84,0.28,0.72
85,0.04,0.96
86,0.96,0.04
87,0.12,0.88
88,0.96,0.04
89,0.28,0.72
90,0.9,0.1
91,0.24,0.76
92,0.1,0.9
93,0.0,1.0
94,0.22,0.78
95,0.92,0.08
96,0.02,0.98
97,0.0,1.0
98,1.0,0.0
99,0.94,0.06
100,0.02,0.98
101,1.0,0.0
102,0.94,0.06
103,0.24,0.76
104,0.16,0.84
105,0.68,0.32
106,0.4,0.6
107,0.04,0.96
108,0.94,0.06
109,0.18,0.82
110,0.1,0.9
111,0.16,0.84
112,0.96,0.04
113,0.0,1.0
114,0.98,0.02
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.42,0.58
119,0.0,1.0
120,0.94,0.06
121,0.04,0.96
122,0.42,0.58
123,0.0,1.0
124,0.86,0.14
125,0.14,0.86
126,1.0,0.0
127,0.3,0.7
128,0.0,1.0
129,0.0,1.0
130,0.04,0.96
131,0.14,0.86
132,1.0,0.0
133,0.94,0.06
134,0.84,0.16
135,0.08,0.92
136,1.0,0.0
137,0.18,0.82
138,1.0,0.0
139,0.3,0.7
140,0.12,0.88
141,0.62,0.38
142,0.94,0.06
143,0.0,1.0
144,0.94,0.06
145,0.14,0.86
146,0.28,0.72
147,0.06,0.94
148,0.34,0.66
149,0.82,0.18
