,proba_0,proba_1
0,0.53,0.47
1,0.91,0.09
2,0.2,0.8
3,0.16,0.84
4,0.99,0.01
5,0.59,0.41
6,0.38,0.62
7,0.63,0.37
8,0.51,0.49
9,0.16,0.84
10,0.14,0.86
11,0.44,0.56
12,1.0,0.0
13,0.99,0.01
14,0.79,0.21
15,0.48,0.52
16,0.59,0.41
17,0.25,0.75
18,0.96,0.04
19,0.92,0.08
20,0.2,0.8
21,0.39,0.61
22,0.21,0.79
23,0.17,0.83
24,0.85,0.15
25,0.92,0.08
26,0.64,0.36
27,0.53,0.47
28,0.2,0.8
29,0.6,0.4
30,0.09,0.91
31,0.99,0.01
32,0.99,0.01
33,0.23,0.77
34,0.71,0.29
35,0.99,0.01
36,0.97,0.03
37,0.98,0.02
38,0.99,0.01
39,0.5,0.5
40,0.37,0.63
41,0.19,0.81
42,0.48,0.52
43,0.43,0.57
44,0.85,0.15
45,0.82,0.18
46,0.98,0.02
47,0.86,0.14
48,0.93,0.07
49,0.11,0.89
50,0.18,0.82
51,0.92,0.08
52,0.28,0.72
53,0.36,0.64
54,0.53,0.47
55,0.38,0.62
56,0.67,0.33
57,0.98,0.02
58,0.25,0.75
59,0.14,0.86
60,0.41,0.59
61,0.72,0.28
62,0.55,0.45
63,0.23,0.77
64,0.93,0.07
65,0.94,0.06
66,0.81,0.19
67,0.91,0.09
68,0.93,0.07
69,0.49,0.51
70,0.51,0.49
71,0.72,0.28
72,0.63,0.37
73,0.5,0.5
74,0.93,0.07
75,0.07,0.93
76,0.67,0.33
77,0.98,0.02
78,0.3,0.7
79,0.35,0.65
80,0.61,0.39
81,0.29,0.71
82,0.29,0.71
83,0.84,0.16
84,0.99,0.01
85,0.99,0.01
86,0.91,0.09
87,0.92,0.08
88,0.21,0.79
89,0.71,0.29
90,0.57,0.43
91,0.66,0.34
92,0.78,0.22
93,0.51,0.49
94,0.47,0.53
95,0.18,0.82
96,0.91,0.09
97,0.99,0.01
98,0.28,0.72
99,0.22,0.78
100,0.86,0.14
101,0.99,0.01
102,0.17,0.83
103,0.57,0.43
104,0.59,0.41
105,0.97,0.03
106,0.41,0.59
107,0.44,0.56
108,0.99,0.01
109,0.9,0.1
110,0.42,0.58
111,0.92,0.08
112,0.92,0.08
113,0.41,0.59
114,0.7,0.3
115,0.61,0.39
116,0.52,0.48
117,0.26,0.74
118,0.72,0.28
119,0.92,0.08
120,0.14,0.86
121,0.43,0.57
122,0.78,0.22
123,0.33,0.67
124,0.64,0.36
125,0.99,0.01
126,0.96,0.04
