,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.5,0.5
3,0.0,1.0,0.0,0.0
4,0.0,0.2,0.1,0.7
5,0.0,1.0,0.0,0.0
6,0.0,0.1,0.7,0.2
7,0.0,0.1,0.8,0.1
8,0.0,0.0,0.3,0.7
9,0.0,1.0,0.0,0.0
10,0.5,0.0,0.2,0.3
11,0.0,0.1,0.8,0.1
12,0.0,0.1,0.4,0.5
13,0.0,0.0,0.2,0.8
14,0.0,0.1,0.5,0.4
15,0.0,0.0,0.1,0.9
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.3,0.7
19,0.0,0.0,1.0,0.0
20,0.0,1.0,0.0,0.0
21,0.0,0.5,0.4,0.1
22,0.0,0.0,0.1,0.9
23,0.0,0.0,0.4,0.6
24,0.0,0.0,1.0,0.0
25,0.0,0.1,0.6,0.3
26,0.4,0.1,0.3,0.2
27,0.0,0.1,0.8,0.1
28,0.0,0.0,0.2,0.8
29,0.0,0.8,0.2,0.0
30,0.0,0.0,0.2,0.8
31,0.3,0.0,0.3,0.4
32,0.1,0.0,0.5,0.4
33,0.0,0.0,0.3,0.7
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.1,0.9
36,0.0,1.0,0.0,0.0
37,0.0,0.1,0.5,0.4
38,0.0,0.0,0.1,0.9
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.2,0.8
44,0.0,0.1,0.6,0.3
45,0.0,1.0,0.0,0.0
46,0.0,0.2,0.2,0.6
47,0.3,0.1,0.4,0.2
48,0.0,0.0,0.5,0.5
49,0.0,0.0,0.1,0.9
50,0.0,0.1,0.6,0.3
51,0.0,0.0,0.1,0.9
52,0.5,0.0,0.3,0.2
53,0.0,0.8,0.2,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.0,1.0
56,0.0,0.1,0.6,0.3
57,0.0,0.8,0.2,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.1,0.5,0.4
