,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.004,0.0985,0.0,0.0,0.002,0.7686666666666667,0.0,0.0,0.0,0.004666666666666666,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.002,0.004,0.002,0.0,0.002,0.0075,0.0,0.086,0.0
1,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.002,0.02,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.956,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.3354368131868132,0.004153846153846154,0.0,0.0,0.0,0.10943881118881119,0.0,0.0025,0.0,0.0,0.0,0.46787712287712285,0.0,0.0,0.08043956043956044
3,6.0606060606060605e-05,0.0001,0.00047692307692307693,0.003032535885167464,0.000677683096630465,0.0,0.04539056830109462,0.06513697258652366,0.0,0.0,0.0008296296296296296,0.0005,7.692307692307693e-05,0.00014000000000000001,0.0,0.0,0.0,0.003790496225480746,0.00010060606060606062,0.005574452214452215,0.0004,0.21656099472365736,0.0001843137254901961,0.00023384615384615387,0.00682440718953103,0.023244729049187247,0.0007214912280701753,0.0024373791900107688,0.002893846153846154,0.021197387914230016,0.0003068181818181818,0.57688808695318,0.015688579232371803,0.0,0.00015384615384615385,0.0,0.0063768779368779385
4,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0051764705882352945,0.002,0.002,0.008,0.27067973856209154,0.0,0.0,0.002,0.6026666666666668,0.004,0.0,0.0,0.024666666666666663,0.008562091503267973,0.004470588235294118,0.0004444444444444444,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0,0.0,0.0006666666666666666,0.002,0.012,0.0,0.002,0.04,0.004
5,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.07666666666666666,0.004,0.004153846153846154,0.01,0.0,0.0,0.0,0.0,0.0,0.055115384615384615,0.32815384615384613,0.0,0.0,0.0,0.08617820512820513,0.038,0.1367,0.008,0.0,0.0,0.13541153846153847,0.0,0.0,0.11562051282051283
6,0.008,0.0,0.0,0.0,0.0003952941176470588,0.0,0.002877254901960784,0.00032,0.0,0.0,0.0,0.0,0.0,0.0023095238095238095,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006146778711484593,0.002,0.9168509803921568,0.00031529411764705885,0.00043294117647058825,0.0,0.004,0.028066666666666667,0.009071932773109243,0.006333333333333333,0.00064,0.00408,0.0,0.0,0.0,0.0041600000000000005
7,0.0,0.564,0.004,0.266,0.0,0.0,0.0,0.0,0.0,0.16,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.036,0.0,0.0,0.0,0.0003686274509803922,0.0,0.043405350140056025,0.0020800000000000003,0.0,0.0,0.0188,0.002,0.0,0.004376190476190475,0.0,0.0,0.004,0.0,0.0,0.004791666666666667,0.0,0.044647969187675066,0.006,0.4461483613445378,0.00023529411764705883,0.014740084033613444,0.0,0.015066666666666666,0.15878936507936509,0.09980399626517271,0.011375,0.018001666666666666,0.03433,0.0,0.0010500000000000002,0.0,0.033989761904761905
9,0.0,0.0,0.012285714285714287,0.002,0.08764550264550265,0.13078571428571428,0.005555555555555556,0.004,0.0,0.0,0.0,0.0,0.0,0.3430291005291006,0.0,0.0,0.0,0.004571428571428571,0.06414814814814815,0.0,0.0,0.016148148148148148,0.0,0.0,0.05207407407407408,0.0014603174603174604,0.072,0.0,0.00014814814814814815,0.1782962962962963,0.0,0.0002962962962962963,0.005555555555555556,0.0,0.02,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.8006666666666666,0.0,0.0,0.0,0.0,0.054,0.08533333333333333,0.008,0.0,0.008,0.0,0.0,0.0,0.018
11,0.0,0.0,0.0,0.002,0.0,0.16666666666666666,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.014,0.24333333333333335,0.002,0.0,0.002,0.0,0.0,0.014,0.0,0.006,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.01,0.0
