,proba_0,proba_1
0,0.99,0.01
1,0.052,0.948
2,0.014,0.986
3,0.984,0.016
4,0.86,0.14
5,0.152,0.848
6,0.886,0.114
7,0.01,0.99
8,0.476,0.524
9,0.836,0.164
10,0.85,0.15
11,0.974,0.026
12,0.362,0.638
13,0.98,0.02
14,0.996,0.004
15,0.914,0.086
16,0.746,0.254
17,0.068,0.932
18,0.092,0.908
19,0.048,0.952
20,0.966,0.034
21,0.014,0.986
22,0.712,0.288
23,0.884,0.116
24,0.924,0.076
25,0.062,0.938
26,0.978,0.022
27,0.97,0.03
28,0.314,0.686
29,0.684,0.316
30,0.72,0.28
31,0.002,0.998
32,0.062,0.938
33,0.83,0.17
34,0.804,0.196
35,0.864,0.136
36,0.778,0.222
37,0.956,0.044
38,0.966,0.034
39,0.382,0.618
40,0.766,0.234
41,0.01,0.99
42,0.952,0.048
43,0.914,0.086
44,0.01,0.99
45,0.846,0.154
46,0.01,0.99
47,0.548,0.452
48,0.404,0.596
49,0.388,0.612
50,0.21,0.79
51,0.2,0.8
52,0.872,0.128
53,0.11,0.89
54,0.922,0.078
55,0.898,0.102
56,0.058,0.942
57,0.04,0.96
58,0.964,0.036
59,0.302,0.698
60,0.98,0.02
61,0.014,0.986
62,0.994,0.006
63,0.926,0.074
64,0.216,0.784
65,0.914,0.086
66,0.984,0.016
67,0.234,0.766
68,0.028,0.972
69,0.31,0.69
70,0.022,0.978
71,0.016,0.984
72,0.462,0.538
73,0.03,0.97
74,0.142,0.858
75,0.024,0.976
76,0.062,0.938
77,0.01,0.99
78,0.004,0.996
79,0.848,0.152
80,0.774,0.226
81,0.892,0.108
82,0.03,0.97
83,0.046,0.954
84,0.1,0.9
85,0.03,0.97
86,0.994,0.006
87,0.552,0.448
88,0.854,0.146
89,0.824,0.176
90,0.764,0.236
91,0.16,0.84
92,0.852,0.148
93,0.002,0.998
94,0.32,0.68
95,0.852,0.148
96,0.054,0.946
97,0.3,0.7
98,0.99,0.01
99,0.898,0.102
100,0.196,0.804
101,0.972,0.028
102,0.978,0.022
103,0.364,0.636
104,0.12,0.88
105,0.944,0.056
106,0.932,0.068
107,0.286,0.714
108,0.754,0.246
109,0.21,0.79
110,0.42,0.58
111,0.028,0.972
112,0.928,0.072
113,0.176,0.824
114,0.926,0.074
115,0.996,0.004
116,0.02,0.98
117,0.976,0.024
118,0.896,0.104
119,0.002,0.998
120,0.962,0.038
121,0.01,0.99
122,0.06,0.94
123,0.006,0.994
124,0.84,0.16
125,0.02,0.98
126,0.96,0.04
127,0.924,0.076
128,0.03,0.97
129,0.008,0.992
130,0.324,0.676
131,0.258,0.742
132,0.986,0.014
133,0.784,0.216
134,0.766,0.234
135,0.026,0.974
136,0.986,0.014
137,0.38,0.62
138,0.978,0.022
139,0.88,0.12
140,0.014,0.986
141,0.33,0.67
142,0.732,0.268
143,0.012,0.988
144,0.69,0.31
145,0.082,0.918
146,0.944,0.056
147,0.356,0.644
148,0.028,0.972
149,0.83,0.17
