,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.14759409191639808,0.000290362332287006,0.13247329225338625,0.7116253852551697,0.0002034589868919052,0.006746556180919142,0.0010668530749480393
1,0.03889390755443622,0.012243358358137422,0.061062031110221966,1.8388829128929865e-05,1.6025944381948545e-06,0.8482031839707095,0.03957752758292784
2,0.6995592808473123,0.0005928317133344871,0.21838370634472784,5.911787706653322e-05,0.0009641230845265024,9.743569871860558e-06,0.08043119656316033
3,0.11099502388672206,0.026954362062336243,0.0028875725789381584,0.046388174048410655,0.8127658001335187,8.291328299199752e-06,7.759617750917652e-07
4,0.002612343696793428,0.4569352766370409,0.13821349935244506,0.002979463998573759,0.0001782014321503874,0.3964902241521673,0.0025909907308290727
5,0.013007492838271222,0.009265799850304948,0.3025032096854963,0.6730045808939741,0.00045454960414300125,0.0017444542725323076,1.991285527815043e-05
6,0.007526324821675056,0.34502221581932574,0.4426175029982742,0.00022914766963449165,2.7910635966167856e-06,0.20106874520793563,0.0035332724195581734
7,0.636156946178723,0.0034582414180238013,0.009924121057212357,0.14021606646927806,0.0011957918430475956,0.002607186064610231,0.206441646969105
8,0.3358484411537649,0.001409755888513101,0.6298523980232577,0.0020529480538954707,3.528901634923511e-05,0.0017283810497533253,0.029072786814466314
9,0.08009767161295796,0.2790827723516845,0.019662832802279123,0.001049035751584998,0.6199924929689439,0.00010485816021301745,1.0336352336449293e-05
10,0.044587985531777605,0.07892577521462948,0.004510016902245661,0.00735222494873055,0.8645764251002931,4.315213968205237e-05,4.420162641566113e-06
11,0.4176943161205586,0.0018680941606574184,0.0017308679291929507,0.002103629227759048,0.5765481703873626,5.37654582548056e-05,1.1567162146683935e-06
12,0.1021100822505003,0.0070658984767717845,0.008126645506781589,0.00038241496294004105,0.00016611440342406938,0.880083111690438,0.002065732709144272
13,0.015983821595012507,0.028272378508382764,0.012146324766297973,0.0008055621312354476,0.0008208808224854068,0.9412956982880796,0.0006753338885062428
14,0.0038890597088731076,0.02019896356164543,0.013947870162814732,0.002010177378863826,0.000464586196185359,0.9587213300213756,0.0007680129702419468
15,0.040786807933479864,0.002645328326154127,0.004853470599509968,6.533184658025544e-05,2.851808526834463e-05,0.7330639926109292,0.21855655059807821
16,0.034364622261266506,0.0009506311799950518,0.28630601946347095,0.006232263937748891,0.00034988760080277993,0.0007647845599527358,0.6710317909967631
17,0.12499905567460162,0.0022324214569530406,0.0051666145778424275,0.00017606690821114947,3.7205907354153625e-05,0.3341913823068157,0.5331972531682218
18,0.0017785263825467973,0.007769440464218452,0.0031425080489209424,0.7391577328875953,0.216184138900842,0.03196126520524291,6.388110633519073e-06
19,0.055168072789698194,0.0020537491777978065,0.0132280244112153,3.21802472241408e-05,1.8396128877786606e-06,0.5697115640928072,0.3598045696683695
20,0.04508355144809965,0.0012884741388204026,0.040495808692941636,0.9119870142373984,0.0006265882092915954,0.0002052127942891711,0.000313350479159119
21,0.006557515479756868,0.00313396681358296,0.011562133250322364,0.9337016060158837,0.031913401810680676,0.01311668759307583,1.468903669767035e-05
22,0.023402064207002565,0.0434354940685724,0.15390158940597506,0.0007350530967755063,1.5388781449230624e-05,0.7263396924059591,0.05217071803426622
23,0.4335064035182954,0.016902182513289836,0.010765810641193889,0.014434146449749993,0.008038053177990181,0.5128056877297699,0.003547715969711
24,0.04269289012341321,0.008376046743638064,0.005160505325849421,0.0007291931111837878,0.0011506484615725386,0.9414641709771377,0.0004265452572051202
25,0.0003465948243234843,0.8869252633355214,0.009334614564130901,7.510218334133117e-06,0.0004257956235246274,0.10279978263377465,0.00016043880039100567
26,0.004628232593763362,0.029495085375261482,0.0762703570089932,0.0001737839247480236,2.9436327037042033e-05,0.8849874243051007,0.004415680465096254
27,0.9167826428964447,0.00398632617790953,0.02984759815674934,3.3460634197331005e-05,0.04832225725478685,0.0009722902905493996,5.5424589362747634e-05
28,0.8148676707448049,0.0007109946266776166,0.0035263518436358665,0.0008166035157554568,0.0020597732198138607,0.049095367302258726,0.12892323874705364
