,proba_0,proba_1
0,0.012740174401128845,0.9872598255988712
1,0.06335520100929581,0.9366447989907042
2,0.9063308455782187,0.09366915442178121
3,0.8249236686838604,0.1750763313161396
4,0.9199548467078559,0.08004515329214414
5,0.9070933985325076,0.09290660146749243
6,0.20329111436816283,0.7967088856318372
7,0.8930026350300921,0.10699736496990785
8,0.24219438771634916,0.7578056122836508
9,0.3585235931550911,0.6414764068449089
10,0.8888272711845114,0.11117272881548859
11,0.01636943925488976,0.9836305607451102
12,0.05163704126181523,0.9483629587381848
13,0.058437163326364394,0.9415628366736356
14,0.7581147885357373,0.2418852114642627
15,0.8137225585842653,0.1862774414157346
16,0.2542749756590047,0.7457250243409953
17,0.012473980805061458,0.9875260191949385
18,0.7603667562887375,0.2396332437112625
19,0.16280818544346487,0.8371918145565351
20,0.16987498174816118,0.8301250182518388
21,0.2438267016577278,0.7561732983422722
22,0.39644587795682884,0.6035541220431712
23,0.014312817596877747,0.9856871824031223
24,0.96337646703779,0.036623532962209986
25,0.13493655395904414,0.8650634460409559
26,0.9176300842741816,0.0823699157258184
27,0.08059576700568927,0.9194042329943107
28,0.14160466102583258,0.8583953389741674
29,0.8906845604076797,0.1093154395923203
30,0.08886472715099114,0.9111352728490089
31,0.9671858763411999,0.03281412365880009
32,0.8139319105650793,0.18606808943492076
33,0.9083849185769833,0.09161508142301669
34,0.8524211251469108,0.14757887485308915
35,0.9314121746884337,0.06858782531156624
36,0.9067362373354904,0.09326376266450967
37,0.04234671770036025,0.9576532822996398
38,0.6257522945811893,0.37424770541881064
39,0.11722217858686768,0.8827778214131323
40,0.09780779312349053,0.9021922068765095
41,0.8540363613969051,0.1459636386030949
42,0.5794977508089293,0.4205022491910707
43,0.7692239255032753,0.23077607449672471
44,0.785079483178684,0.214920516821316
45,0.9625957820813359,0.0374042179186641
46,0.241565092221947,0.758434907778053
47,0.027515298571175184,0.9724847014288248
48,0.11113450677300674,0.8888654932269933
49,0.5981692720552778,0.40183072794472213
50,0.11637713778116421,0.8836228622188358
51,0.0697722804872466,0.9302277195127534
52,0.054559492475756866,0.9454405075242431
53,0.10531286627835379,0.8946871337216462
54,0.05657016868354525,0.9434298313164547
