,proba_0,proba_1
0,0.0,1.0
1,0.5,0.5
2,0.4,0.6
3,0.3,0.7
4,1.0,0.0
5,1.0,0.0
6,0.1,0.9
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.2,0.8
12,0.1,0.9
13,0.1,0.9
14,0.0,1.0
15,1.0,0.0
16,0.3,0.7
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.2,0.8
21,1.0,0.0
22,0.2,0.8
23,1.0,0.0
24,0.9,0.1
25,0.9,0.1
26,0.3,0.7
27,1.0,0.0
28,0.4,0.6
29,0.3,0.7
30,0.4,0.6
31,0.1,0.9
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,1.0,0.0
36,0.0,1.0
37,0.0,1.0
38,0.2,0.8
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.4,0.6
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.0,1.0
51,0.0,1.0
52,0.1,0.9
53,1.0,0.0
54,1.0,0.0
55,0.1,0.9
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.7,0.3
62,1.0,0.0
63,1.0,0.0
64,0.7,0.3
65,0.9,0.1
66,1.0,0.0
67,0.8,0.2
68,0.1,0.9
69,0.3,0.7
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.1,0.9
75,1.0,0.0
76,0.2,0.8
77,0.4,0.6
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.6,0.4
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.1,0.9
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.1,0.9
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,1.0,0.0
95,0.3,0.7
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,0.9,0.1
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.9,0.1
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.3,0.7
110,0.1,0.9
111,0.1,0.9
112,1.0,0.0
113,1.0,0.0
114,0.0,1.0
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.1,0.9
120,0.0,1.0
121,1.0,0.0
122,0.5,0.5
123,0.0,1.0
124,1.0,0.0
125,1.0,0.0
126,0.2,0.8
127,1.0,0.0
128,0.0,1.0
129,0.1,0.9
130,0.1,0.9
131,0.0,1.0
132,1.0,0.0
133,0.1,0.9
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.1,0.9
139,0.0,1.0
140,1.0,0.0
141,1.0,0.0
142,0.0,1.0
143,0.1,0.9
144,1.0,0.0
145,1.0,0.0
146,0.0,1.0
147,1.0,0.0
148,1.0,0.0
149,0.3,0.7
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,1.0,0.0
154,0.0,1.0
155,1.0,0.0
156,1.0,0.0
157,1.0,0.0
158,0.0,1.0
159,0.4,0.6
160,1.0,0.0
161,0.8,0.2
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,0.1,0.9
167,0.0,1.0
168,1.0,0.0
169,0.1,0.9
170,0.0,1.0
171,0.0,1.0
172,1.0,0.0
173,1.0,0.0
174,0.1,0.9
175,0.0,1.0
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.9,0.1
183,0.1,0.9
184,0.4,0.6
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,0.0,1.0
190,0.0,1.0
191,0.1,0.9
192,0.0,1.0
193,0.2,0.8
194,1.0,0.0
195,1.0,0.0
196,0.4,0.6
197,1.0,0.0
198,1.0,0.0
199,0.0,1.0
200,0.1,0.9
201,0.0,1.0
202,1.0,0.0
203,0.0,1.0
204,1.0,0.0
205,0.0,1.0
206,0.0,1.0
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.9,0.1
215,1.0,0.0
216,0.2,0.8
217,0.4,0.6
218,0.0,1.0
219,0.5,0.5
220,1.0,0.0
221,0.0,1.0
222,0.0,1.0
223,0.9,0.1
224,0.2,0.8
225,0.0,1.0
226,1.0,0.0
227,0.0,1.0
228,0.1,0.9
229,1.0,0.0
230,1.0,0.0
231,0.1,0.9
232,0.0,1.0
233,0.0,1.0
234,0.2,0.8
235,0.2,0.8
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,0.6,0.4
241,0.0,1.0
242,0.3,0.7
243,0.5,0.5
244,0.2,0.8
245,1.0,0.0
246,0.4,0.6
247,1.0,0.0
248,0.9,0.1
249,0.1,0.9
250,0.1,0.9
251,1.0,0.0
252,1.0,0.0
253,0.0,1.0
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.0,1.0
258,0.2,0.8
259,0.5,0.5
260,1.0,0.0
261,0.7,0.3
262,0.0,1.0
263,1.0,0.0
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.0,1.0
271,0.0,1.0
272,0.3,0.7
273,0.0,1.0
274,1.0,0.0
275,0.0,1.0
276,1.0,0.0
277,1.0,0.0
278,0.9,0.1
279,0.0,1.0
280,0.4,0.6
281,1.0,0.0
282,1.0,0.0
283,0.0,1.0
284,0.0,1.0
285,0.0,1.0
286,0.0,1.0
287,0.2,0.8
288,0.1,0.9
289,1.0,0.0
290,0.0,1.0
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.3,0.7
295,1.0,0.0
296,0.0,1.0
297,0.5,0.5
298,1.0,0.0
299,0.1,0.9
300,0.0,1.0
301,1.0,0.0
302,0.2,0.8
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.0,1.0
307,1.0,0.0
308,0.7,0.3
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,0.0,1.0
314,1.0,0.0
315,0.0,1.0
316,0.0,1.0
317,1.0,0.0
318,0.0,1.0
319,0.0,1.0
320,0.1,0.9
321,1.0,0.0
322,1.0,0.0
323,0.0,1.0
324,0.0,1.0
325,1.0,0.0
326,0.9,0.1
327,0.4,0.6
328,1.0,0.0
329,0.2,0.8
330,0.9,0.1
331,0.0,1.0
332,0.4,0.6
333,1.0,0.0
334,0.4,0.6
335,1.0,0.0
336,0.1,0.9
337,1.0,0.0
338,0.0,1.0
339,1.0,0.0
340,0.0,1.0
341,1.0,0.0
342,1.0,0.0
343,0.0,1.0
344,1.0,0.0
345,0.0,1.0
346,0.1,0.9
347,0.8,0.2
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,1.0,0.0
354,0.4,0.6
355,0.1,0.9
356,1.0,0.0
357,0.0,1.0
358,1.0,0.0
359,1.0,0.0
360,0.1,0.9
361,1.0,0.0
362,0.9,0.1
363,1.0,0.0
364,1.0,0.0
365,1.0,0.0
366,0.9,0.1
367,0.0,1.0
368,1.0,0.0
369,1.0,0.0
370,0.0,1.0
371,0.0,1.0
372,0.9,0.1
