,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.2,0.8
3,0.2,0.8
4,1.0,0.0
5,0.6,0.4
6,0.0,1.0
7,0.6,0.4
8,0.5,0.5
9,0.0,1.0
10,0.0,1.0
11,0.5,0.5
12,1.0,0.0
13,1.0,0.0
14,0.6,0.4
15,0.5,0.5
16,1.0,0.0
17,0.7,0.3
18,0.6,0.4
19,1.0,0.0
20,0.3,0.7
21,0.0,1.0
22,0.0,1.0
23,0.2,0.8
24,1.0,0.0
25,0.8,0.2
26,0.9,0.1
27,0.4,0.6
28,0.2,0.8
29,0.3,0.7
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.2,0.8
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.4,0.6
40,0.4,0.6
41,0.0,1.0
42,0.5,0.5
43,0.9,0.1
44,0.5,0.5
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.8,0.2
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.0,1.0
53,0.3,0.7
54,0.1,0.9
55,0.1,0.9
56,0.4,0.6
57,1.0,0.0
58,0.0,1.0
59,0.1,0.9
60,0.5,0.5
61,1.0,0.0
62,0.3,0.7
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.9,0.1
67,1.0,0.0
68,1.0,0.0
69,0.9,0.1
70,0.1,0.9
71,1.0,0.0
72,0.0,1.0
73,0.3,0.7
74,1.0,0.0
75,0.2,0.8
76,0.5,0.5
77,1.0,0.0
78,0.0,1.0
79,0.3,0.7
80,0.5,0.5
81,0.3,0.7
82,0.2,0.8
83,0.9,0.1
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.1,0.9
89,0.4,0.6
90,0.2,0.8
91,0.6,0.4
92,0.6,0.4
93,0.6,0.4
94,0.1,0.9
95,0.2,0.8
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.3,0.7
100,0.5,0.5
101,1.0,0.0
102,0.1,0.9
103,0.4,0.6
104,0.3,0.7
105,1.0,0.0
106,0.5,0.5
107,0.9,0.1
108,1.0,0.0
109,0.6,0.4
110,0.1,0.9
111,1.0,0.0
112,1.0,0.0
113,0.0,1.0
114,0.4,0.6
115,0.7,0.3
116,0.0,1.0
