,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.11534933047738355,0.04190636125703308,0.17610359170043777,0.42370899615348134,0.1495355333830824,0.06663661046895508,0.02675957655962683
1,0.13351822597593777,0.03374118821098891,0.026048576639494992,0.013552354814426355,0.010597198629434484,0.7365896436656963,0.045952812064021256
2,0.2329694949103236,0.07606882593802299,0.19321320109687826,0.1807313945860849,0.08139059312516161,0.14075598571599546,0.09487050462753246
3,0.014303694885075562,0.011080059172067416,0.023146677194808375,0.58707597612703,0.34007085433850853,0.01614228834919954,0.008180449933310801
4,0.06419785153032649,0.3232492267012015,0.03898521717237411,0.12137960384697412,0.09366330133084998,0.31082260078009805,0.047702198638176235
5,0.09946536541834443,0.03335422783312182,0.10016040388296019,0.4480250870290414,0.23436419659123772,0.06354343346468781,0.021087285780606396
6,0.06817466206964305,0.22324081729777004,0.0807483036933943,0.015800679028579474,0.0185413838942492,0.5309153973822421,0.0625787566341217
7,0.19751647589259994,0.07521549035321538,0.1636564462616552,0.2579473804280055,0.07499418514729468,0.1256504277787282,0.10501959413850095
8,0.06777545608691544,0.05379258684840981,0.6855169292563028,0.03235410321860479,0.026040665581891675,0.08257601473592152,0.05194424427195414
9,0.0353788501122924,0.04660450470401237,0.04644321931366487,0.5054880270473145,0.28930480642014994,0.05450955875635501,0.022271033646210428
10,0.03911003121416799,0.0232674011889096,0.04915419567944934,0.47798853083739007,0.35838852765836604,0.03892887293810854,0.013162440483608102
11,0.08758686351649754,0.04130878850871286,0.0709606208274031,0.16804717916748166,0.543175186397446,0.0700318130527939,0.018889548529664815
12,0.1492382427248042,0.02578397029232756,0.008186163192939846,0.00784472449830842,0.008167273957377869,0.7665013429462216,0.03427828238802029
13,0.14318285121670973,0.025477447049844747,0.04934363642380662,0.015189925731274031,0.017830795461289444,0.7346839047216255,0.014291439395450075
14,0.10123244065529795,0.04423609010315746,0.09816400933576845,0.011822562190830966,0.01023655057052671,0.6957764640028263,0.03853188314159231
15,0.10262789876365135,0.038379048233516726,0.06624199135467515,0.020484320960758706,0.01343574779740421,0.5792155375056722,0.1796154553843218
16,0.07445316840808953,0.12075611485083436,0.055162392717281385,0.0471577286462223,0.0412479763382781,0.0715107276248631,0.5897118914144317
17,0.17137163013370585,0.049417926943733904,0.0748833598717713,0.03288979847980616,0.022061014070187276,0.2618897174331852,0.3874865530676101
18,0.041367918023470784,0.031196706261116414,0.05382107701133635,0.3987440244400118,0.39301875733517516,0.0665790651599066,0.01527245176898292
19,0.14531173450471843,0.04162337816226041,0.046734837118165354,0.023914165227505797,0.014819448044615944,0.37321482099195424,0.35438161595078016
20,0.03717852461240247,0.02365499412433468,0.058740945246635756,0.705919741642374,0.11708537343681982,0.032604984456857146,0.02481543648057591
21,0.023508282722763403,0.021104701082259463,0.044005282119278726,0.5477110489137242,0.3167413817869784,0.03457534018088011,0.012353963194115528
22,0.10676377769003687,0.2615751894765816,0.07338717387579763,0.023080076001364736,0.023340945158312865,0.41219894576943644,0.09965389202846996
23,0.13641651495887758,0.032143941512287194,0.03941180343550871,0.012506429193924692,0.011182666908785348,0.733243545916872,0.03509509807374455
24,0.08575488358866272,0.08048166434985289,0.018529489877215928,0.013364114586300787,0.01815094738986821,0.7671319472963595,0.016586952911740182
25,0.06096436971462596,0.4833051846214466,0.03915450026493128,0.01354964694847244,0.0182925636700019,0.3142817647504129,0.07045197003010915
26,0.06074600335621542,0.061203999822390893,0.051397866923160125,0.05495214852872713,0.03412023756862369,0.6951801081115944,0.04239963568928869
27,0.406261163001094,0.048466995193405325,0.22583460846569978,0.029557089918683967,0.022912062737219227,0.21815630468127964,0.048811776002618136
28,0.2832674077136854,0.05396080272199174,0.03207783160567308,0.04939321753174313,0.030977768985291428,0.4717342801096807,0.07858869133193448
29,0.1005439629715086,0.0857828744004743,0.10595806227486276,0.07872265698241132,0.05907752586925893,0.11699144489330474,0.4529234726081801
30,0.00846372455773535,0.007133816234932615,0.01643403522433252,0.6266073025763568,0.3237482795044442,0.010261249547369712,0.007351592354828876
31,0.06156800513287408,0.08586433563386733,0.043462020955019096,0.07635749677735548,0.049136230098971695,0.05250740700239643,0.631104504399516
32,0.040309232558982167,0.6208211370155244,0.020506459309679512,0.01585850426393182,0.022001166037596182,0.16247918701941988,0.11802431379486561
33,0.22795492959918537,0.054601068192746634,0.14272912297154094,0.2104006697322482,0.12821732953531625,0.20791988535038106,0.02817699461858118
34,0.050237461054756086,0.028837748430558093,0.03132657080612302,0.018726258510822855,0.01332837822044043,0.047488685861341674,0.8100548971159586
35,0.040946536916684664,0.02410979088126126,0.061505825618349205,0.5396843874469771,0.275453443026424,0.039042029804105,0.019257986306198842
36,0.1348674679649059,0.037894923183835263,0.6411933940621075,0.034746737156444156,0.02574769048997221,0.08287811387725016,0.04267167326548463
37,0.13191862440391844,0.07617774237355547,0.18305857751238733,0.009894290477069244,0.01071412840328516,0.5362209155102164,0.05201572131956756
38,0.1904639576993096,0.03746909844309088,0.02147869957026837,0.014642380638379424,0.011759787732467752,0.5094810569995191,0.21470501891696478
39,0.08461798407085863,0.21957554512778266,0.18017630485539718,0.021251639892555997,0.026154827544370353,0.3519821088899373,0.11624158961909786
40,0.21567917165148745,0.046454963284319584,0.18435466004873097,0.3586561203436156,0.05857794444123955,0.07476659259057818,0.061510547640028605
41,0.02646402604758916,0.017859174478777953,0.058335702913406985,0.12161948191106547,0.7399273117137112,0.020928199880893665,0.014866103054555917
42,0.03375079493872351,0.028054898821634682,0.05448493810242037,0.6934898458256467,0.1292404187964668,0.04008109451534158,0.020898008999766165
43,0.03721457132425502,0.028900913022524302,0.03954316505000135,0.059067336965757944,0.7659805944955119,0.049640970784185966,0.019652448357763235
44,0.11971823688414088,0.08748410486289847,0.270756388727889,0.18777927063267696,0.1272736881009624,0.17464829784331046,0.03234001294812198
45,0.16283381340433603,0.06200100477967415,0.2103425856790109,0.036010604389365916,0.0268238920532218,0.46788137384835654,0.03410672584603479
46,0.09649727625242217,0.09267070666028027,0.0325193445250173,0.022206763806889258,0.020944846768226742,0.6713689859664537,0.06379207602071105
47,0.08852729882902279,0.07307035232118222,0.044244140568483366,0.027963531262511453,0.01975295573630797,0.7213814909228958,0.025060230359596414
48,0.061865745182531955,0.09194066487630602,0.05502583539783506,0.018543472968492705,0.02041346062890017,0.48203214685188533,0.2701786740940486
49,0.07291187940763195,0.11390198420705754,0.02428072679668757,0.046727545683335654,0.0298354780741037,0.15313506299642865,0.5592073228347549
50,0.02394911063007647,0.7224018299834296,0.044347860363462964,0.02157004864412297,0.031190475997037205,0.092270940495773,0.06426973388609787
51,0.06891815542109622,0.0505718968445393,0.061544303548781834,0.007830577548512675,0.0070192127837270385,0.7554216748018282,0.048694179051514686
52,0.04219845642171728,0.2581897623280473,0.0329595317769805,0.04500597559227821,0.036225127503586356,0.23060013294584095,0.35482101343154937
53,0.07650781588325661,0.0486960404281051,0.1364644610923443,0.4527001409702602,0.16661945737094827,0.09663134218354884,0.022380742071536938
54,0.10770144319310454,0.12473265479687579,0.1505841471550137,0.19063366320272354,0.08006713872753178,0.21128662168175474,0.13499433124299587
55,0.014318228610370574,0.7243103432393105,0.015458433462584492,0.02317591580042003,0.038885049967349705,0.04398072101131933,0.13987130790864613
56,0.040291507305769594,0.021317304569606,0.01984970352903467,0.025348928538706097,0.0207136332154947,0.01783117561823444,0.8546477472231542
57,0.03637482700794241,0.03153338027475541,0.01395229469900841,0.025655405606128147,0.021361680575699777,0.02071440511935401,0.8504080067171119
58,0.07476134988509053,0.13575901362533452,0.02877351868054402,0.02366488370407767,0.03715685652407087,0.5950587855841711,0.10482559199671117
59,0.18967669314832122,0.032826614907497706,0.06519089837811409,0.013670498937221111,0.01005761805773311,0.6363855761369874,0.05219210043412496
60,0.027833438936598492,0.6547172620232335,0.05561808490414335,0.021391123206088564,0.032627515011947106,0.11365109360201214,0.09416148231597671
61,0.5539842632729008,0.03346482210889434,0.07830258693339907,0.10049292404545564,0.069404071599386,0.13906905582535162,0.025282276214612497
62,0.06005489095974657,0.030187133055886467,0.03847468509785904,0.6390234029041787,0.16599646053364342,0.04601499733681986,0.020248430111865792
63,0.05160414577853176,0.160334263208388,0.057166670349874826,0.24816847771801864,0.2795899774279504,0.11015691744761408,0.09297954806962229
64,0.04639046453204438,0.08195690021334022,0.018436484189952917,0.07063905563082241,0.039292508517764904,0.06855144147915823,0.6747331454369164
65,0.10443082720933167,0.07797844239071268,0.44653220765593815,0.11986431955102986,0.10336815920911238,0.11732930334853268,0.030496740635342405
66,0.4359571552375156,0.021876690639863614,0.020609926000846872,0.060846366043003114,0.026866583003383418,0.36100523734847006,0.07283804172691738
67,0.015673060582938242,0.014573342745438925,0.022162416822419758,0.8097139627888338,0.10536215383268085,0.01565893906213766,0.01685612416555052
68,0.375025103851759,0.04619626700939029,0.11308306157771143,0.16248984574475223,0.043146028950802044,0.16111482104348804,0.09894487182209695
69,0.2944603755637092,0.09533552386773686,0.1174364072932541,0.16017905249145908,0.05574132125138095,0.18821176635253473,0.08863555317992493
70,0.03344151885963168,0.030315167899165607,0.053920304294445054,0.38293925886998886,0.4247743750595013,0.04806146508775519,0.02654790992951227
71,0.07395303261887434,0.12719243292394072,0.07448699646019902,0.3238888265621395,0.12990106001263974,0.14598772528541437,0.12458992613679232
72,0.023443488473803224,0.015590186008914965,0.037919174714383774,0.5704557183808094,0.32067849147098243,0.022501931208619652,0.009411009742486568
