,proba_0,proba_1
0,0.96,0.04
1,0.28,0.72
2,0.0,1.0
3,1.0,0.0
4,0.6,0.4
5,0.3,0.7
6,0.96,0.04
7,0.04,0.96
8,0.58,0.42
9,0.58,0.42
10,0.58,0.42
11,1.0,0.0
12,0.48,0.52
13,1.0,0.0
14,1.0,0.0
15,0.7,0.3
16,0.66,0.34
17,0.24,0.76
18,0.16,0.84
19,0.12,0.88
20,0.94,0.06
21,0.0,1.0
22,0.66,0.34
23,0.66,0.34
24,0.94,0.06
25,0.12,0.88
26,1.0,0.0
27,0.96,0.04
28,0.26,0.74
29,0.6,0.4
30,0.6,0.4
31,0.0,1.0
32,0.1,0.9
33,0.58,0.42
34,0.68,0.32
35,0.8,0.2
36,0.58,0.42
37,0.88,0.12
38,0.96,0.04
39,0.48,0.52
40,0.76,0.24
41,0.0,1.0
42,0.88,0.12
43,0.66,0.34
44,0.0,1.0
45,0.94,0.06
46,0.02,0.98
47,0.46,0.54
48,0.48,0.52
49,0.54,0.46
50,0.24,0.76
51,0.38,0.62
52,0.76,0.24
53,0.06,0.94
54,0.54,0.46
55,0.94,0.06
56,0.12,0.88
57,0.14,0.86
58,0.84,0.16
59,0.3,0.7
60,0.96,0.04
61,0.0,1.0
62,1.0,0.0
63,0.82,0.18
64,0.22,0.78
65,0.82,0.18
66,0.98,0.02
67,0.34,0.66
68,0.12,0.88
69,0.38,0.62
70,0.08,0.92
71,0.1,0.9
72,0.38,0.62
73,0.04,0.96
74,0.14,0.86
75,0.04,0.96
76,0.08,0.92
77,0.0,1.0
78,0.0,1.0
79,0.78,0.22
80,0.84,0.16
81,0.96,0.04
82,0.0,1.0
83,0.12,0.88
84,0.32,0.68
85,0.16,0.84
86,1.0,0.0
87,0.5,0.5
88,0.48,0.52
89,0.68,0.32
90,0.66,0.34
91,0.1,0.9
92,0.74,0.26
93,0.0,1.0
94,0.4,0.6
95,0.66,0.34
96,0.18,0.82
97,0.36,0.64
98,1.0,0.0
99,0.84,0.16
100,0.42,0.58
101,1.0,0.0
102,0.98,0.02
103,0.44,0.56
104,0.34,0.66
105,0.92,0.08
106,0.74,0.26
107,0.6,0.4
108,0.66,0.34
109,0.48,0.52
110,0.52,0.48
111,0.02,0.98
112,0.94,0.06
113,0.26,0.74
114,0.82,0.18
115,0.98,0.02
116,0.02,0.98
117,1.0,0.0
118,0.78,0.22
119,0.0,1.0
120,0.96,0.04
121,0.02,0.98
122,0.18,0.82
123,0.0,1.0
124,0.92,0.08
125,0.0,1.0
126,0.98,0.02
127,0.88,0.12
128,0.0,1.0
129,0.0,1.0
130,0.42,0.58
131,0.4,0.6
132,0.98,0.02
133,0.46,0.54
134,0.86,0.14
135,0.0,1.0
136,1.0,0.0
137,0.42,0.58
138,1.0,0.0
139,0.8,0.2
140,0.0,1.0
141,0.36,0.64
142,0.68,0.32
143,0.0,1.0
144,0.38,0.62
145,0.24,0.76
146,0.82,0.18
147,0.42,0.58
148,0.04,0.96
149,0.88,0.12
