,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.3342712393533771,1.0983840637685494e-05,0.08006576868845743,0.5630107291215923,0.021920933214447123,1.6794277437153214e-06,0.0007186663537444944
1,0.05435822847150355,0.0008131734691534957,0.008171677029804703,2.7488694553260834e-06,0.0007169424489249602,0.9039026414328987,0.03203458827825931
2,0.04900798948011869,0.00036097329885040384,0.8684573687890469,0.007308870359405127,0.00035581234064687367,0.04186908902475762,0.03263989670717446
3,0.003384505438341148,4.9838266425010855e-06,0.00012368218182892926,0.6025992227760297,0.39388713013102916,4.6226259756350175e-07,1.338353092502031e-08
4,6.64820326888848e-05,0.6573621352651817,0.0007439210981182608,0.3346023029431215,0.001406929471533828,0.002825169969687375,0.0029930592196682434
5,0.025691103753118748,9.53690260320254e-05,0.014843048767162382,0.878919659589997,0.08042580715866728,3.0538634496384407e-07,2.4706318677699105e-05
6,0.0018719311230073253,0.3908181373727243,0.2339067218092973,4.656586760513815e-06,0.002047894010107752,0.32430958495559625,0.04704107414250643
7,0.34727499497618486,0.003554242241453504,0.04547768635297096,0.5837931570295092,0.0005654998188441202,1.2495530476405188e-06,0.01933317002798978
8,0.06368673703253366,0.001175987247215827,0.9093877516781628,0.00022383413718648904,0.0001638589386465565,0.006228391913667939,0.019133439052586795
9,6.196983820656467e-07,0.0006856009411835498,0.0005773213395363864,0.6649813787305929,0.2634935810016006,0.07025447432111981,7.0239675846781856e-06
10,0.0011919363111543226,5.929521328998605e-05,0.0020110956698746393,0.6801794467889051,0.3142361055636899,0.002322086465026698,3.398805930002712e-08
11,0.4859971063088064,5.672956361984516e-05,0.0007353066837706845,0.004921647285815842,0.5082688727372913,2.030245784011748e-05,3.4962855889954645e-08
12,0.13650533933357897,0.0048215870398446185,9.387492114098954e-05,7.503762235651933e-07,0.00013620906327668967,0.8576507103281087,0.0007915289378265099
13,0.006481479699408636,0.001092944300332242,0.000576569165461891,5.157143159279533e-05,0.001623475460836618,0.9901577937568149,1.6166185552782863e-05
14,0.019115026018467735,0.008459273530349762,0.16557462466547185,1.0482797979876172e-06,0.0002615376047143474,0.8064055901162205,0.00018289978497791225
15,0.009586344589334383,0.006819857242227879,0.003644807748848819,2.2818730458107982e-05,6.938208952353021e-05,0.8290398107771249,0.15081697882248238
16,0.0008551706987080504,0.008799932026180084,0.012566582669222524,0.00045973267360659506,1.213764802295698e-05,0.00017100429756955343,0.9771354399866902
17,0.0052875572764691965,0.0008247131943068742,0.0029965766772737383,4.380414441547998e-06,0.00011157826171534983,0.223967571413093,0.7668076227627002
18,0.0064133112971704745,0.00018161755693838925,0.0002548942806879025,0.21095834857175863,0.7772174159573051,0.00497440128927831,1.1046861146225627e-08
19,0.012208643032035338,0.001917134863240796,0.0031497166945636604,2.1612029781852247e-06,9.85763590767216e-06,0.47230131483182464,0.5104111717394496
20,0.0002450585193901396,2.1467787759190243e-05,0.004109391216321628,0.9945794070436031,0.0005491818953517083,6.233754698508909e-07,0.000494870162104318
21,0.0056392793069565544,2.248475434764987e-05,0.0006261958659336179,0.5981053684507053,0.3872039971779845,0.00840259400698291,8.043708944078239e-08
