,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.10902103685986571,0.0443099169988418,0.02003951552274449,0.017372352689269628,0.01172250218708813,0.004288266501574357,0.012309507878722632,0.0019052384600436113,0.13507400041865703,0.6439576624831929
1,0.10778950387832713,0.0362707842777233,0.03099455936854556,0.027714490174337303,0.01833979060638275,0.005309545162790138,0.0049951125063745425,0.001312669581486982,0.12174530309987784,0.6455282413441537
2,0.09336732084284514,0.004629044806514216,0.040982110569594256,0.004529391937384226,0.007139089686269022,0.003472802092930425,0.003670392613027377,0.007426146721965206,0.31154117997620134,0.5232425207532686
3,0.6364174699115184,0.022930522502726793,0.012395348474337122,0.009730001423904299,0.010492628849269405,0.00627110913978396,0.007940771233675396,0.02265695710956534,0.13631630498151232,0.1348488863737072
4,0.29851464204367917,0.00545622683253581,0.018347106889100823,0.0050139413072275785,0.006692664372026343,0.0051633319282844235,0.00749827039043815,0.07864219392921772,0.20486839650448035,0.3698032258030095
5,0.02093122469716201,0.04254620678098698,0.1599708600242301,0.09286502854432006,0.4493991204992666,0.018502484445855304,0.020552768406945646,0.00630675544950229,0.017898885733161014,0.17102666541856976
6,0.3022990862346047,0.05418171929824995,0.012711652749040743,0.011511102179723431,0.011521416934035513,0.009192376913471072,0.02682154299358868,0.004569499243166178,0.1262583013470551,0.44093330210706455
7,0.19795313285549673,0.010958525654699432,0.08484134591432457,0.00426922580659764,0.007861690401288323,0.0033150264093821254,0.0063607521316703265,0.0033539974155148886,0.07726429929548952,0.6038220041155365
8,0.002035200134989122,0.0032326329022860346,0.0009358354251320691,0.022446183031709997,0.0006153648873294677,0.021148503205609858,0.004135930864495333,0.008756216345233547,0.017110025210785668,0.9195841079924287
9,0.022677298885123317,0.03485444873868516,0.011700656885769923,0.4437877274762571,0.010564267132771178,0.0027202325251586205,0.0053688704340889735,0.00473295738755349,0.05099958882723723,0.41259395170735486
10,0.001178422205417362,0.0007706977081070956,0.4082015692724476,0.006365251386769696,0.005822829708508513,0.00867190309937995,0.001470152278578364,0.00043029849814722054,0.002986257553277219,0.5641026182893673
11,0.04692546780665089,0.014050067410746625,0.03788709057365787,0.008329585849612147,0.008982866364039582,0.002541614041741394,0.0032250017621623613,0.001785358546387841,0.15049904620223079,0.7257739014427707
12,0.2149771272975985,0.011397970532098229,0.015005217733972547,0.006361089119842144,0.0038641357584334136,0.0026215725220308196,0.0038154122464037197,0.0023321640874515615,0.1685473664436922,0.5710779442584767
13,0.007452092434919461,0.068059165381735,0.008107331629998531,0.00738597878344597,0.03798590843432633,0.006138065119046763,0.016813318204796573,0.0041236683926176,0.18880202079631456,0.6551324508227993
14,0.1896061327720875,0.018956056630269915,0.015727750878622583,0.01683380468332064,0.008818850492027307,0.004793092549191639,0.006008650749147697,0.002519017175068936,0.11066758885920405,0.6260690552110594
15,0.1038305560134796,0.031821918387649625,0.08014777794027506,0.02621952643482679,0.035947973789760536,0.029343277011507414,0.13655577116302958,0.21538944535374532,0.0629810545681931,0.2777626993375331
16,0.1820432863120363,0.03022057909393103,0.029527540669786478,0.007555150924892729,0.027582868718833448,0.011362023788653822,0.020155006775880713,0.34323376492790264,0.15619926914216137,0.19212050964592126
17,0.014365433803868139,0.031009839527529698,0.03777297990709328,0.01681090342170932,0.3349084047651083,0.015253569053278857,0.010959567873515545,0.005314902612230205,0.057209621995508095,0.47639477704015865
18,0.2506751940262244,0.055017049804344395,0.015713983745950892,0.007262383745628319,0.018274951579489333,0.005776780971682057,0.010970958969780573,0.006453707929469713,0.21687752915563896,0.41297746007179137
