,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.034230787150834094,0.0628594206558029,0.12993927019649548,0.08203933510461008,0.07557409469006264,0.6153570922021949
1,0.04451825228458243,0.10663913722640765,0.23375009128318108,0.06139440201394405,0.06959718459002502,0.48410093260185977
2,0.06130131328861002,0.18399534826071048,0.4713107367074687,0.05099977806086098,0.06053710361176743,0.1718557200705827
3,0.03176286293722253,0.0434526412231314,0.059986997014744886,0.28144757278453314,0.476456470391848,0.10689345564852037
4,0.06463355849187112,0.16789248554766462,0.5037733463744005,0.05018235052368252,0.05896202539588092,0.1545562336665002
5,0.06563227112430103,0.20610609636094931,0.26889505381401824,0.04638429796286899,0.060199418157460216,0.35278286258040265
6,0.03165692071241256,0.04503705378585644,0.061821940385678516,0.43886970714055,0.31166359310985803,0.11095078486564433
7,0.04564940031595742,0.10461357797986885,0.5333926203733758,0.06286765747460056,0.0690489740141795,0.1844277698420179
8,0.06605718033724121,0.1942653904060258,0.32209594987832485,0.04380569315379738,0.05691990940370886,0.31685587682090177
9,0.030635986933733757,0.039380435123761534,0.05348598862839855,0.11165085807342134,0.6752232274476475,0.08962350379303784
10,0.7220097721521125,0.12474377435268728,0.061893039745056895,0.022633524655830885,0.029764112855928282,0.03895577623838409
11,0.06327938682290077,0.17104547269428125,0.4905847838719755,0.04982957550370388,0.059815139250245015,0.16544564185689373
12,0.09479126139694267,0.5642987695654106,0.1573160439803977,0.03929517604069075,0.0500457057200007,0.09425304329655773
13,0.05936618585362879,0.17030948558461165,0.4460475114966115,0.05352198037355018,0.06085773818251238,0.2098970985090849
14,0.12923670962229455,0.6078158994890748,0.11265582327322056,0.034653113444312655,0.045125251313120084,0.07051320285797713
15,0.03446739519531531,0.05036069590144278,0.07341043461622346,0.49410446275765346,0.2037054354785738,0.14395157605079126
16,0.05657322100071942,0.15474524937343556,0.5109204824173882,0.05584403461183091,0.0647551206704613,0.15716189192616484
17,0.0306462465874884,0.04305248062161155,0.06063846685980001,0.6516754644879293,0.11117112080272172,0.10281622064044903
18,0.26904901750527527,0.5293263753822667,0.08543188315923919,0.027619137849456254,0.0362867613237037,0.05228682478005916
19,0.7465247120911507,0.10824954491458376,0.05784709014284876,0.022020271611153136,0.02901776667874683,0.036340614561516944
20,0.7524891789093563,0.10627016450188402,0.055311514461543414,0.02169547529188374,0.02849286853743086,0.03574079829790185
21,0.042539857510807584,0.08912228915247422,0.16511224351804535,0.06516058664542969,0.07488177917559662,0.5631832439976466
22,0.265455656572454,0.5130758170830843,0.10062835569409617,0.02782319485474044,0.03634229774204331,0.05667467805358215
23,0.03827953534357712,0.05887129681446417,0.08756721020633784,0.46665232615227675,0.15858221925775945,0.19004741222558494
24,0.8042184670281463,0.07192437562409218,0.04658726995481561,0.01999466508396891,0.026201986514567406,0.031073235794409914
25,0.030599984487951405,0.040413382991105244,0.05402258750954537,0.1706225610365276,0.6139726085070961,0.09036887546777408
26,0.7427822383088143,0.11199415226226458,0.05773101032721808,0.022076548503881837,0.02887668027807158,0.03653937031974949
27,0.02994854823238311,0.041874103374041544,0.05886167971900577,0.5121644904501215,0.2532069821761634,0.10394419604828474
28,0.0381514356930247,0.07805591608358729,0.17341976904806672,0.07058086222647908,0.07580530555226798,0.5639867113965741
29,0.03440463979252557,0.05050295093267798,0.06645346991537296,0.4280184888788036,0.2986572392800252,0.12196321120059501
30,0.04215582907147661,0.08623925263924229,0.23375726706323816,0.058613390350702954,0.07006720902340177,0.5091670518519379
31,0.05500616780736576,0.13688915995789508,0.2059227765925778,0.05268332587090501,0.06683629210563682,0.48266227766561987
32,0.03488881719479093,0.05186074565017176,0.07251865839315576,0.5450851099245398,0.15837924407104167,0.1372674247663001
33,0.03189781768060901,0.041812322667494635,0.05883086951178554,0.11461970460069991,0.6495790088718746,0.10326027666753666
34,0.1965325519046245,0.5476991726721305,0.11453279247496258,0.03062428553473014,0.04106003440783657,0.06955116300571546
35,0.03928918694019439,0.08594652033508222,0.4350877101569432,0.07125041199987957,0.07116063967794929,0.29726553088995145
36,0.06019952004865394,0.17550379870841523,0.3058253976220884,0.04737335347716029,0.059067095552534636,0.35203083459114737
37,0.09171436039399895,0.5463292845843231,0.1662687317360256,0.04045848453233885,0.05173096868711725,0.10349817006619597
38,0.034645174275290645,0.05096038069699366,0.07483615671599282,0.46410880316382896,0.22395304507323646,0.15149644007465746
39,0.061896870352826434,0.16938360813298745,0.24689337612664164,0.048169366536223765,0.06274593719110105,0.41091084166021974
40,0.17857723069782555,0.5681604979838358,0.11639908011454869,0.03078998229537575,0.04022755325793912,0.06584565565047523
41,0.0369530417085371,0.07175262703240809,0.1513772037972005,0.07816406862766707,0.08392847705977731,0.5778245817744093
42,0.03429713567075051,0.04962514555896503,0.07309134018713169,0.5465985494585835,0.15539470598517993,0.1409931231393889
43,0.06335946594011417,0.15403700540446116,0.5069135559926661,0.05143327673929,0.059358890467558406,0.16489780545590993
44,0.04894713776706384,0.12170931959394708,0.18628588326375894,0.06096774243868565,0.07205012270343927,0.5100397942331051
45,0.7622105977256723,0.09749304568478184,0.05514517292180387,0.02132374517952095,0.02790333419585752,0.03592410429236337
46,0.03056567230161914,0.04254028303252852,0.05939966883329346,0.32903058204091956,0.43115849065806555,0.10730530313357377
47,0.030548199255792156,0.04294444933273547,0.06057791669407811,0.4512734981075319,0.30505296487134065,0.10960297173852167
48,0.6388969164521183,0.2007718892277317,0.06364966272855535,0.02343481141621074,0.0306096919645516,0.04263702821083204
49,0.03347688272152132,0.048542630653707265,0.06844636289514197,0.5411197840809588,0.18081493182295463,0.12759940782571602
50,0.09987918133336199,0.5671992601824193,0.1578995342889791,0.03895486598966901,0.049356586096833,0.08671057210873778
51,0.5748340369704555,0.24194432349640738,0.07669022542934856,0.025287754905374653,0.03356745592765241,0.047676203270761226
52,0.06394822047847704,0.17454902424791452,0.490175499292375,0.05012412370543894,0.060167236872659804,0.1610358954031346
53,0.0401996771035988,0.08774409296770262,0.4764604529985001,0.06776480628422014,0.0717340800963501,0.25609689054962825
54,0.05058541867349774,0.1176827475551867,0.2184037446825558,0.054137690229763925,0.0667248312883732,0.4924655675706223
55,0.0494322610354255,0.11932240129823167,0.27120351511078145,0.05353638439193898,0.06213289078571923,0.44437254737790277
56,0.03441288840190206,0.0459547868342388,0.06141064903426013,0.12612574544055377,0.6249433836583974,0.10715254663064798
57,0.037071630982214346,0.0788135948509429,0.43698246623169,0.07072375950409002,0.07120570130663222,0.3052028471244306
58,0.046618850073583094,0.11301631534953493,0.4750024232220026,0.06205083522847823,0.06642684103178759,0.23688473509461377
59,0.049817099468558855,0.12404755634262599,0.5206664680381157,0.060691133178136895,0.06906891828495507,0.17570882468760798
60,0.033421959786847505,0.04765961531367303,0.06508948220047468,0.32167880871418614,0.41212705992852505,0.12002307405629344
61,0.03260060812794156,0.0473693023794415,0.06683040898139725,0.4860291999734214,0.24087964222125818,0.1262908383165402
62,0.21519622316925874,0.5589305289798906,0.10093745762398545,0.02913240093780484,0.03816258064384826,0.05764080864521206
63,0.2335196568999182,0.5389259221942589,0.1020586729290346,0.029140978503295292,0.03803487890037833,0.05831989057311487
64,0.035418347095137546,0.05262555126007013,0.0749576440383203,0.5533564902039673,0.1398244646372398,0.14381750276526495
65,0.03457754415672787,0.050628938745827426,0.07520190944371138,0.43689893443198863,0.24824751335273987,0.1544451598690045
66,0.10181212669974805,0.5897934119851523,0.13665225726691793,0.03762654336902997,0.04783793626156996,0.08627772441758186
67,0.0319920991849525,0.04402497518061786,0.06028911416051812,0.24292079227363322,0.5152121656004199,0.10556085359985815
68,0.03527905673628933,0.04723495822739245,0.06254862204834111,0.09671703152475117,0.6488249596033676,0.10939537185985862
69,0.12691330998043915,0.5707138790913496,0.1421549542873089,0.035130914890816115,0.0457254742225153,0.07936146752757076
70,0.03404261233340839,0.06343620728620657,0.13238627630765923,0.082004328382196,0.07610047341487829,0.612030102275652
71,0.03293665310672647,0.04720392332303151,0.06880600150294693,0.5028066810045342,0.21699204413254924,0.13125469693021133
72,0.058017259245644964,0.16691440166457547,0.47241185496986615,0.052008669589386346,0.06094017100666041,0.18970764352386663
73,0.10765390321769262,0.5434858693073071,0.16788915435486426,0.03770381101291253,0.049459879235859434,0.09380738287136361
74,0.13558334482392806,0.5912944477767551,0.12426303797019396,0.03363663215206812,0.0440201838167591,0.0712023534602961
75,0.030363001216220088,0.040858772709202865,0.0570093699978093,0.23643614809377053,0.5359003022197198,0.09943240576327698
76,0.7857661981383859,0.08481468695363112,0.049531102813790286,0.020559555652837052,0.026807172130974263,0.032521284310380906
77,0.03213772893442293,0.04308533705291026,0.05810936726455409,0.1625024110581421,0.6035106713177875,0.10065448437218316
78,0.7116400535560998,0.14581829618235748,0.05432287060087342,0.022100631793213595,0.028789477729621364,0.037328670137834155
79,0.08301826717083403,0.49451677430820606,0.19541645920790202,0.044584537581889835,0.05619347089269597,0.12627049083847186
80,0.7155250090884656,0.13916520738196034,0.05664653176819731,0.02225095838088434,0.02900061801935889,0.03741167536113337
81,0.7655954513935985,0.0955980604823439,0.05441246511141943,0.021376342055939926,0.02806302188447723,0.034954659072220874
82,0.6600518508729204,0.16919781942185783,0.07128332127216784,0.023967139627196283,0.031700170983210374,0.04379969782264706
83,0.7549439487673241,0.09818617443020543,0.059132407224181935,0.021613056645089595,0.028355413903503466,0.03776899902969581
84,0.05704723260649349,0.1482205885951479,0.25681996852580447,0.04921431413393277,0.06307039076389247,0.42562750537472893
85,0.6534727010177196,0.18332261385159793,0.06673590793670485,0.023813699794860897,0.031132270985505067,0.04152280641361179
86,0.031092853305068346,0.04219537076036583,0.059299446593902204,0.24135821431797103,0.5210004735976856,0.10505364142500663
87,0.0417602965867359,0.08265977737326377,0.19266276994742337,0.06100828286803755,0.07139541286536157,0.5505134603591777
88,0.17327070813929646,0.5783628268539939,0.10912305897011243,0.030879276729394615,0.04052321909074591,0.06784091021645672
89,0.03243198121409371,0.046969514730528794,0.06507475605637701,0.4747246563299304,0.2605524497732584,0.12024664189581136
90,0.4179832108768154,0.38906168291225807,0.08311687722286507,0.026132143770986577,0.03425772422606148,0.04944836099101368
91,0.03296389608752589,0.048222240628589964,0.07313208753212273,0.4283350102417001,0.26591931543776176,0.15142745007229944
92,0.03490492733817943,0.051641860265595835,0.07515579261662089,0.55669677937236,0.13655850047662801,0.14504213993061604
93,0.03589819186808424,0.05434833147326171,0.07521618481162769,0.466532236425506,0.21859782246222306,0.14940723295929745
94,0.768723594611155,0.09235296070976622,0.05503246269513663,0.021150868145559987,0.02763299295435347,0.03510712088402884
95,0.06137104564519617,0.21316350566168643,0.44620511458505063,0.05431643806705574,0.06442702076710491,0.1605168752739057
96,0.1389607023940398,0.5988027736774005,0.11403645882394746,0.033512468202508465,0.0439003270581285,0.0707872698439751
97,0.160907969269503,0.5823379699957718,0.11771791503380857,0.031597671316917944,0.040916715385995325,0.0665217589980037
98,0.0721705735886212,0.20918486475372358,0.45676243416586365,0.046088583393070925,0.05640306150651065,0.15939048259220986
99,0.03264467332844596,0.04713588527522847,0.06717711786135722,0.3837356364722592,0.3417085206631601,0.12759816639954916
100,0.035213004754308254,0.05185927283914552,0.07615656829879339,0.5126032013283971,0.17441283088538687,0.14975512189396908
101,0.03302922507122596,0.06473180176922318,0.2592527386003295,0.08720987376495741,0.07785647093137603,0.47791988986288814
