,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3234913861123304,0.0019301137854922923,2.079108802150865e-06,1.4423901314331818e-07,3.6745850959772155e-09,0.00011095816092132113,2.7025589727954156e-06,1.5044721941202426e-09,0.38819790029751483,0.28626471055789576
1,0.2847603887902693,0.0007549917163139926,5.240755041406782e-06,4.022323024980787e-07,2.9444349470496546e-07,9.950300094081615e-06,6.682775989371496e-06,2.15040692105997e-10,0.1788772309771347,0.5355848177943191
2,0.00875672289095991,2.8938924283475116e-07,0.0013185753390524912,2.5459114954398967e-06,2.7178046911044547e-14,0.0005736877489638578,1.8547746584625621e-06,3.006798494785839e-06,0.689558739237269,0.2997845779098361
3,0.67870796729728,0.0808300675185882,4.213162927512572e-09,1.833581989387915e-05,3.753038935821062e-12,3.5984060066672684e-05,1.3892432836064323e-05,3.5927552603661205e-05,0.15035043361273442,0.09000738748908106
4,0.5946601149736084,7.297424400972395e-07,0.00013760650019607688,2.3730630623967443e-08,1.932191259307156e-16,0.0001136265500271626,1.0602437978416236e-06,0.01363691110076335,0.29558075284785346,0.09586917431068277
5,5.531754668140321e-07,0.06285107309409006,0.04379257784299239,0.1757001750558415,0.5648740334869864,1.279917590660434e-05,8.04384317882294e-07,1.4286348654821214e-10,0.01889660965987853,0.13387137398165636
6,0.6730072097303487,0.029054400610261866,1.1724771382640344e-07,1.841227560832377e-08,1.341260050398108e-10,8.028845939809503e-05,3.644225658977893e-06,1.1710022180550071e-08,0.08328804168458694,0.21456626778560797
7,0.0030078612382326677,0.00037102448226756135,6.36064986177348e-07,0.00014431826375432667,3.1679127847677107e-07,2.053158887435299e-06,0.0050669754347406485,2.5372124917379136e-07,0.0034028144404924642,0.988003746404111
8,8.103046501440004e-06,0.0012101183269310422,1.3025245110756404e-07,0.030404825766887546,1.52593278462363e-16,0.001900442367690549,7.18447189025339e-05,0.0004344145136976251,4.1962758690701986e-07,0.965969701379351
9,0.004050663015234812,0.1343123325553169,4.0753481020700466e-07,0.3681034969909243,5.570669462128948e-10,8.70363432501782e-06,9.112439432349134e-07,8.019431661651736e-08,0.00044094891566847066,0.49308245535839346
10,0.0036543462189724007,2.342680531104118e-05,0.02633813362406216,2.142810113563291e-09,5.7789276048524e-11,0.00010059061489066972,0.10235490546030074,2.17195607247238e-13,0.03696349762185772,0.8305650974537887
11,0.008741958680804747,0.0002589304156286071,2.3993540161818875e-06,0.0065990707554396755,0.0003108716873785877,0.00015009972614008198,0.006243488781803012,1.0728113084314705e-09,0.037877591104805375,0.9398155884211724
12,0.42601078221509614,0.007621767939422127,1.3043948910212555e-09,2.3323391456064113e-06,6.237657166464682e-11,2.6317367255749285e-05,1.223493988397416e-05,2.5846725246545024e-08,0.06228171804992517,0.5040448199357745
13,0.07561638801574,0.007468371149889161,3.680571392188393e-08,3.688146212420892e-06,0.002035574769455143,1.086040491112482e-05,0.0013453753795750598,1.0275465419880612e-08,0.7445163026397486,0.16900339241328916
14,0.30288818160318226,0.0005576301590888718,5.286544156405333e-10,2.403483142469226e-10,2.8232138754439966e-15,6.672614759001424e-05,9.936757710833531e-08,3.779838527458957e-11,0.33540747864913045,0.3610798832666274
15,0.03369697573438111,5.387522547213311e-05,6.300672825107187e-05,0.0004335760642108552,4.3414714489180115e-11,0.014699024463628012,0.8428172455690116,0.05871618942949831,2.366537386178021e-06,0.04951774020474593
