,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.82,0.04,0.08,0.04,0.0,0.02
3,0.78,0.02,0.06,0.06,0.02,0.06
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.72,0.1,0.02,0.12,0.02,0.02
7,0.84,0.04,0.06,0.02,0.02,0.02
8,0.98,0.02,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.98,0.0,0.02,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.9,0.0,0.02,0.04,0.0,0.04
15,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.96,0.0,0.02,0.02,0.0,0.0
19,0.82,0.02,0.0,0.0,0.04,0.12
20,0.78,0.1,0.02,0.08,0.02,0.0
21,0.98,0.0,0.0,0.0,0.0,0.02
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.88,0.02,0.02,0.08,0.0,0.0
26,0.84,0.04,0.04,0.02,0.02,0.04
27,0.98,0.02,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,0.96,0.0,0.0,0.02,0.0,0.02
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.9,0.08,0.0,0.0,0.02,0.0
33,0.96,0.0,0.02,0.0,0.02,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.52,0.14,0.1,0.02,0.12,0.1
37,1.0,0.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
