,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.2218353171750996,0.0006511263169543471,0.33963776078760505,0.3341619537808631,3.2668500547127135e-07,0.07006888450700972,0.03364463074746268
1,0.03625280220591548,0.018417386523601507,0.01081731708201269,0.00019184019413063985,0.0001698626627779386,0.9334419962457641,0.0007087950857976911
2,0.40543614012003343,2.9337675865699934e-05,0.3454712254825921,0.0009387287601001707,2.0547920512168418e-07,6.190842331538838e-05,0.24806245405888802
3,0.02814731356995656,0.005938662951846651,4.923136715233961e-06,0.004915974297785211,0.9448037022469655,0.0019131515353103994,0.014276272261420517
4,0.000636995610814826,0.5951730911365357,0.0005027077471334827,0.12106084461294686,0.02066927060243026,0.24558639854606887,0.016370691744069986
5,0.034351070317538854,0.0038325076290886815,0.021233037777426245,0.7831413224450319,0.0003247727300462633,0.0785056328077763,0.0786116562930919
6,0.002624292703187937,0.15054651299134336,0.42412872115838,0.0008743052234861052,0.005726154114820571,0.4082857238264333,0.007814289982348647
7,0.3863494334320725,4.789491500122334e-05,0.007270037268374295,0.08992144637550868,0.00014261312968194228,0.0004479419634873978,0.515820632915874
8,0.208584833024862,0.0005076642539535538,0.7280990219045529,0.0007138481462854886,7.561185809082335e-07,0.005593356005417342,0.05650052054634791
9,0.002317172992833028,0.04349605471964165,3.2932679332076145e-06,5.622175727707519e-05,0.535495167346966,0.0004445430413947624,0.41818754687395426
10,0.006476486506336568,0.036037509338478886,1.768336053021821e-05,0.0003015038969965353,0.906411404657302,0.0004536310525554249,0.050301781187800584
11,0.134759308827309,0.0007492791656386099,1.5956296039146113e-05,0.0001297527259598332,0.8494372626494179,0.0053977616033582514,0.009510678732277148
12,0.21162746298420768,0.0011465339005703782,0.0005434408193939038,0.001315687492079755,0.009877965317613441,0.7752168690810769,0.00027204040505777224
13,0.01584167297691651,0.0442364588755066,0.0003256311381437886,0.0017960216886674046,0.017191496807551596,0.9185333136141451,0.002075404899068832
14,0.005407673443559981,0.051967661587731244,0.08395034530422506,0.00044888388732262707,0.0007297082623061263,0.8408057483541401,0.016689979160714755
15,0.09142837138019701,0.006119452707143641,0.005079324917419963,0.00015028377915845696,0.00018248261897160366,0.8192597085620269,0.0777803760350825
16,0.04259867516963539,0.0011154982185266854,0.033773638169529024,0.0188492697515548,0.002013680127112434,0.0012527617363385485,0.9003964768273031
17,0.11988268678582288,0.0021473210745189763,0.0019144667949491047,0.0016989449746935468,0.0014977469240886707,0.8481787348877547,0.024680098558172162
18,0.0036040570501491183,0.03817032380848496,8.745741442384001e-05,0.42539863531777194,0.31115498236056577,0.21933052370530118,0.002254020343303135
19,0.1158348436550886,0.00627594030132428,0.007489820657623529,0.0001902042902203829,0.00021544660875480256,0.8659607853230864,0.0040329591639021055
20,0.06309474252384842,0.005717577091293582,0.0057140675242032864,0.9073847186473445,0.00010989816788065722,0.013333836320260993,0.004645159725168574
21,0.016733295444060572,0.005787694594425568,0.00014822283519357925,0.9673157487248306,0.0003548029942499895,0.009559899814810206,0.00010033559242931977
22,0.008186273803127902,0.025693460800354482,0.34450521460347433,0.000667576572609956,0.00032570752046160486,0.1578618393199863,0.4627599273799854
23,0.14026710647409393,0.0008604939474512821,0.006997104215263172,0.00623767389592367,0.05686318501204829,0.7887121813429913,6.225511222841826e-05
24,0.007034267241240304,0.12143019738729877,0.0006610471936420058,0.00025628261836056136,0.0030343423098415307,0.841048732181138,0.026535131068478924
25,0.0013604827008463197,0.9863904178421965,3.557520568687018e-05,0.0003136016645060824,0.00029364364290351423,0.011545692322431583,6.058662142918874e-05
26,0.0028788654532011884,0.19112217364491857,0.009070311035598744,0.002618591509245095,2.9420449673404516e-05,0.7940555689217101,0.00022506898565282377
27,0.9929990665365478,0.0005898590527188247,0.0021046039016840365,0.0023714495215059438,0.0012654981956660137,0.000667958305346884,1.5644865304524946e-06
28,0.42855615851032397,3.873121033117529e-05,0.05393524027371425,0.0007897234785856988,7.680525464155548e-05,0.0027052550301545934,0.5138980862422486
29,0.03494170552151164,0.002222828437717657,0.0436345439467645,0.02076890399130339,0.0004361591033639625,0.002181636435985202,0.8958142225633536
