,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1958443933015641,0.003395753385891491,0.007361684329468304,0.01425000888455739,0.0003715887982483186,0.00016408370365473076,6.370822410200907e-06,1.6110659492008376e-10,0.21916429479090613,0.5594418218221926
1,0.05462029263105513,0.01168064512361157,0.0012733078157611195,0.025941932006687724,0.00568847503374756,0.001014023424012804,2.1220157606346773e-06,2.0491565132980163e-11,0.014511470743399247,0.8852677311854726
2,0.009518486850616816,1.4727713876942635e-05,0.0018447738674765137,2.322395326057576e-05,5.782509764057504e-08,4.1168423654974406e-05,8.647817380201519e-05,6.27648698974995e-07,0.3274183423306584,0.6610521132128572
3,0.6026922008911431,0.0008530079085103283,0.013437302171917052,0.00011135991472124409,0.00026759211807299445,0.0002852832681443581,0.0002202735040075221,1.0502036322246123e-05,0.15533020076648604,0.2267922774206752
4,0.027679438922698474,3.451993635298116e-05,0.0037963749313966386,1.6212390916840831e-06,1.5776240829793315e-07,0.0014199284734272256,0.00047088571407786817,0.017574536412726143,0.3369418653470685,0.6120806712607523
5,1.1218288607023459e-05,0.10816511274521225,0.0037741347849895314,0.17684173347302998,0.4827569566321767,0.0030551968270321242,2.2134705714908368e-05,8.356621099973e-13,0.0012816411853234855,0.22409187135707836
6,0.4658314350006501,0.005736169183197706,0.002963192841366787,0.0010170346540039803,0.00027853603828194073,0.0001157629126777607,2.3872129116827925e-05,7.234006335851421e-10,0.06697320349393698,0.4570607930233673
7,0.41937985917253495,0.0007355587387706132,0.001281300198823364,8.001797351810038e-05,4.0655302991196826e-06,0.0023833659260483007,7.68643068710087e-05,1.27732947104244e-07,0.012402601145721196,0.5636562392744662
8,9.162282142050959e-06,0.007379061888224879,4.2621476089852774e-07,0.0004986238449857394,2.281538731254351e-11,0.012325401848564904,0.00010226521371585168,1.844304099992852e-10,0.00022526805805307465,0.9794597904423068
9,0.0037502720440004394,0.025744008397364748,5.4048794331204784e-05,0.5294880659054293,3.80921958654082e-05,0.0003179103247112052,6.673479453287035e-05,5.567833569834499e-10,0.07160910403286234,0.368931762954119
10,0.00034256584856711547,0.000281616863345776,0.0016326392005313562,1.186172281097023e-07,4.422222308271108e-05,0.00010188857406444112,0.0007680210447742477,5.67099077395917e-10,0.01203043775551757,0.9847984893057895
11,0.024761943208527346,0.0008097634380705824,0.0005191084913814786,0.002221108066993237,0.0002606281900779221,8.264674100643936e-05,0.00011475023522461975,4.7604007830606025e-07,0.07115759037646831,0.9000719852121717
12,0.4314275657556263,0.0004897370406927742,0.02679748282196632,1.283954496601932e-05,1.0241702374562961e-05,2.7601552085359358e-05,1.003984746175038e-05,9.9766633007242e-09,0.12360998374815976,0.41761449801000383
13,0.004167043561222485,0.042837073341460814,0.0031728940910517984,0.006949563842378821,0.2949059078078498,6.747840105580497e-05,0.0009415620913775411,4.8728137559839067e-08,0.39233865512412835,0.254619773011337
14,0.24137372285750866,0.0004833030461545518,0.0028884854796076198,7.102623175836302e-05,6.025294946671615e-05,0.0024650100923457674,6.795171757314184e-06,2.298066597512395e-08,0.03162467592077475,0.7210267052699602
15,0.019857686627132543,3.138459452776671e-05,7.918180656351578e-07,1.293938936130195e-06,1.3555014481334458e-05,0.007935518623619431,0.0017703917788774342,0.7259868482702669,0.0003124035425506341,0.24409012579154196
16,0.012652841428943682,6.339984176085508e-05,0.044735231509086607,2.1685249857246073e-07,0.00020767702490941397,0.0023167123761370974,0.00540781116330423,0.5132036498097992,0.3231537359407259,0.09825872405283452
17,1.0188048288400782e-06,0.0026502131104641086,9.277829973829518e-05,0.06999123469642815,0.49302772163399267,0.0008681994673993321,1.5144100709021536e-06,1.057680071008431e-11,0.0023105224283871814,0.4310567971381138
18,0.35388357951178545,0.020403634596782846,0.004828268033780842,0.0009124029683584557,0.0060661263456815405,0.0012306627851941256,0.00017395305332962692,5.050370019594585e-07,0.09148040279435228,0.5210204648737329
19,0.0007249609346476125,0.05048032634859439,3.230120594287715e-07,0.003741331814598034,0.736533467330594,0.00291763505675254,0.04416976241012467,2.801764687266661e-10,0.0004887832053965287,0.1609434096070564
20,0.023436038089768015,3.1861691120419254e-05,0.25781943203561514,2.9225804016203497e-06,5.104350999790601e-09,0.0002566949750827312,9.768260470834802e-05,0.5196584315038679,0.07020393587307935,0.1284929955420054
21,0.00028509818314442987,0.0023377430866397698,2.626893799796044e-06,7.2672539042455484e-06,0.009055430598026656,0.0006886406071602149,0.00419583224629995,1.0855871740861081e-10,0.000173100450350055,0.9832542605721162
22,0.00017522719320027524,0.01256854364145345,0.1577871043450765,0.1477310922560835,5.943309414775916e-06,7.472947897326445e-05,1.7174929533613785e-05,5.709329564326797e-09,0.2495243419942766,0.4321158371426585
23,0.0009446233262080633,0.013628929648350297,0.0002981070501619671,0.025441244940703794,0.18127438571061938,0.0002670032000152996,5.038914418472492e-05,6.510144693015443e-11,0.004611150554471424,0.7734841663601836
24,0.002165870165970203,0.06881775964344858,0.009107316089857055,9.87898697493747e-05,0.0015402135659852564,0.023242297734502128,0.004497206859795806,1.4558640886318896e-06,0.00012120700241076616,0.8904078832041923
25,0.00948983754367476,4.466433044009976e-05,0.0035190555568779336,9.049702905126274e-05,5.229658330395216e-07,3.426317301862195e-05,0.0001040565662365781,3.2222400196688514e-07,0.280380650087725,0.7063361305231408
