,proba_0,proba_1,proba_2
0,0.22150006824144897,0.1508085189752906,0.6276914127832605
1,0.10152399549494286,0.19696470871492186,0.7015112957901353
2,0.9891657882920117,7.376135190399622e-05,0.010760450356084307
3,0.2452438151236433,0.2719525040089816,0.48280368086737524
4,0.2125458327182215,0.19837784245016823,0.5890763248316103
5,0.350237290565249,0.12203388838278142,0.5277288210519696
6,0.09538061699808291,0.3522834045178149,0.552335978484102
7,0.19289664674587004,0.32278766084534366,0.48431569240878625
8,0.21959261586494463,0.09296104722616774,0.6874463369088877
9,0.0484756972394495,0.25348494847754477,0.6980393542830057
10,0.0853317497663272,0.43159345972943164,0.483074790504241
11,0.10305145574321514,0.17818192914942535,0.7187666151073595
12,0.38214382032270644,0.12485922993085834,0.4929969497464352
13,0.21381141944886753,0.1424182549626863,0.6437703255884462
14,0.09229945132446689,0.2130701111437291,0.6946304375318041
15,0.22344831343306315,0.16400628080791638,0.6125454057590205
16,0.09610812882632974,0.21490706432971676,0.6889848068439535
17,0.10621119483354384,0.1572759674086592,0.736512837757797
18,0.17386282401037056,0.20512020763112002,0.6210169683585094
19,0.2313281286937276,0.20106643735521834,0.567605433951054
20,0.13062524432257946,0.38438968649778266,0.4849850691796379
21,0.24948552493506565,0.28929716213439355,0.4612173129305408
22,0.17503409935438924,0.16323671667474898,0.6617291839708618
23,0.5471029845330938,0.08056320215595701,0.37233381331094917
24,0.2102197039679319,0.18118385167362158,0.6085964443584465
25,0.20503229837841838,0.3236809121768518,0.47128678944472985
26,0.08947998624366223,0.34328763702483084,0.5672323767315068
27,0.916060685170992,0.0015503465280226577,0.08238896830098519
28,0.06558378022268548,0.27707955904430653,0.657336660733008
29,0.8904226986770812,0.0007907358107470473,0.10878656551217178
30,0.2344690365944207,0.23979804287988224,0.525732920525697
31,0.12225314998443237,0.41218080045476985,0.4655660495607978
32,0.17243555176538028,0.15904595952211462,0.6685184887125051
33,0.0756589601357776,0.20591004628613777,0.7184309935780847
34,0.31383539340019634,0.10558555943668979,0.5805790471631138
35,0.2005055518887712,0.1258342708867967,0.6736601772244322
36,0.07478515749865194,0.24873227494167527,0.6764825675596728
37,0.3298520369726469,0.11621979988080412,0.5539281631465489
38,0.14872861323612244,0.3417097728021226,0.509561613961755
39,0.19914250913424425,0.15061660457609152,0.6502408862896643
40,0.17820612668666333,0.19303808016309987,0.6287557931502368
41,0.028751268978688727,0.28617483481715195,0.6850738962041593
42,0.20983452624151921,0.21917800078361263,0.5709874729748682
43,0.24123430715642016,0.13577934930448146,0.6229863435390984
44,0.19575580089698455,0.19883251014183878,0.6054116889611767
45,0.09407321036248373,0.27224190105607765,0.6336848885814387
46,0.10139401384419966,0.16564388883773265,0.7329620973180677
47,0.12793558377260197,0.30103610306438117,0.5710283131630168
48,0.09051373117719322,0.34001009108133534,0.5694761777414713
49,0.19986451527284851,0.16648292565679043,0.6336525590703611
50,0.17435263796678624,0.14740052388202562,0.6782468381511882
51,0.14564341682339005,0.1812385254875088,0.6731180576891013
52,0.06732634161861631,0.22648369179626981,0.7061899665851139
53,0.8821221999907978,0.0008076346276856936,0.11707016538151664
54,0.10951775928193906,0.22598135479347342,0.6645008859245874
55,0.10319156942948066,0.1855393058074203,0.711269124763099
56,0.23085453565293693,0.09632396298093779,0.6728215013661253
57,0.30782401802888204,0.1346243278943712,0.5575516540767468
58,0.6165815817113296,0.05660442337175412,0.32681399491691626
59,0.24308968308717083,0.2340562147834304,0.5228541021293989
60,0.33920532723272756,0.151738056648895,0.5090566161183775
61,0.5514920001528913,0.03642398493432954,0.41208401491277896
62,0.036128279651103386,0.29414924514175805,0.6697224752071386
63,0.12778684401855847,0.2820591289089086,0.5901540270725331
64,0.09856726793169801,0.3632662030884687,0.5381665289798332
65,0.11682913742561626,0.321858993774202,0.5613118688001817
66,0.2555654559801265,0.2257674392411039,0.5186671047787696
67,0.25199579073985345,0.15635266145818058,0.5916515478019659
68,0.08990809709645071,0.38171550734288406,0.5283763955606651
69,0.19829757223616853,0.2201078908860413,0.5815945368777902
70,0.6605864570792437,0.04010465211288698,0.29930889080786927
71,0.2336560582327626,0.2143906516008566,0.5519532901663807
72,0.2584661310836412,0.1149001953686763,0.6266336735476825
73,0.21312192372289518,0.3182340226868056,0.46864405359029926
74,0.16644097444729303,0.3079121167757282,0.5256469087769787
75,0.9565601327196892,0.00016948472462316723,0.04327038255568775
76,0.6058293449667169,0.034174977518225166,0.3599956775150579
77,0.15475351573055737,0.3025030963880991,0.5427433878813435
78,0.23359360256650913,0.17651775170115902,0.5898886457323318
79,0.5190981558936176,0.06864714255796235,0.41225470154842003
80,0.321380225230633,0.12937851819867138,0.5492412565706957
81,0.1809921292953725,0.19640408796629025,0.6226037827383372
82,0.8857483265619873,0.000807913426714846,0.11344376001129787
83,0.14815116722955304,0.27191342772797983,0.5799354050424672
84,0.23581453148149278,0.19706431931155752,0.5671211492069497
85,0.12720652354206557,0.38817496525918704,0.4846185111987473
86,0.9263337248761911,0.0003736440963779824,0.07329263102743097
87,0.1681664304816837,0.33287033431354096,0.4989632352047753
88,0.4405426752928139,0.07314935151071006,0.486307973196476
