,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0039672119972166036,0.0025667709585667606,0.0019475148105772269,0.0021249647312144913,0.016532471477900202,0.012487403353972665,0.003028955229712757,0.003938967448320403,0.006886620794764932,0.0058791563398240786,0.030035459191835274,0.04936082818649052,0.003206858790547256,0.009637594860652535,0.0063160633762728334,0.5457550003043234,0.058710574082026096,0.0037526279056398727,0.0017892767019152133,0.004229200567274491,0.0031587202555922946,0.012965868116942786,0.008741784645205593,0.016378565063832128,0.01227803274984127,0.002722795603845206,0.0021801591546183555,0.007587859766192664,0.0053036329874727684,0.00671422362606376,0.006816733962380536,0.002992808088348692,0.006027798724404421,0.019960654682424816,0.02612183816431417,0.07941681795966837,0.008478185339804623
1,0.0020220165019994322,0.0019957204953412002,0.0015917702649388542,0.001602133871699005,0.014457182764355557,0.029426055225888117,0.0013263310505101883,0.0016864352578780616,0.01644323673964766,0.005279017275869671,0.03354775336003206,0.011501592831257602,0.0018460593862799355,0.0051634644985792105,0.0030681594540470053,0.021457015540112964,0.02322799311466223,0.002418553634594919,0.002006126377942511,0.0013969623639417488,0.0016250485115231483,0.0034188839246862453,0.004537534573037411,0.007069783505542991,0.003670885038896451,0.0013150760045547872,0.0013308939020934755,0.003479705101681392,0.0024679356804273482,0.0040702078638332325,0.003110826833089574,0.0015360671746590458,0.002868825854223376,0.013491334891954653,0.08504019040170618,0.6742131422122457,0.005290078516266055
2,0.013518721433007924,0.0035555677849358476,0.0035152937171579733,0.0037087135362885797,0.0059849965532274224,0.005964562763013261,0.004470826371132966,0.004862056538015812,0.003950215098538916,0.007158334236825771,0.018991421548547712,0.009732622748048838,0.009773717165573475,0.031183845487221484,0.026877392285258806,0.01823625401666159,0.06236075033765673,0.008167249063498007,0.003028736556938858,0.007909093817853223,0.010614511691583985,0.014623984782789388,0.13150107257888982,0.037321688354421775,0.00542397223953456,0.003664217354704013,0.0028067572291678544,0.16885201339594777,0.03173368292206047,0.040764671102197385,0.07878875305154076,0.004417020118575015,0.011673481186660077,0.13477187038631153,0.008041418110731988,0.006130344599929415,0.05592016983555028
3,0.00613987546255366,0.00777790749836005,0.00954418231272879,0.009666875378571497,0.006896575598532251,0.007016498221183645,0.03604082927015638,0.07816931732781568,0.003191623582363479,0.005104108421095923,0.0323633224907906,0.0055004071103090186,0.008548953906523708,0.00882959339512035,0.005155733303918198,0.007778986369093421,0.010773828178315098,0.009593756114851738,0.011968082000281962,0.008389282316866057,0.0065790799711888835,0.25895053111367683,0.009186788804634522,0.016953161868949063,0.04518791103095294,0.027404591599848448,0.018725202819992067,0.012065861709414804,0.010848958089549358,0.02170770542001098,0.008243043681160266,0.22909553599407628,0.01371234062819712,0.0038128671283586004,0.008697023280923595,0.004030338375999995,0.026349320223634332
4,0.008984132779498296,0.007309238773026266,0.008527803986316224,0.009308313011973456,0.013969044614990989,0.011067069609099294,0.009990983586096732,0.03142831582091927,0.00433302995552163,0.014055233429635947,0.036129356765868495,0.17724546179288303,0.012001859443002562,0.019278183626672284,0.019593502576411344,0.19431034014242218,0.032134451694960584,0.018999496372265955,0.007113760559264235,0.04706918283856645,0.017259869673913315,0.027004551014307793,0.032830965132813375,0.016148713198776674,0.018193911927703203,0.015591303246907101,0.00878538645733944,0.02828242972942234,0.014337382397784527,0.02103730078711765,0.025592252901859146,0.01152199127994181,0.017023694087329257,0.017319716044402134,0.014328156015824534,0.013557920994665004,0.018335693730497975
5,0.010061969106402818,0.003432600293194964,0.003466828413621565,0.0035331337384601827,0.007584821219115601,0.006478707899590163,0.0058092239864178325,0.004947066012387642,0.003951039504500228,0.006818032903090373,0.023206475406462174,0.009265364791536371,0.0081568489331691,0.03703387126874639,0.01630504787094424,0.02080851348984636,0.05798514173827927,0.007973562075284319,0.003302953784969853,0.006540487283861755,0.008037886853644484,0.020459391539033353,0.08796927875115845,0.10426722687457204,0.00634874460329002,0.0040574952844447685,0.003088622943895476,0.12254858944868881,0.024174152216462717,0.0805678597541264,0.04279587309191898,0.005071420412030859,0.01180584519653593,0.11172218133595947,0.01091444594856639,0.006279430588430484,0.10322986543736058
6,0.02124283947412349,0.0036434384006603696,0.004929363961074313,0.004598299031641884,0.007052169858864423,0.0056313182387431856,0.04385903889384023,0.011445887119199185,0.0034588195864667694,0.00487422883494226,0.020036209354171636,0.008363476559571181,0.011076170326384388,0.04582680092148099,0.02114250292846161,0.01228381703639791,0.023608938600854452,0.007673824262167117,0.004754368298101823,0.014494471175132485,0.013102684370384718,0.046782737113188526,0.01978890761143047,0.23851083412560967,0.010320083074138248,0.013222310875076382,0.007591739079374393,0.023320116309031903,0.07929723866912732,0.09718736953697572,0.03915294776581717,0.02911187705063328,0.03982691873168396,0.012851763321603298,0.007730530513807665,0.004540638064849308,0.03766532092498776
7,0.0062218951377545385,0.3068591131872151,0.033339735358718696,0.0770847529839569,0.007864003034227641,0.015740323134708318,0.004032705933905122,0.010409545776957296,0.0036831589695253443,0.21968117698810236,0.011030742949109511,0.005062489197512797,0.01040890079642512,0.006254533832558423,0.00489616733486836,0.010173957033085695,0.010034177295211102,0.06542436049352363,0.018726273382370335,0.009786837932256558,0.014840995759682295,0.007458190921572338,0.009734558428237894,0.00405557112330493,0.02230597232099597,0.02194367963404571,0.010280009560814877,0.008691802487475593,0.004007120644070786,0.006773482541584662,0.007515780943358023,0.006561197736574755,0.01334895620191072,0.004525946722763118,0.008573335174495553,0.005525373268829679,0.007143175778290678
8,0.04505029558021221,0.005314026714411734,0.006798809522905247,0.007138358103075141,0.00656960207969235,0.006136987356683463,0.04153871017922473,0.014555503389337844,0.003220053801270789,0.006776824110206203,0.021997812635733367,0.006978354292652823,0.022660310381491244,0.026686503878914483,0.03130630788221424,0.012419661430304743,0.02319334597739637,0.012699778088286229,0.0068670650166730764,0.02093412123221911,0.019945355452183355,0.04461869672921203,0.030841578984985032,0.05395792177780369,0.015141173299417677,0.024801724367715928,0.010972476314452756,0.054504720067890394,0.09998720888526923,0.1202266765677881,0.06168305023883471,0.029705693888107135,0.05594392498475906,0.010279101142289937,0.007144893819182481,0.003982543013972884,0.02742082881323029
9,0.005372279283438779,0.010591507456243024,0.029082010192636343,0.013078727351953702,0.06874970696468594,0.04220996144358183,0.020176363920640254,0.00886713557948603,0.004437258626691718,0.011752077492704403,0.010220377842259824,0.007762021004185618,0.005414850897039708,0.07621096716095827,0.004564883000668175,0.009540882081451893,0.009030754000422813,0.015403917568709995,0.048388334109719947,0.008329567175821903,0.0056985337850669485,0.017265787118705345,0.008376455831478866,0.021339747339580203,0.08490802440671645,0.01876964445443031,0.10879439969024234,0.007936515650993852,0.007470545904724543,0.14196536105158977,0.005704565818693248,0.02066222124350741,0.05981206920376474,0.0046269583704824,0.058039799871993675,0.00842264727996189,0.011023139824767554
