,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0022108585858585856,0.12673743248495584,0.23142618984902272,0.4893636961421793,0.15026182293798412
1,0.9187424166476796,0.017372941824257613,0.018893639401534136,0.03444818865345181,0.010542813473076632
2,0.8965618610921242,0.018795560871876664,0.024487687020581756,0.035345410875674034,0.024809480139743295
3,0.8926789245841877,0.023885640236956027,0.028560306068200803,0.030448188653451804,0.024426940457203613
4,0.9187285277587909,0.019628894205209996,0.01798292511581985,0.03154541087567403,0.012114242044505202
5,0.5829730970783603,0.10847675043394857,0.11955357276882046,0.041995528241967874,0.1470010514769029
6,0.00469690660216976,0.3041392904910708,0.26457126572258166,0.1699704969351255,0.25662204024905283
7,0.005582332287595446,0.3258301613848829,0.143099056232725,0.2725863813774806,0.25290206871731663
8,0.005922388722388722,0.2193769163670868,0.17941887755347513,0.3774808223166584,0.21780099504039147
9,0.3859189845242476,0.1921325640132142,0.12261378746812186,0.12444120621380687,0.1748934577806096
10,0.023087887843151,0.4656495529925871,0.148497102063743,0.15728559495200373,0.20547986214851557
11,0.0030434433987065568,0.41126236104796476,0.22196876054801773,0.08695204985932539,0.27677338514598604
12,0.0039135864135864135,0.22865976064698998,0.2751470567272427,0.2642652553672678,0.22801434084491384
13,0.05561585359085359,0.4106826405105042,0.28182157702978144,0.07863273780742823,0.1732471910614327
14,0.002514430014430014,0.10419624605700466,0.23429101407708217,0.5357189508547869,0.12327935899669655
15,0.004979668284931443,0.1882247883265686,0.2668652855916015,0.33754213363176216,0.20238812416513677
16,0.07806396103896103,0.2595024657832708,0.3555117027537305,0.05376115938584978,0.25316071103818805
17,0.004599720454983612,0.2207454165545498,0.4024848041449435,0.0784542124026644,0.29371584644285903
18,0.006622222222222223,0.17042221253978232,0.06989612568374182,0.6316210586369253,0.1214383809173284
19,0.005218234543234544,0.26461544466885034,0.11790879417280356,0.4004122825231186,0.21184524409199343
20,0.023947397047397043,0.17164265101084,0.0677455055866047,0.5723137102233852,0.16435073613177334
21,0.004016622996886155,0.09801033852628284,0.2492506664388244,0.5122866684313281,0.13643570360667898
22,0.010732520257520257,0.30872668731337466,0.3053678395907498,0.17866418152710734,0.19650877131124828
23,0.004313472638472638,0.2558294612078669,0.12580083807661213,0.4051758051116412,0.2088804229654076
24,0.010407729112992271,0.21762402520080565,0.34635000642632213,0.13430075001537856,0.2913174892445019
25,0.003458283383283383,0.222840826803056,0.28209004707023266,0.07521707576908818,0.4163937669743397
26,0.04006845727372043,0.40642982136542494,0.11885043442969148,0.12233929594657156,0.3123119909845917
27,0.011500131155394312,0.19698633380723177,0.10148186329494385,0.498360243626343,0.19167142811608762
28,0.0042968059718059715,0.39125925891274177,0.1934404847904076,0.12051713980034416,0.2904863105247009
29,0.09117586580086579,0.23916323785433702,0.23557508871417546,0.04868530745999786,0.38540050017062394
