,proba_0,proba_1
0,0.15172333552627826,0.8482766644737217
1,0.2718443905461384,0.7281556094538616
2,0.17358672093531602,0.826413279064684
3,0.39529390946408294,0.6047060905359171
4,0.25343894911288056,0.7465610508871194
5,0.9052614816168005,0.0947385183831995
6,0.07525419557206903,0.924745804427931
7,0.2434515524287061,0.7565484475712939
8,0.3276223571213709,0.6723776428786291
9,0.10896600234744636,0.8910339976525536
10,0.17297762831680275,0.8270223716831973
11,0.42990858232349793,0.5700914176765021
12,0.17449811273492788,0.8255018872650721
13,0.8529714004323369,0.14702859956766315
14,0.48637343669999966,0.5136265633000003
15,0.06904789150390755,0.9309521084960924
16,0.6932376081588271,0.30676239184117293
17,0.827697492105416,0.17230250789458404
18,0.7682904976742455,0.2317095023257545
19,0.48390227454106005,0.51609772545894
20,0.6564857181130184,0.34351428188698163
21,0.7391994661586843,0.2608005338413158
22,0.4597268875528031,0.5402731124471969
23,0.7483482994763934,0.25165170052360664
24,0.3617749026962791,0.6382250973037209
25,0.8346231836569911,0.16537681634300896
26,0.7326636886263194,0.2673363113736806
27,0.6332881002016955,0.36671189979830454
28,0.10478215261293322,0.8952178473870668
29,0.8148432776025566,0.1851567223974434
30,0.8290557539627108,0.17094424603728925
31,0.7943859709811323,0.20561402901886777
32,0.4578487701139107,0.5421512298860893
33,0.1478374643427084,0.8521625356572916
34,0.14719883373568898,0.852801166264311
35,0.6500866912296892,0.3499133087703108
36,0.19346596883434364,0.8065340311656564
37,0.6573450221118535,0.3426549778881465
38,0.35258388775507854,0.6474161122449215
39,0.6402671713399811,0.3597328286600189
40,0.11071157596540271,0.8892884240345973
41,0.1027834024631723,0.8972165975368277
42,0.11307253488566538,0.8869274651143346
43,0.14176337599657496,0.858236624003425
44,0.6853202280264077,0.31467977197359237
45,0.286058166541019,0.713941833458981
46,0.19650498352756962,0.8034950164724304
47,0.8381330313537847,0.16186696864621536
48,0.09632714307106516,0.9036728569289348
49,0.7677940554572696,0.23220594454273036
50,0.1130082835489522,0.8869917164510478
