,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.4,0.28,0.04,0.0,0.0,0.28
1,0.0,0.32,0.12,0.0,0.0,0.56
2,0.16,0.04,0.44,0.0,0.04,0.32
3,0.0,0.0,0.0,0.4,0.6,0.0
4,0.32,0.16,0.52,0.0,0.0,0.0
5,0.0,0.2,0.16,0.0,0.0,0.64
6,0.0,0.04,0.0,0.68,0.28,0.0
7,0.04,0.04,0.76,0.0,0.04,0.12
8,0.0,0.24,0.2,0.0,0.0,0.56
9,0.04,0.0,0.0,0.16,0.8,0.0
10,0.92,0.08,0.0,0.0,0.0,0.0
11,0.28,0.04,0.48,0.0,0.04,0.16
12,0.0,0.96,0.04,0.0,0.0,0.0
13,0.16,0.04,0.56,0.0,0.04,0.2
14,0.08,0.84,0.08,0.0,0.0,0.0
15,0.0,0.0,0.08,0.56,0.32,0.04
16,0.28,0.0,0.52,0.0,0.04,0.16
17,0.0,0.08,0.12,0.48,0.28,0.04
18,0.04,0.8,0.0,0.0,0.04,0.12
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.32,0.2,0.04,0.0,0.0,0.44
22,0.04,0.84,0.0,0.0,0.0,0.12
23,0.04,0.0,0.08,0.32,0.48,0.08
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.52,0.48,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.04,0.2,0.08,0.0,0.0,0.68
29,0.0,0.04,0.08,0.64,0.24,0.0
30,0.16,0.12,0.12,0.0,0.04,0.56
31,0.36,0.2,0.04,0.0,0.0,0.4
32,0.0,0.0,0.04,0.84,0.08,0.04
33,0.0,0.04,0.04,0.2,0.64,0.08
34,0.12,0.68,0.08,0.0,0.04,0.08
35,0.0,0.16,0.56,0.0,0.04,0.24
36,0.12,0.2,0.16,0.0,0.0,0.52
37,0.0,0.84,0.08,0.0,0.08,0.0
38,0.0,0.0,0.08,0.4,0.44,0.08
39,0.36,0.24,0.08,0.0,0.0,0.32
40,0.04,0.92,0.04,0.0,0.0,0.0
41,0.04,0.28,0.08,0.0,0.0,0.6
42,0.0,0.0,0.08,0.68,0.24,0.0
43,0.04,0.2,0.64,0.0,0.0,0.12
44,0.28,0.2,0.08,0.0,0.0,0.44
45,0.92,0.08,0.0,0.0,0.0,0.0
46,0.04,0.0,0.0,0.52,0.44,0.0
47,0.0,0.0,0.04,0.52,0.44,0.0
48,0.36,0.52,0.0,0.0,0.0,0.12
49,0.0,0.0,0.04,0.72,0.24,0.0
50,0.0,0.92,0.08,0.0,0.0,0.0
51,0.84,0.08,0.0,0.0,0.0,0.08
52,0.2,0.08,0.56,0.0,0.04,0.12
53,0.04,0.04,0.68,0.0,0.04,0.2
54,0.44,0.2,0.04,0.0,0.0,0.32
55,0.16,0.24,0.04,0.0,0.0,0.56
56,0.04,0.0,0.08,0.36,0.52,0.0
57,0.0,0.16,0.48,0.0,0.04,0.32
58,0.16,0.04,0.44,0.0,0.04,0.32
59,0.0,0.04,0.8,0.0,0.04,0.12
60,0.04,0.0,0.0,0.48,0.48,0.0
61,0.0,0.0,0.08,0.64,0.28,0.0
62,0.04,0.84,0.08,0.0,0.0,0.04
63,0.12,0.76,0.04,0.0,0.0,0.08
64,0.0,0.04,0.08,0.72,0.12,0.04
65,0.0,0.0,0.08,0.56,0.36,0.0
66,0.0,0.88,0.08,0.0,0.0,0.04
67,0.0,0.08,0.08,0.44,0.4,0.0
68,0.04,0.0,0.0,0.16,0.8,0.0
69,0.04,0.8,0.04,0.0,0.04,0.08
70,0.2,0.2,0.12,0.0,0.0,0.48
71,0.0,0.0,0.08,0.64,0.28,0.0
72,0.2,0.04,0.44,0.0,0.04,0.28
73,0.04,0.92,0.04,0.0,0.0,0.0
74,0.04,0.72,0.16,0.0,0.0,0.08
75,0.04,0.0,0.0,0.44,0.52,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.04,0.0,0.04,0.44,0.48,0.0
78,0.52,0.48,0.0,0.0,0.0,0.0
79,0.08,0.52,0.12,0.0,0.04,0.24
80,0.56,0.32,0.04,0.0,0.0,0.08
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.92,0.04,0.04,0.0,0.0,0.0
83,0.96,0.04,0.0,0.0,0.0,0.0
84,0.04,0.28,0.2,0.0,0.0,0.48
85,0.76,0.08,0.04,0.0,0.0,0.12
86,0.04,0.0,0.04,0.32,0.6,0.0
87,0.36,0.2,0.04,0.0,0.0,0.4
88,0.0,0.84,0.16,0.0,0.0,0.0
89,0.0,0.0,0.08,0.72,0.2,0.0
90,0.4,0.44,0.04,0.0,0.0,0.12
91,0.0,0.08,0.0,0.36,0.56,0.0
92,0.0,0.04,0.04,0.72,0.16,0.04
93,0.0,0.0,0.08,0.56,0.36,0.0
94,0.92,0.04,0.04,0.0,0.0,0.0
95,0.16,0.24,0.2,0.0,0.04,0.36
96,0.12,0.72,0.12,0.0,0.0,0.04
97,0.0,0.96,0.04,0.0,0.0,0.0
98,0.24,0.08,0.4,0.0,0.04,0.24
99,0.04,0.08,0.0,0.32,0.52,0.04
100,0.0,0.0,0.04,0.76,0.2,0.0
101,0.16,0.2,0.48,0.0,0.08,0.08
102,0.04,0.88,0.0,0.0,0.0,0.08
103,0.4,0.16,0.12,0.0,0.0,0.32
104,0.24,0.08,0.4,0.0,0.04,0.24
105,0.16,0.04,0.64,0.0,0.04,0.12
106,0.28,0.08,0.52,0.0,0.0,0.12
107,0.0,0.12,0.6,0.0,0.04,0.24
108,0.92,0.08,0.0,0.0,0.0,0.0
109,0.0,0.0,0.08,0.36,0.52,0.04
110,0.04,0.12,0.0,0.0,0.0,0.84
111,0.0,0.12,0.6,0.0,0.04,0.24
112,0.0,0.32,0.12,0.0,0.0,0.56
113,0.0,0.0,0.08,0.64,0.24,0.04
114,0.0,0.52,0.08,0.08,0.08,0.24
115,0.0,0.92,0.04,0.0,0.0,0.04
116,0.0,0.0,0.0,0.64,0.24,0.12
117,0.2,0.08,0.48,0.0,0.04,0.2
118,0.0,0.76,0.04,0.0,0.04,0.16
119,0.0,0.04,0.08,0.24,0.64,0.0
120,0.04,0.0,0.76,0.0,0.04,0.16
121,0.04,0.0,0.0,0.32,0.64,0.0
122,0.04,0.0,0.04,0.32,0.48,0.12
123,0.16,0.0,0.68,0.0,0.04,0.12
124,0.96,0.04,0.0,0.0,0.0,0.0
125,0.88,0.08,0.04,0.0,0.0,0.0
126,0.04,0.72,0.16,0.0,0.0,0.08
127,0.04,0.76,0.16,0.0,0.0,0.04
128,0.08,0.72,0.08,0.0,0.04,0.08
129,0.08,0.8,0.08,0.0,0.04,0.0
130,0.0,0.0,0.0,0.6,0.4,0.0
131,0.0,0.92,0.04,0.0,0.0,0.04
132,0.0,0.12,0.04,0.36,0.48,0.0
133,0.0,0.84,0.08,0.0,0.08,0.0
134,0.68,0.24,0.0,0.0,0.04,0.04
135,0.88,0.12,0.0,0.0,0.0,0.0
136,0.52,0.36,0.04,0.0,0.04,0.04
137,0.04,0.28,0.08,0.0,0.0,0.6
138,0.24,0.6,0.12,0.0,0.0,0.04
139,0.0,0.08,0.12,0.36,0.44,0.0
140,0.08,0.28,0.08,0.0,0.0,0.56
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.92,0.08,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.04,0.08,0.04,0.52,0.32,0.0
146,0.0,0.04,0.64,0.0,0.04,0.28
147,0.0,0.0,0.04,0.84,0.12,0.0
148,0.16,0.12,0.12,0.0,0.04,0.56
149,0.36,0.2,0.04,0.0,0.0,0.4
150,0.0,0.04,0.08,0.16,0.72,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.04,0.24,0.72,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,0.96,0.04,0.0,0.0,0.0,0.0
155,0.88,0.12,0.0,0.0,0.0,0.0
156,0.28,0.08,0.32,0.0,0.04,0.28
157,0.36,0.2,0.04,0.0,0.0,0.4
158,0.2,0.08,0.44,0.0,0.04,0.24
159,0.0,0.92,0.04,0.0,0.0,0.04
160,0.36,0.16,0.04,0.0,0.0,0.44
161,0.16,0.08,0.12,0.16,0.48,0.0
162,0.0,0.0,0.08,0.48,0.44,0.0
163,0.0,0.04,0.0,0.68,0.28,0.0
164,0.04,0.32,0.08,0.0,0.0,0.56
165,0.88,0.12,0.0,0.0,0.0,0.0
166,0.08,0.64,0.0,0.0,0.08,0.2
167,0.08,0.04,0.56,0.0,0.04,0.28
168,0.08,0.08,0.6,0.0,0.04,0.2
169,0.08,0.2,0.56,0.0,0.08,0.08
170,0.88,0.08,0.04,0.0,0.0,0.0
171,0.04,0.04,0.04,0.2,0.68,0.0
172,0.24,0.12,0.08,0.0,0.0,0.56
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.24,0.24,0.32,0.0,0.0,0.2
175,0.04,0.16,0.68,0.0,0.0,0.12
176,0.08,0.28,0.08,0.04,0.0,0.52
177,0.0,0.16,0.0,0.0,0.0,0.84
178,0.04,0.28,0.08,0.04,0.0,0.56
179,0.16,0.0,0.68,0.0,0.04,0.12
180,0.28,0.2,0.08,0.0,0.0,0.44
181,0.4,0.2,0.0,0.0,0.0,0.4
182,0.04,0.0,0.04,0.28,0.64,0.0
183,0.0,0.0,0.04,0.2,0.76,0.0
184,0.16,0.12,0.52,0.0,0.04,0.16
185,0.04,0.24,0.32,0.0,0.0,0.4
186,0.04,0.04,0.0,0.44,0.48,0.0
187,0.0,0.84,0.16,0.0,0.0,0.0
188,0.2,0.2,0.12,0.0,0.0,0.48
189,0.0,0.04,0.04,0.72,0.2,0.0
190,0.0,0.16,0.56,0.0,0.04,0.24
191,0.04,0.0,0.0,0.52,0.44,0.0
192,0.0,0.0,0.0,0.56,0.4,0.04
193,0.92,0.04,0.04,0.0,0.0,0.0
194,0.28,0.16,0.52,0.0,0.0,0.04
195,0.0,0.0,0.04,0.36,0.6,0.0
196,0.92,0.08,0.0,0.0,0.0,0.0
197,0.92,0.08,0.0,0.0,0.0,0.0
198,0.0,0.16,0.56,0.0,0.04,0.24
199,0.84,0.08,0.04,0.0,0.0,0.04
200,0.0,0.88,0.12,0.0,0.0,0.0
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.12,0.28,0.08,0.0,0.0,0.52
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.96,0.04,0.0,0.0,0.0,0.0
205,0.36,0.2,0.04,0.0,0.0,0.4
206,0.0,0.04,0.52,0.0,0.08,0.36
207,0.12,0.32,0.08,0.04,0.0,0.44
208,0.0,0.04,0.8,0.0,0.04,0.12
209,0.08,0.84,0.04,0.0,0.0,0.04
210,0.16,0.12,0.64,0.0,0.04,0.04
211,0.2,0.76,0.0,0.0,0.0,0.04
212,0.0,0.2,0.04,0.04,0.0,0.72
213,0.84,0.12,0.0,0.0,0.04,0.0
214,0.0,0.08,0.04,0.36,0.52,0.0
215,0.04,0.8,0.0,0.0,0.0,0.16
216,0.24,0.12,0.08,0.0,0.0,0.56
217,0.0,0.84,0.08,0.0,0.08,0.0
218,0.32,0.24,0.08,0.0,0.0,0.36
219,0.24,0.08,0.12,0.0,0.0,0.56
220,0.88,0.12,0.0,0.0,0.0,0.0
221,0.04,0.0,0.0,0.28,0.64,0.04
222,0.0,0.0,0.0,0.8,0.12,0.08
223,0.2,0.04,0.52,0.0,0.04,0.2
224,0.28,0.56,0.0,0.0,0.04,0.12
225,0.0,0.04,0.04,0.52,0.4,0.0
226,0.32,0.24,0.08,0.0,0.0,0.36
227,0.0,0.04,0.04,0.28,0.64,0.0
228,0.0,0.92,0.08,0.0,0.0,0.0
229,0.4,0.2,0.0,0.0,0.0,0.4
230,0.0,0.0,0.84,0.0,0.04,0.12
231,0.0,0.12,0.12,0.0,0.0,0.76
232,0.84,0.12,0.04,0.0,0.0,0.0
233,0.0,0.04,0.12,0.6,0.2,0.04
234,0.0,0.04,0.6,0.0,0.08,0.28
235,0.0,0.88,0.04,0.0,0.0,0.08
236,0.0,0.0,0.0,0.68,0.2,0.12
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.36,0.2,0.04,0.0,0.04,0.36
239,0.04,0.36,0.12,0.0,0.0,0.48
240,0.84,0.12,0.04,0.0,0.0,0.0
241,0.88,0.08,0.04,0.0,0.0,0.0
242,0.08,0.68,0.12,0.0,0.08,0.04
243,0.24,0.36,0.32,0.0,0.0,0.08
244,0.04,0.0,0.0,0.52,0.44,0.0
245,0.0,0.0,0.0,0.6,0.4,0.0
246,0.0,0.0,0.0,0.64,0.24,0.12
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.92,0.08,0.0,0.0,0.0
249,0.0,0.04,0.04,0.04,0.88,0.0
250,0.04,0.04,0.0,0.44,0.48,0.0
251,0.08,0.0,0.72,0.0,0.04,0.16
252,0.0,0.0,0.0,0.8,0.2,0.0
253,0.0,0.04,0.0,0.28,0.64,0.04
254,0.0,0.08,0.12,0.28,0.48,0.04
255,0.04,0.08,0.56,0.0,0.04,0.28
256,0.0,0.04,0.68,0.0,0.04,0.24
257,0.96,0.04,0.0,0.0,0.0,0.0
258,0.0,0.92,0.04,0.0,0.0,0.04
259,0.96,0.0,0.04,0.0,0.0,0.0
260,0.0,0.0,0.04,0.76,0.2,0.0
261,0.0,0.44,0.16,0.0,0.12,0.28
262,0.16,0.16,0.12,0.0,0.0,0.56
263,0.92,0.08,0.0,0.0,0.0,0.0
264,0.32,0.16,0.0,0.0,0.0,0.52
265,0.0,0.04,0.04,0.48,0.36,0.08
266,0.2,0.08,0.48,0.0,0.04,0.2
267,0.2,0.16,0.28,0.0,0.04,0.32
268,0.0,0.88,0.04,0.0,0.08,0.0
269,0.04,0.12,0.0,0.52,0.32,0.0
270,0.36,0.16,0.04,0.0,0.0,0.44
271,0.0,0.04,0.08,0.6,0.24,0.04
272,0.12,0.04,0.64,0.0,0.04,0.16
273,0.04,0.0,0.0,0.36,0.6,0.0
274,0.0,0.04,0.08,0.64,0.24,0.0
275,0.0,0.0,0.04,0.32,0.64,0.0
276,0.12,0.12,0.08,0.2,0.16,0.32
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.04,0.16,0.8,0.0
279,0.0,0.08,0.08,0.6,0.2,0.04
280,0.0,0.0,0.04,0.6,0.2,0.16
281,0.04,0.0,0.0,0.28,0.56,0.12
282,0.0,0.0,0.0,0.8,0.12,0.08
283,0.08,0.04,0.76,0.0,0.0,0.12
284,0.08,0.76,0.04,0.0,0.04,0.08
285,0.0,0.88,0.08,0.0,0.0,0.04
286,0.0,0.0,0.04,0.72,0.2,0.04
287,0.16,0.04,0.64,0.0,0.04,0.12
288,0.0,0.0,0.12,0.76,0.12,0.0
289,0.12,0.72,0.12,0.0,0.0,0.04
290,0.28,0.04,0.56,0.0,0.04,0.08
291,0.08,0.8,0.04,0.0,0.04,0.04
292,0.12,0.88,0.0,0.0,0.0,0.0
293,0.12,0.12,0.68,0.0,0.0,0.08
294,0.04,0.0,0.0,0.32,0.64,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.16,0.12,0.4,0.0,0.04,0.28
297,0.04,0.12,0.6,0.0,0.04,0.2
298,0.0,0.0,0.08,0.72,0.16,0.04
299,0.0,0.0,0.0,0.68,0.28,0.04
300,0.0,0.96,0.04,0.0,0.0,0.0
301,0.0,0.96,0.04,0.0,0.0,0.0
302,0.36,0.2,0.04,0.0,0.0,0.4
303,0.4,0.28,0.04,0.0,0.0,0.28
304,0.08,0.56,0.24,0.0,0.04,0.08
305,0.08,0.24,0.12,0.0,0.0,0.56
306,0.84,0.12,0.0,0.0,0.0,0.04
307,0.16,0.64,0.12,0.0,0.04,0.04
308,0.08,0.4,0.16,0.0,0.08,0.28
309,0.32,0.56,0.0,0.0,0.0,0.12
310,0.0,0.92,0.04,0.0,0.0,0.04
311,0.0,0.04,0.04,0.52,0.4,0.0
312,0.96,0.04,0.0,0.0,0.0,0.0
313,0.0,0.44,0.08,0.08,0.12,0.28
314,0.28,0.12,0.48,0.0,0.0,0.12
315,0.0,0.0,0.0,0.48,0.52,0.0
316,0.36,0.24,0.04,0.0,0.0,0.36
317,0.88,0.08,0.04,0.0,0.0,0.0
318,0.0,0.16,0.0,0.0,0.0,0.84
319,0.36,0.2,0.04,0.0,0.0,0.4
320,0.0,0.16,0.12,0.0,0.0,0.72
321,1.0,0.0,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.96,0.04,0.0,0.0,0.0
324,0.04,0.36,0.04,0.04,0.0,0.52
325,0.12,0.24,0.6,0.0,0.0,0.04
326,0.0,0.76,0.12,0.0,0.04,0.08
327,0.0,0.0,0.04,0.24,0.72,0.0
328,0.0,0.2,0.12,0.0,0.0,0.68
329,0.04,0.0,0.04,0.32,0.6,0.0
330,0.88,0.12,0.0,0.0,0.0,0.0
331,0.4,0.2,0.0,0.0,0.0,0.4
332,0.12,0.2,0.16,0.0,0.0,0.52
333,0.08,0.92,0.0,0.0,0.0,0.0
334,0.96,0.0,0.04,0.0,0.0,0.0
335,0.92,0.08,0.0,0.0,0.0,0.0
336,0.36,0.2,0.08,0.0,0.0,0.36
337,0.0,0.0,0.0,0.84,0.12,0.04
338,0.0,0.0,0.04,0.6,0.28,0.08
339,0.04,0.04,0.04,0.68,0.16,0.04
340,0.0,0.0,0.08,0.56,0.32,0.04
341,0.04,0.04,0.0,0.4,0.4,0.12
342,0.92,0.04,0.04,0.0,0.0,0.0
343,0.04,0.6,0.2,0.0,0.12,0.04
344,0.0,0.08,0.04,0.72,0.16,0.0
345,0.0,0.0,0.08,0.72,0.2,0.0
346,0.0,0.0,0.04,0.48,0.4,0.08
347,0.0,0.04,0.0,0.8,0.16,0.0
348,0.28,0.12,0.4,0.0,0.04,0.16
349,0.0,0.0,0.0,0.4,0.6,0.0
350,0.04,0.0,0.04,0.4,0.52,0.0
351,0.0,0.0,0.0,0.76,0.16,0.08
352,0.0,0.04,0.04,0.0,0.0,0.92
353,0.0,0.04,0.04,0.2,0.72,0.0
354,0.32,0.2,0.08,0.0,0.0,0.4
355,0.2,0.04,0.48,0.0,0.04,0.24
356,0.2,0.12,0.52,0.0,0.04,0.12
357,0.12,0.76,0.04,0.0,0.0,0.08
358,0.32,0.2,0.0,0.0,0.0,0.48
359,0.2,0.12,0.32,0.0,0.04,0.32
360,0.0,0.0,0.0,0.44,0.56,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.2,0.04,0.52,0.0,0.04,0.2
363,0.52,0.36,0.0,0.0,0.0,0.12
364,0.0,0.04,0.08,0.48,0.32,0.08
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.36,0.2,0.04,0.0,0.0,0.4
367,0.0,0.04,0.0,0.32,0.64,0.0
368,0.04,0.28,0.12,0.0,0.0,0.56
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.96,0.04,0.0,0.0,0.0
371,0.04,0.0,0.0,0.36,0.48,0.12
372,0.0,0.84,0.08,0.0,0.0,0.08
373,0.04,0.08,0.56,0.0,0.04,0.28
374,0.2,0.04,0.48,0.0,0.04,0.24
375,0.04,0.08,0.12,0.0,0.0,0.76
376,0.32,0.24,0.08,0.0,0.0,0.36
377,0.0,0.04,0.04,0.28,0.64,0.0
378,0.88,0.08,0.04,0.0,0.0,0.0
379,0.0,0.76,0.08,0.0,0.0,0.16
380,0.04,0.0,0.08,0.36,0.48,0.04
381,0.0,0.08,0.04,0.24,0.64,0.0
382,0.92,0.08,0.0,0.0,0.0,0.0
383,0.04,0.0,0.0,0.52,0.4,0.04
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.04,0.72,0.24,0.0
386,0.36,0.32,0.04,0.0,0.0,0.28
387,0.04,0.0,0.0,0.2,0.64,0.12
388,0.0,0.0,0.08,0.68,0.16,0.08
389,0.32,0.32,0.08,0.0,0.0,0.28
390,0.24,0.04,0.56,0.0,0.04,0.12
391,0.04,0.72,0.16,0.0,0.0,0.08
392,0.32,0.2,0.08,0.0,0.0,0.4
393,0.48,0.28,0.0,0.0,0.0,0.24
394,0.0,0.08,0.16,0.32,0.36,0.08
395,0.08,0.72,0.08,0.0,0.08,0.04
396,0.0,0.04,0.08,0.68,0.16,0.04
397,0.0,0.0,0.0,0.36,0.56,0.08
398,0.0,0.0,0.08,0.48,0.4,0.04
399,0.04,0.08,0.0,0.48,0.4,0.0
400,0.0,0.0,0.12,0.4,0.4,0.08
401,0.0,0.04,0.0,0.92,0.04,0.0
402,0.04,0.2,0.08,0.04,0.0,0.64
403,0.0,0.04,0.12,0.72,0.08,0.04
404,0.04,0.0,0.08,0.6,0.28,0.0
405,0.12,0.2,0.16,0.0,0.0,0.52
406,0.0,0.08,0.8,0.0,0.04,0.08
407,0.0,0.0,0.08,0.52,0.36,0.04
408,0.12,0.04,0.52,0.0,0.04,0.28
409,0.2,0.28,0.12,0.0,0.0,0.4
410,0.0,0.0,0.0,0.44,0.44,0.12
411,0.0,0.08,0.72,0.04,0.0,0.16
412,0.0,0.0,0.08,0.44,0.48,0.0
413,0.0,0.04,0.0,0.68,0.24,0.04
414,0.0,0.12,0.04,0.24,0.56,0.04
415,0.0,0.0,0.04,0.68,0.24,0.04
416,0.0,0.04,0.04,0.52,0.32,0.08
417,0.0,0.0,0.04,0.8,0.16,0.0
418,0.32,0.24,0.12,0.0,0.0,0.32
419,0.0,0.0,0.0,0.72,0.28,0.0
420,0.84,0.08,0.04,0.0,0.0,0.04
421,0.92,0.08,0.0,0.0,0.0,0.0
422,0.0,0.04,0.0,0.44,0.52,0.0
423,0.96,0.04,0.0,0.0,0.0,0.0
424,0.08,0.24,0.12,0.0,0.0,0.56
425,0.0,0.0,0.04,0.28,0.68,0.0
426,0.0,0.0,0.0,0.88,0.12,0.0
427,0.0,0.04,0.52,0.0,0.04,0.4
428,0.0,0.0,0.08,0.56,0.32,0.04
429,0.2,0.2,0.04,0.0,0.0,0.56
430,0.04,0.0,0.0,0.44,0.52,0.0
431,0.08,0.12,0.64,0.0,0.04,0.12
432,0.0,0.04,0.08,0.48,0.4,0.0
433,0.0,0.96,0.04,0.0,0.0,0.0
434,0.0,0.04,0.04,0.4,0.36,0.16
435,0.2,0.12,0.4,0.0,0.04,0.24
436,0.04,0.0,0.0,0.4,0.44,0.12
437,0.0,0.08,0.48,0.0,0.04,0.4
