,proba_0,proba_1
0,0.2,0.8
1,0.1,0.9
2,0.0,1.0
3,0.1,0.9
4,1.0,0.0
5,1.0,0.0
6,0.3,0.7
7,0.9,0.1
8,1.0,0.0
9,1.0,0.0
10,0.1,0.9
11,0.0,1.0
12,0.1,0.9
13,0.4,0.6
14,0.1,0.9
15,0.3,0.7
16,0.1,0.9
17,0.9,0.1
18,1.0,0.0
19,0.6,0.4
20,0.1,0.9
21,0.9,0.1
22,0.2,0.8
23,0.3,0.7
24,1.0,0.0
25,0.8,0.2
26,0.0,1.0
27,0.4,0.6
28,0.0,1.0
29,0.0,1.0
30,0.1,0.9
31,0.2,0.8
32,0.2,0.8
33,0.9,0.1
34,0.1,0.9
35,0.8,0.2
36,0.1,0.9
37,0.3,0.7
38,0.1,0.9
39,0.1,0.9
40,0.2,0.8
41,0.9,0.1
42,0.4,0.6
43,0.2,0.8
44,0.1,0.9
45,0.2,0.8
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,0.4,0.6
50,0.2,0.8
51,0.2,0.8
52,0.4,0.6
53,0.8,0.2
54,0.4,0.6
55,0.2,0.8
56,0.3,0.7
57,0.2,0.8
58,0.6,0.4
59,0.9,0.1
60,0.1,0.9
61,0.0,1.0
62,0.7,0.3
63,0.8,0.2
64,0.6,0.4
65,0.9,0.1
66,0.9,0.1
67,0.7,0.3
68,0.1,0.9
69,0.2,0.8
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.3,0.7
74,0.3,0.7
75,0.5,0.5
76,0.0,1.0
77,0.2,0.8
78,1.0,0.0
79,0.1,0.9
80,1.0,0.0
81,0.1,0.9
82,0.1,0.9
83,0.2,0.8
84,0.1,0.9
85,0.2,0.8
86,1.0,0.0
87,0.7,0.3
88,0.2,0.8
89,0.9,0.1
90,0.0,1.0
91,0.2,0.8
92,0.4,0.6
93,0.2,0.8
94,0.8,0.2
95,0.0,1.0
96,1.0,0.0
97,0.1,0.9
98,0.1,0.9
99,0.6,0.4
100,0.1,0.9
101,1.0,0.0
102,1.0,0.0
103,0.5,0.5
104,0.1,0.9
105,1.0,0.0
106,1.0,0.0
107,0.3,0.7
108,1.0,0.0
109,0.0,1.0
110,0.0,1.0
111,0.4,0.6
112,1.0,0.0
113,0.9,0.1
114,0.1,0.9
115,0.1,0.9
116,0.2,0.8
117,0.2,0.8
118,1.0,0.0
119,0.2,0.8
120,0.2,0.8
121,0.9,0.1
122,0.0,1.0
123,0.3,0.7
124,0.8,0.2
125,0.3,0.7
126,0.1,0.9
127,1.0,0.0
128,0.1,0.9
129,0.1,0.9
130,0.2,0.8
131,0.2,0.8
132,0.6,0.4
133,0.2,0.8
134,1.0,0.0
135,0.3,0.7
136,1.0,0.0
137,0.8,0.2
138,0.2,0.8
139,0.1,0.9
140,0.9,0.1
141,0.7,0.3
142,0.1,0.9
143,0.1,0.9
144,1.0,0.0
145,1.0,0.0
146,0.4,0.6
147,0.8,0.2
148,0.9,0.1
149,0.0,1.0
150,1.0,0.0
151,0.8,0.2
152,1.0,0.0
153,0.6,0.4
154,0.2,0.8
155,0.4,0.6
156,0.7,0.3
157,0.3,0.7
158,0.2,0.8
159,0.0,1.0
160,0.5,0.5
161,0.6,0.4
162,1.0,0.0
163,0.5,0.5
164,0.8,0.2
165,0.3,0.7
166,0.3,0.7
167,0.1,0.9
168,0.6,0.4
169,0.4,0.6
170,0.2,0.8
171,0.1,0.9
172,0.9,0.1
173,0.9,0.1
174,0.4,0.6
175,0.1,0.9
176,1.0,0.0
177,1.0,0.0
178,0.2,0.8
179,0.9,0.1
180,0.2,0.8
181,1.0,0.0
182,0.8,0.2
183,0.1,0.9
184,0.1,0.9
185,0.7,0.3
186,0.8,0.2
187,1.0,0.0
188,0.7,0.3
189,0.2,0.8
190,0.1,0.9
191,0.0,1.0
192,0.2,0.8
193,0.0,1.0
194,0.5,0.5
195,0.4,0.6
196,0.1,0.9
197,0.6,0.4
198,0.8,0.2
199,0.2,0.8
200,0.1,0.9
201,0.4,0.6
202,1.0,0.0
203,0.1,0.9
204,1.0,0.0
205,0.3,0.7
206,0.3,0.7
207,1.0,0.0
208,1.0,0.0
209,0.9,0.1
210,1.0,0.0
211,0.9,0.1
212,0.9,0.1
213,1.0,0.0
214,0.9,0.1
215,0.5,0.5
216,0.1,0.9
217,0.1,0.9
218,0.2,0.8
219,0.8,0.2
220,1.0,0.0
221,0.4,0.6
222,0.2,0.8
223,0.5,0.5
224,0.1,0.9
225,0.2,0.8
226,0.6,0.4
227,0.1,0.9
228,0.0,1.0
229,1.0,0.0
230,0.9,0.1
231,0.4,0.6
232,0.2,0.8
233,0.1,0.9
234,0.1,0.9
235,0.0,1.0
236,0.3,0.7
237,1.0,0.0
238,1.0,0.0
239,0.5,0.5
240,0.7,0.3
241,0.1,0.9
242,0.0,1.0
243,0.0,1.0
244,0.0,1.0
245,0.9,0.1
246,0.0,1.0
247,0.5,0.5
248,0.8,0.2
249,0.3,0.7
250,0.0,1.0
251,0.9,0.1
252,0.9,0.1
253,0.2,0.8
254,0.9,0.1
255,1.0,0.0
256,0.2,0.8
257,0.2,0.8
258,0.0,1.0
259,0.0,1.0
260,1.0,0.0
261,0.0,1.0
262,0.4,0.6
263,0.9,0.1
264,0.2,0.8
265,0.3,0.7
266,0.7,0.3
267,1.0,0.0
268,0.1,0.9
269,1.0,0.0
270,0.2,0.8
271,0.1,0.9
272,0.0,1.0
273,0.2,0.8
274,0.9,0.1
275,0.2,0.8
276,1.0,0.0
277,0.3,0.7
278,0.8,0.2
279,0.1,0.9
280,0.1,0.9
281,1.0,0.0
282,0.8,0.2
283,0.2,0.8
284,0.3,0.7
285,0.2,0.8
286,0.1,0.9
287,0.0,1.0
288,0.2,0.8
289,0.6,0.4
290,0.3,0.7
291,0.6,0.4
292,1.0,0.0
293,0.9,0.1
294,0.1,0.9
295,1.0,0.0
296,0.1,0.9
297,0.1,0.9
298,1.0,0.0
299,0.2,0.8
300,0.5,0.5
301,1.0,0.0
302,0.0,1.0
303,0.1,0.9
304,1.0,0.0
305,0.6,0.4
306,0.0,1.0
307,0.8,0.2
308,0.0,1.0
309,0.1,0.9
310,0.4,0.6
311,0.9,0.1
312,0.7,0.3
313,0.3,0.7
314,1.0,0.0
315,0.3,0.7
316,0.2,0.8
317,0.9,0.1
318,0.2,0.8
319,0.2,0.8
320,0.3,0.7
321,0.4,0.6
322,0.8,0.2
323,0.2,0.8
324,0.1,0.9
325,1.0,0.0
326,0.8,0.2
