,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03136454163815145,0.16090372129960406,0.2341831366685519,0.40434434416621146,0.1692042562274815
1,0.8668529981757291,0.029838898651702087,0.028851006690211886,0.050176125241289136,0.02428097124106787
2,0.8955156335326221,0.015608056118289856,0.021747442025778357,0.04804575573292233,0.019083112590387447
3,0.9245920157566956,0.011509191065856489,0.01759709275655034,0.03334527897411239,0.012956421446785158
4,0.8207098739757068,0.03717876569603494,0.02668724057433164,0.08359452745424026,0.03182959229968631
5,0.37745847198487315,0.1943444610594936,0.2588039439680023,0.03563167891001218,0.13376144407761875
6,0.04114866835801059,0.294698272666886,0.2325904944656378,0.12032146731409796,0.31124109719536786
7,0.044072704191277304,0.2597401082444575,0.18383614100906065,0.22277627056602425,0.28957477598918047
8,0.027567780522895078,0.22109077272973907,0.12597763184169977,0.3839821046851681,0.24138171022049834
9,0.39475648879065245,0.16729877477611133,0.15814901638813478,0.0698255009191928,0.2099702191259087
10,0.061917953701301744,0.2925988515800607,0.14178689402691158,0.18038968565636776,0.32330661503535846
11,0.056647078713504884,0.2810416898515247,0.23501093143508128,0.1178296983537177,0.30947060164617163
12,0.03455172980846881,0.25163838784247683,0.29287359500882926,0.17879882452617754,0.2421374628140476
13,0.0733815006987518,0.26434217588692016,0.31009728625071803,0.1167962082563258,0.23538282890728426
14,0.03171193058482011,0.16649076907694885,0.2136413568318561,0.4171253748003112,0.17103056870606337
15,0.036288669870962756,0.1403811414052678,0.2511724282819123,0.41784353332677715,0.1543142271150799
16,0.08780071346983288,0.26273702302258883,0.3192670846816866,0.08186583380825663,0.24832934501763523
17,0.06501262753888014,0.2647838363316694,0.2998408968652977,0.1004416976557594,0.2699209416083935
18,0.021633053368737266,0.06763203121991472,0.02182794553171428,0.7960446934034608,0.09286227647617262
19,0.04325018653340065,0.19749244059848886,0.1982562361112481,0.3581008374827499,0.2029002992741131
20,0.02620456216549129,0.12278285269136201,0.021746349335182914,0.6804741240865486,0.14879211172141524
21,0.03595519997194626,0.10089450210502594,0.15642893443775976,0.5909565696804626,0.11576479380480546
22,0.06541474826931945,0.1946069087761098,0.2645540027917534,0.338522315374656,0.13690202478816155
23,0.04177574740732102,0.18895416574470217,0.165265406724521,0.4049921759433599,0.19901250418009625
24,0.051860333104877324,0.3077794437524033,0.25626643637768365,0.06782848563816603,0.3162653011268698
25,0.06617855978074995,0.2832470043772371,0.23247633532133963,0.0925437727258677,0.32555432779480575
26,0.06902921406813345,0.3105692876443517,0.11664267614284231,0.11979579723881932,0.38396302490585316
27,0.027128384161992137,0.14614413767939147,0.059278376903094884,0.573913837018278,0.1935352642372435
28,0.05357672016522454,0.2807510257886686,0.20772858707812286,0.14780417458302167,0.3101394923849619
29,0.10001277781798158,0.28797303042949474,0.20445548223347773,0.05700999778109982,0.35054871173794616
