,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.006314468496699194,0.05012054599212917,0.3668514729439166,0.5345092411442575,0.042204271422997555
1,0.9936449705750832,0.005018524840092436,4.6676149392407e-06,8.444980043958192e-05,0.0012473871694459254
2,0.9950704268968709,0.0002533964670841982,0.00011515118899553418,0.0036014403608349787,0.0009595850862145666
3,0.9843895797118619,0.0001741687257906908,0.001346810670491337,0.013305618378446508,0.0007838225134093636
4,0.9465417526521007,0.05161597007070079,2.8611914420210147e-07,0.00021416578597614224,0.0016278253720782892
5,0.7945733710968882,0.13160152259432797,0.009883370034974887,0.018797268731436993,0.04514446754237181
6,0.01494939812362775,0.39917698657554945,0.229588553731843,0.08684225344265106,0.26944280812632865
7,0.002497397504099793,0.6033525454966724,0.1087902787344233,0.03319700572250819,0.2521627725422963
8,0.006184240485006008,0.5589810683090253,0.06511516484334676,0.2462295590866398,0.12348996727598215
9,0.5522797753676386,0.014628497003120883,0.08253733487508659,0.0002443632682547953,0.3503100294858991
10,0.0040092377730703834,0.8042863979045848,0.02579880536513429,0.07006365005840409,0.09584190889880645
11,0.0034556105482719027,0.4357808111331819,0.1431327932308949,0.0021823110941730675,0.4154484739934783
12,0.010703228841813234,0.1946447228413873,0.4776040834666619,0.1832221800338259,0.13382578481631166
13,0.0051615166519432595,0.43240877116285953,0.2665452881891047,0.010981479010563271,0.28490294498552926
14,0.005527903601669089,0.07774676260406421,0.4091462196320852,0.4022241490255975,0.10535496513658398
15,0.003743726800532989,0.09254533695398727,0.3739563487517856,0.4894272252469474,0.04032736224674667
16,0.013029496584824034,0.1714646531578922,0.4986100892942747,0.005755409605683892,0.3111403513573251
17,0.004636129200852547,0.26183292680050385,0.28804388084984844,0.0015281633517149225,0.44395889979708036
18,0.008782112955563108,0.21891669518375564,0.014518231805201003,0.7530582500236027,0.004724710031877663
19,0.0021618891446474756,0.20840101199288227,0.21146817952104802,0.5554474506172579,0.02252146872416436
20,0.01045443494446382,0.15151539034762462,0.014069560975751409,0.8006089310857183,0.023351682646441975
21,0.0027789564424466817,0.014472717911486568,0.288154611677482,0.6873021084644321,0.0072916055041527
22,0.0019580318047581766,0.04844388842005744,0.1497198950983344,0.7986507744063032,0.0012274102705467685
23,0.002096497932352727,0.2717515624694336,0.10796333712382393,0.5988097913383912,0.019378811135998646
24,0.023762541880236313,0.222089900834301,0.37977725883123775,0.01389625352748459,0.36047404492674046
25,0.0065906260261527115,0.14755175348744845,0.3594401080870652,0.0005862162118723475,0.4858312961874613
26,0.009296730833754083,0.3639047414186834,0.03681672491948469,0.10023642423907962,0.48974537858899825
27,0.007103462009468398,0.1929660013837161,0.11286661958560693,0.5234926481069374,0.1635712689142712
28,0.0030775941273159225,0.5094248931436776,0.12677786901932278,0.00668436964905251,0.35403527406063123
29,0.03162575126874875,0.04019465319937347,0.44228260172425077,4.119731668784518e-05,0.48585579649093913
