,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.0,0.0,0.0,0.04,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.9,0.02,0.04,0.0,0.0,0.04
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.84,0.0,0.0,0.08,0.0,0.08
7,0.98,0.0,0.02,0.0,0.0,0.0
8,0.96,0.02,0.0,0.0,0.0,0.02
9,0.98,0.02,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.88,0.0,0.0,0.04,0.04,0.04
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.92,0.08,0.0,0.0,0.0,0.0
15,0.92,0.04,0.02,0.02,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.98,0.02,0.0,0.0,0.0,0.0
19,0.96,0.02,0.02,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.96,0.0,0.0,0.02,0.02,0.0
22,0.98,0.0,0.02,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.98,0.02,0.0,0.0,0.0,0.0
25,0.62,0.0,0.26,0.06,0.02,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.9,0.1,0.0,0.0,0.0,0.0
29,0.96,0.0,0.0,0.0,0.02,0.02
30,0.98,0.0,0.0,0.0,0.0,0.02
31,0.98,0.0,0.0,0.0,0.02,0.0
32,0.94,0.04,0.0,0.0,0.0,0.02
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.96,0.0,0.02,0.0,0.02,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.62,0.04,0.16,0.02,0.1,0.06
37,0.94,0.0,0.02,0.0,0.0,0.04
38,0.98,0.0,0.02,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0
40,0.9,0.06,0.0,0.0,0.02,0.02
41,0.94,0.0,0.0,0.0,0.04,0.02
42,0.98,0.02,0.0,0.0,0.0,0.0
43,0.56,0.02,0.0,0.1,0.02,0.3
44,1.0,0.0,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.98,0.0,0.02,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.06,0.94,0.0,0.0,0.0,0.0
53,0.02,0.98,0.0,0.0,0.0,0.0
54,0.06,0.94,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.18,0.82,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.12,0.88,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.02,0.98,0.0,0.0,0.0,0.0
64,0.08,0.92,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.04,0.96,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.06,0.94,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.08,0.92,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.22,0.78,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.04,0.96,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.02,0.98,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.08,0.92,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.1,0.9,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.08,0.92,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.02,0.98,0.0,0.0,0.0,0.0
97,0.08,0.92,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.02,0.02,0.72,0.0,0.22,0.02
101,0.0,0.0,0.92,0.04,0.0,0.04
102,0.0,0.0,0.82,0.0,0.16,0.02
103,0.0,0.0,0.88,0.0,0.12,0.0
104,0.0,0.0,0.96,0.0,0.04,0.0
105,0.02,0.0,0.94,0.0,0.04,0.0
106,0.0,0.0,0.98,0.0,0.02,0.0
107,0.0,0.0,0.94,0.02,0.0,0.04
108,0.0,0.0,0.86,0.0,0.14,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.06,0.0,0.66,0.04,0.24,0.0
111,0.0,0.0,0.94,0.04,0.0,0.02
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.94,0.02,0.04,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.02,0.92,0.02,0.04,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.92,0.04,0.0,0.04
121,0.0,0.0,0.96,0.0,0.04,0.0
122,0.0,0.0,0.9,0.0,0.1,0.0
123,0.0,0.0,0.94,0.02,0.04,0.0
124,0.08,0.0,0.8,0.04,0.08,0.0
125,0.0,0.0,0.8,0.0,0.2,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.06,0.0,0.66,0.1,0.14,0.04
128,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.96,0.0,0.04,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.94,0.0,0.06,0.0
133,0.0,0.0,0.88,0.06,0.04,0.02
134,0.0,0.0,0.9,0.0,0.1,0.0
135,0.0,0.0,1.0,0.0,0.0,0.0
136,0.22,0.02,0.5,0.1,0.08,0.08
137,0.02,0.0,0.88,0.1,0.0,0.0
138,0.0,0.0,0.98,0.0,0.02,0.0
139,0.0,0.0,0.88,0.02,0.1,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,0.98,0.02,0.0,0.0
142,0.0,0.0,0.94,0.02,0.04,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.74,0.02,0.24,0.0
145,0.0,0.0,0.96,0.02,0.02,0.0
146,0.0,0.0,1.0,0.0,0.0,0.0
147,0.02,0.0,0.88,0.02,0.08,0.0
148,0.0,0.0,0.98,0.0,0.02,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.02,0.94,0.0,0.04
151,0.0,0.0,0.04,0.8,0.0,0.16
152,0.0,0.0,0.02,0.76,0.0,0.22
153,0.0,0.0,0.0,0.86,0.0,0.14
154,0.02,0.0,0.0,0.94,0.0,0.04
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.02,0.88,0.0,0.1
157,0.0,0.0,0.0,0.98,0.0,0.02
158,0.0,0.0,0.04,0.88,0.0,0.08
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.96,0.0,0.04
161,0.02,0.0,0.06,0.76,0.0,0.16
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.04,0.76,0.0,0.2
164,0.0,0.0,0.0,1.0,0.0,0.0
165,0.02,0.0,0.02,0.94,0.0,0.02
166,0.0,0.0,0.0,0.86,0.0,0.14
167,0.0,0.0,0.0,0.98,0.0,0.02
168,0.0,0.0,0.0,0.94,0.0,0.06
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.02,0.32,0.0,0.66
173,0.0,0.0,0.0,0.96,0.0,0.04
174,0.0,0.0,0.0,1.0,0.0,0.0
175,0.0,0.0,0.02,0.98,0.0,0.0
176,0.0,0.0,0.08,0.82,0.02,0.08
177,0.0,0.02,0.0,0.98,0.0,0.0
178,0.0,0.0,0.0,0.98,0.02,0.0
179,0.0,0.0,0.0,1.0,0.0,0.0
180,0.04,0.0,0.12,0.4,0.22,0.22
181,0.0,0.0,0.02,0.88,0.0,0.1
182,0.02,0.02,0.1,0.76,0.08,0.02
183,0.0,0.0,0.0,0.98,0.0,0.02
184,0.0,0.0,0.0,0.98,0.02,0.0
185,0.0,0.0,0.02,0.72,0.0,0.26
186,0.0,0.0,0.0,0.96,0.0,0.04
