,proba_0,proba_1,proba_2,proba_3
0,0.21782198727466037,0.22024070697861003,0.368360156164484,0.19357714958224545
1,0.7424720208290388,0.11294147899164478,0.06432955068304237,0.08025694949627422
2,0.2046542047131871,0.557203238423056,0.15144724616608796,0.08669531069766953
3,0.1453765343517917,0.18040277892788006,0.23553591017344075,0.4386847765468875
4,0.7558370848797743,0.10211068764146815,0.0584494631362262,0.08360276434253121
5,0.1981630389588408,0.10223710258517983,0.0871738193146319,0.6124260391413472
6,0.18779977425413444,0.28279801593123693,0.4221547296476295,0.10724748016699936
7,0.24191248917211577,0.19846026283914409,0.3891561375972248,0.1704711103915155
8,0.08938430574275488,0.7717702961602806,0.07843364276554039,0.06041175533142406
9,0.21480645300041662,0.16557135462403094,0.4786295451370103,0.14099264723854207
10,0.7592650409005451,0.0958719348519149,0.06063666596582067,0.08422635828171911
11,0.19561459556074476,0.19672757264650662,0.4705857884919686,0.13707204330078024
12,0.051043114900119854,0.7585303067575252,0.1000536128253771,0.09037296551697797
13,0.03522557108011469,0.8055808328320271,0.10110306559506753,0.05809053049279078
14,0.12652070564955992,0.320978959259298,0.4939494553486949,0.05855087974244736
15,0.10550661699091153,0.6843299268530718,0.07433108692737349,0.13583236922864292
16,0.09386331245320916,0.570479220762859,0.09481621317016016,0.2408412536137721
17,0.22671619250548936,0.23207046627297942,0.2718244717310033,0.26938886949052787
18,0.06361993812892582,0.7108775496780886,0.14071499269006413,0.08478751950292125
19,0.29165374899788116,0.19019796812283063,0.14081735817623325,0.3773309247030545
20,0.7566658482514936,0.12200659217493906,0.05668640274574127,0.06464115682782597
21,0.07224454107632261,0.6849229176186621,0.10793356188266896,0.13489897942234613
22,0.053185984237127296,0.7872268834235172,0.07124726439342073,0.0883398679459347
23,0.7094698572346962,0.09764128876628421,0.06553846845994253,0.12735038553907685
24,0.04079688022463317,0.8159170901278587,0.0739017349878257,0.0693842946596825
25,0.12232907506417293,0.08196547820668024,0.09312259800212133,0.7025828487270254
26,0.22368708792625705,0.19049347249162943,0.45351929634732463,0.13230014323478886
27,0.05777004723760674,0.8015443619684154,0.07665323070715173,0.06403236008682602
28,0.20137517289465018,0.15098043645869802,0.533562388241134,0.11408200240551762
29,0.1714002518523017,0.19156369264918102,0.19440082305116527,0.442635232447352
30,0.20874403254341017,0.27662650076759776,0.2824861401383111,0.23214332655068098
31,0.06666069496556021,0.7471332748923751,0.07295071656627307,0.11325531357579131
32,0.2145594768815958,0.1639796018241687,0.49328597963663,0.12817494165760576
33,0.15809804122344506,0.12293484194942414,0.1129983753521221,0.6059687414750087
34,0.28214227521476565,0.20714797826642864,0.21703503091270696,0.2936747156060986
35,0.10698005620111635,0.09799089626089642,0.09640770620652059,0.6986213413314664
36,0.7230894815371055,0.12687352498384785,0.07143247208973286,0.07860452138931376
37,0.2102615381902035,0.14111055043783943,0.539807816869991,0.10882009450196597
38,0.13340084145721728,0.3388207353359543,0.2630120944543252,0.2647663287525033
39,0.19582169781935096,0.29815504058589304,0.3340506007591622,0.17197266083559376
40,0.0993502111142473,0.753231273953242,0.051602701563634036,0.09581581336887712
41,0.18174400993079567,0.1990200392243199,0.4835795842893006,0.13565636655558377
42,0.2055675589087121,0.20774691516238059,0.460877989142876,0.1258075367860313
43,0.17009104323553467,0.10209930252969787,0.07715395155068754,0.6506557026840799
44,0.7925866384081272,0.09551254088060046,0.05382899680611904,0.0580718239051532
45,0.049353225686249086,0.7536303079276341,0.08269718930938232,0.11431927707673413
46,0.16555151846627916,0.21302096607504972,0.48564685449838424,0.13578066096028713
47,0.24362626026050774,0.22976117552711023,0.32302605718144406,0.20358650703093822
48,0.17294490068324106,0.11359346583387478,0.10186530088058213,0.6115963326023022
49,0.8302122554829985,0.059510717036643575,0.03898598639811341,0.07129104108224478
50,0.18746328611875027,0.09294481937269806,0.07218451817543854,0.6474073763331128
51,0.13765749245657083,0.5768735876084292,0.19591968109732488,0.08954923883767499
52,0.0348045264204517,0.8236214093899673,0.09072780783976574,0.050846256349815176
53,0.22485502994329762,0.17586608295048034,0.45150330949009987,0.1477755776161224
54,0.10951872368266616,0.16628913690286387,0.16210358815519213,0.5620885512592778
55,0.16604176492418116,0.18830666895474835,0.2249273948036118,0.42072417131745876
56,0.13231085956241387,0.07876255310543674,0.09109888840005656,0.6978276989320927
57,0.19046173601525207,0.17112369799566807,0.5101424438216057,0.12827212216747444
58,0.21396020706091257,0.21193187514561113,0.39450868432677194,0.17959923346670437
59,0.07456376203060376,0.7441021050766473,0.12938944743300418,0.0519446854597451
60,0.052173851792966484,0.6728501524596937,0.24570830841823163,0.029267687329108148
61,0.17467971578756197,0.38362752799118643,0.2084448276795004,0.2332479285417516
62,0.12659085478924462,0.13262668574817207,0.14141035651601427,0.5993721029465692
63,0.13673370444848998,0.6650298404099582,0.04728273614734449,0.15095371899420731
64,0.18092652315377183,0.15720497603561828,0.5539488270153251,0.10791967379528497
65,0.06642098781353903,0.5911280750564271,0.13960325183157798,0.20284768529845587
66,0.12882478658695526,0.217792763696373,0.18922305196325628,0.4641593977534154
67,0.05970138935207133,0.7803856597180346,0.06182511463090842,0.09808783629898594
68,0.7796765242389121,0.10041151555501113,0.05309577410811166,0.06681618609796512
69,0.27316815239735415,0.08026508630852015,0.06585453733037196,0.5807122239637538
70,0.19125060521480877,0.2180144786690199,0.4187276852696182,0.17200723084655276
71,0.2830792026802401,0.2667227331695329,0.3028889839134697,0.14730908023675704
72,0.03988848928015868,0.7590670834497467,0.12881498948228834,0.07222943778780622
73,0.809377461082739,0.0857556385552964,0.05088251429100183,0.05398438607096251
74,0.5681394480338906,0.15961853714392396,0.16536954369486426,0.10687247112732146
75,0.7894404546134649,0.09266699314738902,0.050242311385588795,0.06765024085355734
76,0.056019518553965926,0.6925596891584108,0.15687212453007465,0.09454866775754872
77,0.057777275837308316,0.7597664131167422,0.09378925006305898,0.08866706098289028
78,0.18584588158885,0.3494557682661806,0.3583303414462751,0.10636800869869442
79,0.07518274454338768,0.7731757576578918,0.0576361617675461,0.09400533603117442
80,0.22563383911286777,0.2016102188860373,0.354442620964787,0.21831332103630777
81,0.7950876047607133,0.09152908356412268,0.052358698230668924,0.061024613444495154
82,0.13963839744356002,0.22386003465482796,0.2658407159566608,0.3706608519449511
83,0.08914203406773034,0.08061758604484703,0.07372082898878836,0.7565195508986343
84,0.8046439659139996,0.07190994247415695,0.045079490354947294,0.07836660125689598
85,0.14010881888047755,0.09039557201871366,0.11336180537217778,0.6561338037286311
86,0.037997119389940215,0.8393647039367681,0.05727861276866734,0.06535956390462375
87,0.2091912795100355,0.12515378276297018,0.07308108024584202,0.5925738574811525
