,prediction
0,15
1,35
2,33
3,31
4,11
5,36
6,23
7,1
8,23
9,13
10,23
11,13
12,3
13,18
14,7
15,29
16,19
17,32
18,27
19,0
20,3
21,0
22,19
23,29
24,33
25,3
26,1
27,27
28,7
29,7
30,34
31,11
32,7
33,19
34,35
35,34
36,7
37,7
38,29
39,10
40,11
41,11
42,7
43,5
44,11
45,23
46,7
47,31
48,1
49,15
50,13
51,0
52,7
53,11
54,32
55,11
56,18
57,26
58,19
59,9
60,3
61,16
62,0
63,23
64,18
65,10
66,23
67,18
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,9
76,23
77,6
78,27
79,3
80,7
81,34
82,3
83,9
84,9
85,9
86,32
87,3
88,34
89,32
90,23
91,3
92,18
93,9
94,18
95,23
96,5
97,11
98,23
99,35
100,5
101,23
102,19
103,23
104,16
105,23
106,6
107,0
108,29
109,3
110,23
111,23
112,32
113,19
114,19
115,0
116,34
117,3
118,34
119,3
120,3
121,5
122,33
123,26
124,18
125,32
126,34
127,3
128,23
129,13
130,27
131,3
132,33
133,8
134,10
135,19
136,33
137,0
138,3
139,35
140,18
141,32
142,32
143,29
144,35
145,15
146,32
147,7
148,34
149,16
150,3
151,33
152,13
153,0
154,18
155,34
156,15
157,13
158,33
159,1
160,32
161,26
162,16
163,18
164,26
165,23
166,0
167,34
168,3
169,18
170,33
171,27
172,7
173,3
174,3
175,19
176,3
177,3
178,3
179,35
180,6
181,3
182,24
183,9
184,23
185,9
186,29
187,7
188,7
189,31
190,26
191,0
192,33
193,33
194,18
195,23
196,0
197,35
198,7
199,34
200,23
201,8
202,3
203,10
204,31
205,32
206,33
207,11
208,23
209,3
210,33
211,34
212,16
213,19
214,11
215,7
216,10
217,16
218,9
219,7
220,3
221,7
222,19
223,27
224,33
225,36
226,33
227,18
228,11
229,0
230,19
231,34
232,35
233,18
234,10
235,3
236,23
237,26
238,5
239,3
240,29
241,18
242,8
243,7
244,23
245,7
246,24
247,23
248,23
249,18
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,18
260,1
261,18
262,31
263,27
264,23
265,29
266,11
267,29
268,7
269,6
270,6
271,9
272,18
273,15
274,18
275,3
276,15
277,7
278,36
279,15
280,18
281,7
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,18
292,35
293,9
294,6
295,32
296,23
297,3
298,33
299,7
300,6
301,3
302,36
303,7
304,8
305,7
306,26
307,36
308,16
309,1
310,33
311,3
312,27
313,8
314,24
315,32
316,26
317,27
318,3
319,32
320,31
321,11
322,11
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,31
331,31
332,24
333,34
334,19
335,10
336,11
337,0
338,7
339,7
340,23
341,8
342,3
343,1
344,3
345,33
346,18
347,32
348,3
349,3
350,18
351,3
352,8
353,7
354,9
355,7
356,23
357,29
358,23
359,35
360,7
361,9
362,23
363,10
364,5
365,5
366,8
367,0
368,23
369,16
370,35
371,34
372,1
373,23
374,8
375,19
376,0
377,10
378,23
379,23
380,29
381,33
382,1
383,23
384,15
385,0
386,3
387,34
388,32
389,35
390,9
