,proba_0,proba_1
0,0.64,0.36
1,0.0,1.0
2,0.08,0.92
3,0.44,0.56
4,0.48,0.52
5,0.4,0.6
6,0.48,0.52
7,0.08,0.92
8,0.76,0.24
9,0.0,1.0
10,0.52,0.48
11,0.56,0.44
12,0.32,0.68
13,0.44,0.56
14,0.72,0.28
15,0.48,0.52
16,0.6,0.4
17,0.28,0.72
18,0.12,0.88
19,0.36,0.64
20,0.96,0.04
21,0.24,0.76
22,0.12,0.88
23,0.44,0.56
24,0.0,1.0
25,0.72,0.28
26,0.68,0.32
27,0.0,1.0
28,0.0,1.0
29,0.04,0.96
30,0.0,1.0
31,0.96,0.04
32,0.8,0.2
33,0.6,0.4
34,0.04,0.96
35,0.48,0.52
36,0.0,1.0
37,0.04,0.96
38,0.0,1.0
39,0.68,0.32
40,0.76,0.24
41,0.56,0.44
42,0.72,0.28
43,0.04,0.96
44,0.0,1.0
45,0.84,0.16
46,0.92,0.08
47,0.56,0.44
48,0.64,0.36
49,0.72,0.28
50,0.6,0.4
51,0.72,0.28
52,0.08,0.92
53,0.52,0.48
54,0.04,0.96
55,0.52,0.48
56,0.64,0.36
57,0.72,0.28
58,0.6,0.4
59,0.96,0.04
60,0.72,0.28
61,0.76,0.24
62,0.0,1.0
63,0.12,0.88
64,0.0,1.0
65,0.08,0.92
66,0.56,0.44
67,0.08,0.92
68,0.56,0.44
69,0.16,0.84
70,0.84,0.16
71,0.0,1.0
72,0.64,0.36
73,0.12,0.88
74,0.16,0.84
75,0.76,0.24
76,0.44,0.56
77,0.0,1.0
78,0.0,1.0
79,0.72,0.28
80,0.84,0.16
81,0.12,0.88
82,0.56,0.44
83,0.32,0.68
84,0.04,0.96
85,0.0,1.0
86,0.28,0.72
87,0.2,0.8
88,0.44,0.56
89,0.0,1.0
90,0.52,0.48
91,0.0,1.0
92,0.56,0.44
93,0.08,0.92
94,0.88,0.12
95,0.32,0.68
96,1.0,0.0
97,0.0,1.0
98,0.64,0.36
99,0.0,1.0
100,0.04,0.96
101,0.0,1.0
102,0.72,0.28
103,0.04,0.96
104,0.16,0.84
105,0.76,0.24
106,0.08,0.92
107,0.04,0.96
108,0.88,0.12
109,0.8,0.2
110,0.56,0.44
111,0.24,0.76
112,0.08,0.92
113,0.8,0.2
114,0.92,0.08
115,0.64,0.36
116,0.72,0.28
117,0.12,0.88
118,0.0,1.0
119,0.0,1.0
120,0.04,0.96
121,0.68,0.32
122,0.68,0.32
123,0.4,0.6
124,0.52,0.48
125,0.32,0.68
126,0.32,0.68
127,0.76,0.24
128,0.64,0.36
129,0.0,1.0
130,0.04,0.96
131,0.04,0.96
132,0.76,0.24
133,0.0,1.0
134,0.8,0.2
135,0.8,0.2
136,0.08,0.92
137,0.32,0.68
138,0.84,0.16
139,0.0,1.0
140,0.04,0.96
141,0.16,0.84
