,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.88,0.12
6,0.08,0.92
7,1.0,0.0
8,0.04,0.96
9,0.08,0.92
10,1.0,0.0
11,0.0,1.0
12,0.04,0.96
13,0.12,0.88
14,0.88,0.12
15,0.76,0.24
16,0.04,0.96
17,0.04,0.96
18,0.96,0.04
19,0.04,0.96
20,0.24,0.76
21,0.08,0.92
22,0.24,0.76
23,0.04,0.96
24,1.0,0.0
25,0.08,0.92
26,0.96,0.04
27,0.04,0.96
28,0.04,0.96
29,0.64,0.36
30,0.0,1.0
31,1.0,0.0
32,0.24,0.76
33,0.88,0.12
34,1.0,0.0
35,0.68,0.32
36,1.0,0.0
37,0.16,0.84
38,0.6,0.4
39,0.08,0.92
40,0.04,0.96
41,1.0,0.0
42,0.72,0.28
43,0.92,0.08
44,0.76,0.24
45,0.88,0.12
46,0.2,0.8
47,0.0,1.0
48,0.12,0.88
49,0.92,0.08
50,0.08,0.92
51,0.4,0.6
52,0.04,0.96
53,0.12,0.88
54,0.0,1.0
55,0.2,0.8
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.2,0.8
61,0.0,1.0
62,0.0,1.0
63,0.72,0.28
64,0.16,0.84
65,0.96,0.04
66,0.28,0.72
67,0.2,0.8
68,1.0,0.0
69,0.16,0.84
70,0.36,0.64
71,0.52,0.48
72,0.16,0.84
73,1.0,0.0
74,0.24,0.76
75,0.92,0.08
76,1.0,0.0
77,0.24,0.76
78,1.0,0.0
79,1.0,0.0
80,0.24,0.76
81,0.2,0.8
82,0.96,0.04
83,0.28,0.72
84,0.92,0.08
85,0.96,0.04
86,0.04,0.96
87,0.0,1.0
88,0.32,0.68
89,0.12,0.88
90,0.0,1.0
91,1.0,0.0
92,0.32,0.68
93,1.0,0.0
94,1.0,0.0
95,0.88,0.12
96,0.96,0.04
97,0.4,0.6
98,0.0,1.0
99,0.96,0.04
100,0.08,0.92
101,0.0,1.0
102,0.0,1.0
103,0.36,0.64
104,0.16,0.84
105,1.0,0.0
106,0.04,0.96
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.84,0.16
111,1.0,0.0
112,0.4,0.6
113,0.96,0.04
114,0.12,0.88
115,0.92,0.08
116,0.08,0.92
117,1.0,0.0
118,1.0,0.0
119,0.12,0.88
120,1.0,0.0
121,0.12,0.88
122,0.24,0.76
123,0.96,0.04
124,0.16,0.84
125,0.04,0.96
126,0.84,0.16
127,0.96,0.04
128,0.16,0.84
129,0.8,0.2
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,0.16,0.84
134,0.04,0.96
135,0.0,1.0
136,0.64,0.36
137,1.0,0.0
138,0.04,0.96
139,1.0,0.0
140,0.12,0.88
141,0.2,0.8
142,0.32,0.68
143,1.0,0.0
144,0.2,0.8
145,0.16,0.84
146,0.92,0.08
147,0.12,0.88
148,0.08,0.92
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.24,0.76
154,0.88,0.12
155,0.96,0.04
156,0.04,0.96
157,0.04,0.96
158,1.0,0.0
159,0.44,0.56
160,0.0,1.0
161,0.0,1.0
162,1.0,0.0
163,1.0,0.0
164,0.08,0.92
165,0.2,0.8
166,0.08,0.92
167,1.0,0.0
168,0.12,0.88
169,1.0,0.0
170,0.92,0.08
171,0.0,1.0
172,0.08,0.92
173,0.96,0.04
174,1.0,0.0
175,0.96,0.04
176,0.0,1.0
177,0.04,0.96
178,0.92,0.08
179,1.0,0.0
180,0.0,1.0
181,0.96,0.04
182,0.84,0.16
183,0.0,1.0
184,1.0,0.0
185,0.96,0.04
186,0.12,0.88
187,0.84,0.16
188,0.0,1.0
189,0.96,0.04
190,0.0,1.0
191,0.0,1.0
192,0.16,0.84
193,1.0,0.0
194,0.0,1.0
195,0.92,0.08
196,0.8,0.2
197,0.96,0.04
198,1.0,0.0
199,1.0,0.0
200,0.08,0.92
