,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.989595235836134,0.0017230632195516559,0.0001743839248724677,0.00031437142257749077,0.0009099853008187736,0.007282960296045584
1,0.9651632377594467,0.023375833213586536,0.0017413170690721144,0.00015342888342924395,0.009206430009481832,0.0003597530649835824
2,0.9651016427467337,0.02646406087736902,0.0023219582128736586,0.005523977706518198,0.0004312399153473871,0.0001571205411580974
3,0.9573009222465125,0.028845651395474167,0.008805460726433482,0.0047927636542338635,9.54448270670138e-05,0.0001597571502788821
4,0.9203582771965355,0.015659939266015162,0.00012496839376111596,2.2838862320196362e-05,0.022995732822493214,0.04083824345887494
5,0.9820456272057042,0.0026205696081854613,0.0003622709536053945,5.1361562425165846e-05,0.013300065737698218,0.0016201049323815448
6,0.9503176530080771,0.03757063724274329,9.97902388358113e-05,0.0003762878027819329,0.006243168937967134,0.005392462769594684
7,0.7541786180640381,0.23803875267943347,0.003927998489533636,0.002347608597237268,0.0007953964298138223,0.0007116257399436777
8,0.9222146279056924,0.07432730395112745,0.0005726504972682787,0.00021538106859212528,0.001820719550395224,0.0008493170269241292
9,0.9803874643938427,0.009176812705899198,0.0005310972253720613,4.768223935186395e-05,0.007440814138727965,0.002416129296806197
10,0.9604187251315915,0.032007365811464836,0.000137487322858547,0.0014908204719219042,0.003802277778945869,0.0021433234832173072
11,0.9590431199878499,0.008412986550342786,0.031381341056921336,0.00017363766029467116,0.0006440187191549583,0.0003448960254365318
12,0.9779392134325836,0.015380502572533475,0.0010391037387959476,0.004851801168361978,0.0005589047980077491,0.0002304742897172931
13,0.9642956585803234,0.03233436191162282,0.001498606728420859,0.0005091081908236821,0.0009316240561525684,0.0004306405326564718
14,0.9845602878730917,0.00751401778164848,0.0040910586560769305,9.140326671807696e-05,0.003325294031143908,0.00041793839132076845
15,0.8948771627103422,0.043151606885692875,0.00038211795540813966,4.1406007124482254e-05,0.041857850867342096,0.01968985557408991
16,0.956612348502682,0.035678118745149326,0.003982343517662143,0.0031672002655375384,0.00038340698554731664,0.00017658198342164166
