,proba_0,proba_1
0,0.444,0.556
1,0.046,0.954
2,0.132,0.868
3,0.142,0.858
4,0.032,0.968
5,0.984,0.016
6,0.102,0.898
7,0.386,0.614
8,0.076,0.924
9,0.076,0.924
10,0.148,0.852
11,0.126,0.874
12,0.128,0.872
13,0.954,0.046
14,0.724,0.276
15,0.294,0.706
16,0.994,0.006
17,0.988,0.012
18,0.898,0.102
19,0.16,0.84
20,0.478,0.522
21,0.696,0.304
22,0.068,0.932
23,0.964,0.036
24,0.312,0.688
25,0.966,0.034
26,0.77,0.23
27,0.388,0.612
28,0.04,0.96
29,1.0,0.0
30,0.892,0.108
31,0.98,0.02
32,0.788,0.212
33,0.082,0.918
34,0.17,0.83
35,1.0,0.0
36,0.076,0.924
37,0.54,0.46
38,0.064,0.936
39,0.678,0.322
40,0.034,0.966
41,0.004,0.996
42,0.012,0.988
43,0.12,0.88
44,0.962,0.038
45,0.14,0.86
46,0.056,0.944
47,0.948,0.052
48,0.036,0.964
49,0.676,0.324
50,0.048,0.952
51,0.0,1.0
52,0.012,0.988
53,0.064,0.936
54,0.916,0.084
55,0.47,0.53
56,0.034,0.966
57,0.004,0.996
58,0.008,0.992
59,0.082,0.918
60,0.002,0.998
61,0.156,0.844
62,0.062,0.938
63,0.102,0.898
64,0.738,0.262
65,0.06,0.94
66,0.038,0.962
67,0.87,0.13
68,0.012,0.988
69,0.302,0.698
70,0.116,0.884
71,0.58,0.42
72,0.48,0.52
73,0.904,0.096
74,0.996,0.004
75,0.006,0.994
76,1.0,0.0
77,0.02,0.98
78,0.964,0.036
79,1.0,0.0
80,0.926,0.074
81,0.0,1.0
82,0.104,0.896
83,0.428,0.572
84,0.05,0.95
85,0.018,0.982
86,0.024,0.976
87,1.0,0.0
88,0.002,0.998
89,0.608,0.392
90,0.68,0.32
91,0.982,0.018
92,0.35,0.65
93,0.862,0.138
94,0.302,0.698
95,0.968,0.032
96,0.25,0.75
97,1.0,0.0
98,0.986,0.014
99,0.864,0.136
100,0.478,0.522
101,0.082,0.918
102,0.992,0.008
103,0.034,0.966
104,0.55,0.45
105,0.09,0.91
106,0.342,0.658
107,0.844,0.156
108,0.024,0.976
109,0.952,0.048
110,0.472,0.528
111,0.884,0.116
112,0.37,0.63
113,0.808,0.192
114,1.0,0.0
115,0.146,0.854
116,0.872,0.128
117,0.978,0.022
118,0.938,0.062
119,0.98,0.02
120,0.872,0.128
121,0.06,0.94
122,0.456,0.544
123,0.088,0.912
124,0.022,0.978
125,0.578,0.422
126,0.93,0.07
127,0.02,0.98
128,0.774,0.226
129,0.178,0.822
130,0.992,0.008
131,0.026,0.974
132,0.008,0.992
133,0.14,0.86
134,0.806,0.194
135,0.856,0.144
136,0.396,0.604
137,0.982,0.018
138,0.992,0.008
139,0.012,0.988
140,0.11,0.89
141,0.852,0.148
142,0.028,0.972
143,0.034,0.966
144,0.956,0.044
145,0.988,0.012
146,0.578,0.422
147,1.0,0.0
148,0.868,0.132
149,0.166,0.834
150,0.93,0.07
151,0.124,0.876
152,0.936,0.064
153,0.978,0.022
154,0.984,0.016
155,0.036,0.964
156,0.018,0.982
157,0.02,0.98
158,0.07,0.93
159,0.588,0.412
160,0.298,0.702
161,0.422,0.578
162,0.494,0.506
163,0.904,0.096
164,0.024,0.976
165,0.088,0.912
166,0.98,0.02
167,0.896,0.104
168,0.084,0.916
169,0.09,0.91
170,0.268,0.732
171,0.964,0.036
172,0.958,0.042
173,0.008,0.992
174,0.038,0.962
175,0.902,0.098
176,0.856,0.144
177,0.994,0.006
178,0.956,0.044
179,0.994,0.006
180,0.888,0.112
181,1.0,0.0
182,0.992,0.008
183,0.954,0.046
184,0.992,0.008
185,0.008,0.992
186,1.0,0.0
187,0.03,0.97
188,0.052,0.948
189,0.186,0.814
190,0.04,0.96
191,0.556,0.444
192,1.0,0.0
193,0.012,0.988
194,0.006,0.994
195,0.088,0.912
196,0.026,0.974
197,0.018,0.982
198,0.99,0.01
199,0.928,0.072
200,0.114,0.886
201,0.94,0.06
202,0.252,0.748
203,0.006,0.994
204,0.996,0.004
205,0.994,0.006
206,0.878,0.122
207,1.0,0.0
208,0.95,0.05
209,0.056,0.944
210,0.048,0.952
211,0.19,0.81
212,0.012,0.988
213,0.992,0.008
214,0.894,0.106
215,0.112,0.888
216,0.0,1.0
217,0.002,0.998
218,0.592,0.408
219,0.202,0.798
220,0.962,0.038
221,0.058,0.942
222,0.404,0.596
223,0.056,0.944
224,0.046,0.954
225,0.518,0.482
226,0.028,0.972
227,0.552,0.448
228,0.006,0.994
229,0.04,0.96
230,0.05,0.95
231,0.952,0.048
232,0.962,0.038
233,0.016,0.984
234,0.68,0.32
235,0.0,1.0
236,0.048,0.952
237,0.992,0.008
238,0.852,0.148
239,0.762,0.238
240,0.998,0.002
241,0.984,0.016
242,0.518,0.482
243,0.192,0.808
244,0.054,0.946
245,0.986,0.014
246,0.06,0.94
247,0.508,0.492
248,0.998,0.002
249,0.082,0.918
250,0.0,1.0
251,0.378,0.622
252,0.264,0.736
253,0.0,1.0
254,0.998,0.002
255,0.168,0.832
256,1.0,0.0
257,0.998,0.002
258,0.094,0.906
259,0.702,0.298
260,0.67,0.33
261,0.254,0.746
262,0.026,0.974
263,0.024,0.976
264,0.042,0.958
265,0.074,0.926
266,1.0,0.0
267,0.97,0.03
268,0.058,0.942
269,0.93,0.07
270,0.09,0.91
271,0.032,0.968
272,0.894,0.106
273,1.0,0.0
274,0.284,0.716
275,0.052,0.948
276,0.648,0.352
277,0.998,0.002
278,1.0,0.0
279,0.018,0.982
280,0.994,0.006
281,0.276,0.724
282,0.068,0.932
283,0.512,0.488
284,0.068,0.932
285,0.986,0.014
286,0.028,0.972
287,0.0,1.0
288,0.3,0.7
289,0.98,0.02
290,0.164,0.836
291,0.446,0.554
292,0.188,0.812
293,0.032,0.968
294,0.08,0.92
295,0.976,0.024
296,0.124,0.876
297,0.11,0.89
298,0.996,0.004
299,0.096,0.904
300,0.642,0.358
301,0.67,0.33
302,0.596,0.404
303,1.0,0.0
304,1.0,0.0
305,0.74,0.26
306,0.954,0.046
307,0.662,0.338
308,0.662,0.338
309,0.01,0.99
310,1.0,0.0
311,0.998,0.002
312,0.98,0.02
313,0.992,0.008
314,0.994,0.006
315,0.074,0.926
316,0.122,0.878
317,0.498,0.502
318,0.158,0.842
319,0.0,1.0
320,0.234,0.766
321,0.99,0.01
322,0.984,0.016
323,0.046,0.954
324,1.0,0.0
325,0.822,0.178
326,0.02,0.98
327,0.662,0.338
328,0.9,0.1
329,0.018,0.982
330,0.092,0.908
331,0.996,0.004
332,0.05,0.95
333,0.868,0.132
334,0.992,0.008
335,0.674,0.326
336,1.0,0.0
337,0.022,0.978
338,0.776,0.224
339,0.988,0.012
340,0.124,0.876
341,0.056,0.944
342,0.994,0.006
343,0.996,0.004
344,1.0,0.0
345,0.004,0.996
