,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.12,0.24,0.56,0.08
1,0.92,0.0,0.04,0.04,0.0
2,0.96,0.04,0.0,0.0,0.0
3,0.92,0.0,0.04,0.04,0.0
4,0.96,0.0,0.0,0.04,0.0
5,0.56,0.04,0.12,0.12,0.16
6,0.0,0.44,0.32,0.16,0.08
7,0.0,0.4,0.16,0.2,0.24
8,0.0,0.28,0.16,0.4,0.16
9,0.44,0.12,0.16,0.04,0.24
10,0.04,0.8,0.08,0.0,0.08
11,0.04,0.48,0.08,0.04,0.36
12,0.0,0.4,0.28,0.24,0.08
13,0.0,0.48,0.4,0.04,0.08
14,0.0,0.08,0.24,0.6,0.08
15,0.0,0.24,0.28,0.36,0.12
16,0.0,0.2,0.44,0.0,0.36
17,0.0,0.2,0.6,0.08,0.12
18,0.0,0.2,0.04,0.64,0.12
19,0.0,0.44,0.08,0.32,0.16
20,0.04,0.16,0.08,0.56,0.16
21,0.0,0.04,0.12,0.76,0.08
22,0.0,0.36,0.44,0.04,0.16
23,0.0,0.36,0.12,0.28,0.24
24,0.0,0.36,0.28,0.24,0.12
25,0.0,0.12,0.2,0.0,0.68
26,0.08,0.48,0.0,0.08,0.36
27,0.0,0.08,0.16,0.52,0.24
28,0.04,0.44,0.08,0.08,0.36
29,0.08,0.08,0.16,0.12,0.56
