,proba_0,proba_1,proba_2
0,0.18860066076562557,0.2182717120155173,0.5931276272188569
1,0.20604462489335834,0.1614769633495497,0.6324784117570919
2,0.9996883647283547,3.371303060942705e-06,0.0003082639685844065
3,0.2547268339929013,0.19214480896130726,0.5531283570457914
4,0.28136311051983764,0.1640219812426126,0.5546149082375497
5,0.23242084059115276,0.12684379528494436,0.6407353641239026
6,0.13230050623577363,0.26099696586590465,0.6067025278983216
7,0.26616257277488026,0.21891382265958495,0.5149236045655345
8,0.37351504159034343,0.09740564355698807,0.5290793148526686
9,0.35756529803977416,0.12190419476627778,0.520530507193948
10,0.171435934826442,0.28911406132821144,0.5394500038453464
11,0.39102457628203163,0.10572897814494277,0.5032464455730254
12,0.2583274368241662,0.12896223017663136,0.6127103329992025
13,0.2916406774629518,0.15328687378825998,0.5550724487487881
14,0.14679455137099823,0.19342192289242585,0.659783525736576
15,0.19208655516609388,0.20718643059210354,0.6007270142418027
16,0.10611333222056725,0.25714496764653394,0.6367417001328987
17,0.12582359862591264,0.22817435980180753,0.6460020415722799
18,0.1774684418584925,0.20503413450847943,0.617497423633028
19,0.2601462810393206,0.17165768270670767,0.5681960362539717
20,0.15226731898677687,0.2643504328868246,0.5833822481263988
21,0.2078517731855708,0.21993370177341287,0.572214525041016
22,0.22061865669523428,0.21023808766261845,0.5691432556421471
23,0.26518979154408706,0.11088222058406436,0.6239279878718488
24,0.276634457727056,0.14753226403387434,0.5758332782390695
25,0.3398594425675564,0.197752088931835,0.46238846850060883
26,0.12214369338120445,0.26898833565224767,0.6088679709665478
27,0.9978196063692092,7.372202205648244e-05,0.0021066716087342853
28,0.0988683623595069,0.22949388930159423,0.6716377483388988
29,0.9999989669315381,5.073400749575402e-08,9.823344545279043e-07
30,0.22322401063793848,0.20128349650648436,0.5754924928555771
31,0.19838354936620187,0.265343022879124,0.5362734277546741
32,0.1508082727616709,0.1811039541895284,0.6680877730488007
33,0.2884180981897826,0.14565652291501466,0.5659253788952023
34,0.13288105504152972,0.17674024653472797,0.690378698423742
35,0.3052413986809049,0.128274126307789,0.5664844750113063
36,0.12323096161461651,0.23629037779533432,0.6404786605900492
37,0.8695216403370419,0.020397872009538503,0.11008048765341914
38,0.3186109271326345,0.19557678458985842,0.48581228827750683
39,0.15878594914218297,0.20978553547318407,0.6314285153846331
40,0.25791091435467933,0.18653772524798878,0.5555513603973317
41,0.19788690275518422,0.15878185098536154,0.6433312462594541
