,proba_0,proba_1
0,0.9917535686745819,0.00824643132541807
1,0.2605323392158248,0.7394676607841751
2,1.122548083465112e-05,0.9999887745191653
3,0.9844129599289996,0.015587040071000249
4,0.9727968334253143,0.02720316657468576
5,0.7022613362670718,0.29773866373292796
6,0.9308757793379446,0.06912422066205538
7,0.004193333392086375,0.9958066666079136
8,0.07415347059524902,0.9258465294047509
9,0.8410856604302073,0.15891433956979273
10,0.9945835223428628,0.005416477657137223
11,0.9945584061318992,0.005441593868100892
12,0.9372532253783129,0.06274677462168692
13,0.9379692778230451,0.06203072217695495
14,0.99509711045981,0.004902889540190029
15,0.9816340816861522,0.018365918313847835
16,0.9560074098214411,0.04399259017855895
17,0.07519367881040598,0.924806321189594
18,0.13957995879593457,0.8604200412040655
19,0.08599382598587783,0.9140061740141219
20,0.9926649589161536,0.007335041083846346
21,0.003254254464661665,0.9967457455353383
22,0.7985616197471845,0.20143838025281532
23,0.8288499432311838,0.17115005676881628
24,0.9638368841653092,0.03616311583469078
25,0.0200216060893548,0.9799783939106453
26,0.9747978632941282,0.025202136705871812
27,0.9891701823343383,0.010829817665661717
28,0.09209271499074564,0.9079072850092544
29,0.7871810129056707,0.21281898709432945
30,0.9919918393133427,0.008008160686657223
31,1.2436293438727563e-05,0.9999875637065613
32,0.030084648797163882,0.9699153512028362
33,0.8387711310076134,0.16122886899238656
34,0.9807713650725214,0.019228634927478557
35,0.98706674614481,0.012933253855189931
36,0.7431297220139922,0.25687027798600776
37,0.8850882589405831,0.11491174105941694
38,0.9829196508192807,0.017080349180719285
39,0.1353618485834632,0.8646381514165367
40,0.9749600140039034,0.025039985996096702
41,0.05510415241555583,0.9448958475844441
42,0.9512482996876589,0.04875170031234113
43,0.9190162069880843,0.0809837930119159
44,0.30832706264563414,0.6916729373543657
45,0.9612513434283773,0.038748656571622575
46,0.07291566068304658,0.9270843393169534
47,0.22392779942728092,0.7760722005727191
48,0.9861106396094007,0.013889360390599355
49,0.032941134849123054,0.9670588651508769
50,0.22153412761935318,0.7784658723806469
51,0.24015953134415777,0.7598404686558421
52,0.8286164301649788,0.17138356983502112
53,0.042963630220164015,0.9570363697798361
54,0.9839338981738334,0.01606610182616665
55,0.9466568087781573,0.053343191221842653
56,0.02277566508742559,0.9772243349125743
57,0.12437158951490833,0.8756284104850915
58,0.9376989878272636,0.062301012172736356
59,0.6336228687427512,0.3663771312572489
60,0.9941305563986904,0.0058694436013096785
61,0.004272414738752335,0.9957275852612473
62,0.9877646565500895,0.012235343449910521
63,0.8190757904681096,0.18092420953189048
64,0.06887148332056944,0.9311285166794306
65,0.9621982214167906,0.0378017785832094
66,0.9852088614301044,0.014791138569895546
67,0.17564972599047005,0.8243502740095296
68,0.17299369372461137,0.8270063062753887
69,0.6654010647217666,0.33459893527823337
70,0.04536305280075285,0.9546369471992471
71,0.0779535676416634,0.9220464323583366
72,0.13244866870290975,0.8675513312970903
73,6.094461582253288e-06,0.9999939055384177
74,0.0037657906736148815,0.9962342093263851
75,0.06882612684689889,0.9311738731531011
76,0.10457291554612892,0.8954270844538711
77,0.02992024516075503,0.9700797548392449
78,6.866030236727891e-07,0.9999993133969763
79,0.9874388141075471,0.012561185892452796
80,0.9735469660620716,0.026453033937928375
81,0.994192440972106,0.00580755902789392
82,0.015315171088195854,0.9846848289118042
83,0.05644540415489102,0.9435545958451091
84,0.1067931253547649,0.8932068746452351
85,0.1699895733473874,0.8300104266526126
86,0.9728310695162291,0.027168930483771007
87,0.13913275483653903,0.8608672451634608
88,0.9841700754654584,0.015829924534541566
89,0.7934085757448158,0.20659142425518423
90,0.9555463518252131,0.04445364817478692
91,0.3565209373025391,0.643479062697461
92,0.8963961073861605,0.10360389261383945
93,6.694962312773597e-06,0.9999933050376872
94,0.912449689369346,0.08755031063065413
95,0.9656026508427591,0.03439734915724096
96,0.23600930686325605,0.763990693136744
97,1.2313475289218998e-05,0.9999876865247108
98,0.9573490336825904,0.04265096631740963
99,0.9474580879425827,0.05254191205741734
100,0.03570768063363343,0.9642923193663665
101,0.996314253349666,0.0036857466503340025
102,0.9836198836670068,0.01638011633299313
103,0.09398955664459273,0.9060104433554073
104,0.17217276207933987,0.8278272379206603
105,0.8923693560684711,0.10763064393152895
106,0.9712744658717924,0.028725534128207546
107,0.01214195775591328,0.9878580422440866
108,0.9384544926857321,0.06154550731426797
