,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.096,0.008,0.146,0.602,0.056,0.03,0.062
1,0.06,0.04,0.01,0.0,0.0,0.862,0.028
2,0.144,0.024,0.346,0.106,0.036,0.134,0.21
3,0.008,0.002,0.0,0.622,0.36,0.004,0.004
4,0.014,0.436,0.008,0.206,0.086,0.21,0.04
5,0.04,0.004,0.066,0.764,0.084,0.02,0.022
6,0.13,0.144,0.078,0.004,0.014,0.568,0.062
7,0.124,0.036,0.194,0.272,0.088,0.102,0.184
8,0.066,0.008,0.72,0.012,0.008,0.01,0.176
9,0.006,0.014,0.008,0.74,0.182,0.02,0.03
10,0.004,0.0,0.002,0.916,0.066,0.008,0.004
11,0.068,0.006,0.026,0.478,0.392,0.012,0.018
12,0.046,0.028,0.002,0.0,0.0,0.906,0.018
13,0.098,0.014,0.006,0.0,0.002,0.868,0.012
14,0.052,0.0,0.026,0.0,0.006,0.896,0.02
15,0.08,0.034,0.042,0.002,0.002,0.732,0.108
16,0.02,0.028,0.094,0.02,0.006,0.036,0.796
17,0.248,0.04,0.106,0.01,0.004,0.326,0.266
18,0.0,0.01,0.0,0.666,0.308,0.016,0.0
19,0.096,0.048,0.014,0.0,0.004,0.58,0.258
20,0.026,0.016,0.064,0.622,0.142,0.038,0.092
21,0.0,0.006,0.0,0.792,0.198,0.002,0.002
22,0.142,0.058,0.28,0.01,0.012,0.28,0.218
23,0.428,0.016,0.046,0.0,0.002,0.464,0.044
24,0.106,0.124,0.022,0.0,0.006,0.738,0.004
25,0.012,0.546,0.004,0.002,0.01,0.418,0.008
26,0.09,0.092,0.024,0.014,0.02,0.704,0.056
27,0.588,0.006,0.216,0.018,0.016,0.112,0.044
28,0.42,0.048,0.086,0.01,0.012,0.2,0.224
29,0.02,0.016,0.136,0.058,0.008,0.02,0.742
30,0.0,0.0,0.0,0.926,0.072,0.0,0.002
31,0.03,0.046,0.146,0.114,0.028,0.066,0.57
32,0.014,0.644,0.002,0.002,0.002,0.286,0.05
33,0.182,0.008,0.172,0.328,0.142,0.102,0.066
34,0.05,0.04,0.092,0.006,0.0,0.034,0.778
35,0.006,0.002,0.012,0.934,0.026,0.0,0.02
36,0.176,0.0,0.632,0.014,0.004,0.034,0.14
37,0.122,0.02,0.036,0.0,0.002,0.804,0.016
38,0.058,0.098,0.008,0.0,0.0,0.776,0.06
39,0.146,0.136,0.156,0.014,0.04,0.352,0.156
40,0.13,0.034,0.25,0.246,0.076,0.062,0.202
41,0.01,0.006,0.004,0.37,0.586,0.008,0.016
42,0.05,0.028,0.076,0.39,0.264,0.08,0.112
43,0.03,0.026,0.018,0.214,0.658,0.02,0.034
44,0.086,0.028,0.326,0.336,0.028,0.088,0.108
45,0.258,0.012,0.194,0.014,0.03,0.47,0.022
46,0.096,0.096,0.018,0.008,0.004,0.72,0.058
47,0.056,0.04,0.018,0.002,0.008,0.842,0.034
48,0.072,0.186,0.02,0.004,0.02,0.594,0.104
49,0.024,0.29,0.03,0.002,0.012,0.392,0.25
50,0.058,0.648,0.02,0.038,0.05,0.1,0.086
51,0.054,0.054,0.004,0.0,0.002,0.874,0.012
52,0.014,0.21,0.038,0.026,0.04,0.464,0.208
53,0.078,0.006,0.082,0.684,0.088,0.048,0.014
54,0.046,0.086,0.18,0.15,0.038,0.09,0.41
55,0.01,0.57,0.016,0.096,0.04,0.152,0.116
56,0.016,0.008,0.052,0.01,0.002,0.002,0.91
57,0.008,0.002,0.102,0.002,0.002,0.01,0.874
58,0.04,0.434,0.01,0.008,0.016,0.44,0.052
59,0.044,0.01,0.01,0.0,0.0,0.914,0.022
60,0.022,0.598,0.03,0.018,0.032,0.172,0.128
61,0.58,0.006,0.072,0.104,0.076,0.108,0.054
62,0.056,0.018,0.028,0.664,0.144,0.044,0.046
63,0.03,0.234,0.004,0.406,0.212,0.08,0.034
64,0.068,0.158,0.042,0.014,0.018,0.368,0.332
65,0.14,0.024,0.428,0.152,0.05,0.1,0.106
66,0.436,0.034,0.01,0.002,0.006,0.324,0.188
67,0.0,0.0,0.008,0.952,0.02,0.01,0.01
68,0.248,0.028,0.27,0.128,0.018,0.072,0.236
69,0.268,0.032,0.282,0.05,0.012,0.14,0.216
70,0.024,0.116,0.01,0.23,0.51,0.084,0.026
71,0.082,0.148,0.046,0.212,0.158,0.224,0.13
72,0.008,0.002,0.006,0.95,0.028,0.0,0.006
