,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.28,0.04,0.22,0.02,0.0,0.44
1,0.02,0.08,0.26,0.0,0.0,0.64
2,0.04,0.2,0.52,0.0,0.0,0.24
3,0.04,0.0,0.0,0.42,0.54,0.0
4,0.16,0.02,0.74,0.0,0.0,0.08
5,0.02,0.06,0.24,0.02,0.0,0.66
6,0.0,0.0,0.02,0.52,0.42,0.04
7,0.0,0.08,0.72,0.0,0.0,0.2
8,0.0,0.12,0.3,0.0,0.0,0.58
9,0.04,0.0,0.0,0.34,0.62,0.0
10,0.94,0.04,0.02,0.0,0.0,0.0
11,0.06,0.1,0.62,0.0,0.0,0.22
12,0.0,0.94,0.02,0.0,0.0,0.04
13,0.06,0.02,0.7,0.0,0.04,0.18
14,0.04,0.88,0.04,0.0,0.0,0.04
15,0.0,0.0,0.02,0.72,0.22,0.04
16,0.18,0.06,0.66,0.0,0.0,0.1
17,0.0,0.02,0.06,0.64,0.18,0.1
18,0.04,0.82,0.06,0.0,0.06,0.02
19,0.94,0.04,0.0,0.0,0.0,0.02
20,0.96,0.0,0.04,0.0,0.0,0.0
21,0.28,0.0,0.14,0.0,0.0,0.58
22,0.02,0.82,0.06,0.0,0.02,0.08
23,0.0,0.0,0.04,0.48,0.38,0.1
24,0.98,0.0,0.02,0.0,0.0,0.0
25,0.0,0.0,0.0,0.36,0.64,0.0
26,0.92,0.06,0.02,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.22,0.02
28,0.02,0.0,0.1,0.0,0.0,0.88
29,0.0,0.0,0.0,0.58,0.4,0.02
30,0.24,0.04,0.14,0.0,0.0,0.58
31,0.28,0.06,0.2,0.0,0.0,0.46
32,0.0,0.0,0.0,0.66,0.24,0.1
33,0.04,0.02,0.02,0.26,0.64,0.02
34,0.06,0.58,0.16,0.0,0.02,0.18
35,0.0,0.0,0.66,0.02,0.04,0.28
36,0.02,0.12,0.26,0.0,0.0,0.6
37,0.0,0.94,0.02,0.0,0.04,0.0
38,0.0,0.0,0.02,0.66,0.28,0.04
39,0.32,0.06,0.34,0.0,0.0,0.28
40,0.02,0.86,0.08,0.0,0.0,0.04
41,0.06,0.08,0.14,0.0,0.0,0.72
42,0.0,0.0,0.0,0.72,0.24,0.04
43,0.0,0.0,0.74,0.02,0.04,0.2
44,0.28,0.06,0.2,0.02,0.0,0.44
45,0.98,0.0,0.02,0.0,0.0,0.0
