,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.48,0.16,0.04,0.0,0.0,0.32
1,0.04,0.2,0.24,0.0,0.0,0.52
2,0.24,0.04,0.56,0.0,0.0,0.16
3,0.0,0.0,0.0,0.68,0.32,0.0
4,0.16,0.24,0.6,0.0,0.0,0.0
5,0.0,0.32,0.32,0.0,0.0,0.36
6,0.0,0.0,0.0,0.76,0.24,0.0
7,0.04,0.12,0.76,0.0,0.0,0.08
8,0.0,0.28,0.2,0.0,0.0,0.52
9,0.0,0.0,0.0,0.28,0.72,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.28,0.04,0.64,0.0,0.0,0.04
12,0.0,0.92,0.0,0.04,0.0,0.04
13,0.08,0.12,0.72,0.0,0.0,0.08
14,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.44,0.56,0.0
16,0.28,0.04,0.64,0.0,0.0,0.04
17,0.0,0.04,0.0,0.48,0.44,0.04
18,0.08,0.76,0.08,0.0,0.0,0.08
19,0.88,0.08,0.04,0.0,0.0,0.0
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.32,0.08,0.24,0.0,0.0,0.36
22,0.04,0.72,0.04,0.0,0.0,0.2
23,0.0,0.0,0.0,0.28,0.72,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.68,0.32,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.08,0.16,0.16,0.0,0.0,0.6
29,0.0,0.04,0.0,0.68,0.28,0.0
30,0.24,0.12,0.36,0.0,0.0,0.28
31,0.36,0.08,0.24,0.0,0.0,0.32
32,0.0,0.0,0.0,0.84,0.16,0.0
33,0.0,0.08,0.0,0.2,0.64,0.08
34,0.08,0.68,0.12,0.0,0.0,0.12
35,0.0,0.32,0.64,0.0,0.0,0.04
36,0.04,0.24,0.24,0.0,0.0,0.48
37,0.04,0.88,0.04,0.0,0.0,0.04
38,0.0,0.0,0.0,0.32,0.68,0.0
39,0.32,0.16,0.12,0.0,0.0,0.4
40,0.0,0.96,0.0,0.0,0.0,0.04
41,0.12,0.24,0.2,0.0,0.0,0.44
42,0.0,0.0,0.0,0.72,0.28,0.0
43,0.04,0.32,0.52,0.0,0.0,0.12
44,0.28,0.2,0.12,0.0,0.0,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.56,0.44,0.0
47,0.0,0.0,0.0,0.48,0.48,0.04
48,0.44,0.36,0.04,0.0,0.0,0.16
49,0.0,0.0,0.0,0.76,0.24,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.84,0.08,0.0,0.0,0.0,0.08
52,0.28,0.08,0.56,0.0,0.0,0.08
53,0.0,0.12,0.72,0.0,0.0,0.16
54,0.48,0.04,0.28,0.0,0.0,0.2
55,0.12,0.16,0.16,0.0,0.0,0.56
56,0.0,0.0,0.04,0.6,0.36,0.0
57,0.0,0.24,0.6,0.0,0.0,0.16
58,0.04,0.08,0.8,0.0,0.0,0.08
59,0.0,0.12,0.84,0.0,0.0,0.04
60,0.0,0.0,0.0,0.68,0.32,0.0
61,0.0,0.0,0.0,0.76,0.24,0.0
62,0.0,0.8,0.12,0.0,0.0,0.08
63,0.08,0.76,0.12,0.0,0.0,0.04
64,0.0,0.0,0.0,0.8,0.2,0.0
65,0.0,0.0,0.0,0.6,0.4,0.0
66,0.0,0.88,0.04,0.04,0.0,0.04
67,0.0,0.08,0.08,0.36,0.44,0.04
68,0.0,0.04,0.0,0.16,0.8,0.0
69,0.04,0.84,0.0,0.0,0.0,0.12
70,0.28,0.16,0.08,0.04,0.0,0.44
71,0.0,0.0,0.0,0.56,0.44,0.0
72,0.32,0.08,0.52,0.0,0.0,0.08
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,0.84,0.12,0.0,0.0,0.04
75,0.0,0.0,0.0,0.72,0.28,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.68,0.32,0.0
78,0.64,0.28,0.04,0.0,0.0,0.04
79,0.0,0.36,0.12,0.04,0.0,0.48
80,0.72,0.2,0.04,0.0,0.0,0.04
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.92,0.04,0.0,0.0,0.0,0.04
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.08,0.16,0.32,0.0,0.0,0.44
85,0.8,0.12,0.0,0.0,0.0,0.08
86,0.0,0.0,0.0,0.4,0.6,0.0
87,0.4,0.0,0.36,0.0,0.0,0.24
88,0.0,0.96,0.04,0.0,0.0,0.0
89,0.0,0.0,0.0,0.76,0.24,0.0
90,0.52,0.24,0.08,0.0,0.0,0.16
91,0.0,0.12,0.0,0.44,0.44,0.0
92,0.0,0.04,0.0,0.76,0.16,0.04
93,0.0,0.0,0.0,0.6,0.4,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.04,0.2,0.28,0.04,0.0,0.44
96,0.04,0.84,0.12,0.0,0.0,0.0
97,0.0,0.96,0.0,0.0,0.0,0.04
98,0.12,0.08,0.6,0.04,0.0,0.16
99,0.0,0.08,0.0,0.48,0.44,0.0
100,0.0,0.04,0.0,0.72,0.24,0.0
101,0.2,0.2,0.28,0.04,0.0,0.28
102,0.08,0.72,0.12,0.0,0.0,0.08
103,0.36,0.16,0.12,0.04,0.0,0.32
104,0.32,0.12,0.52,0.0,0.0,0.04
105,0.08,0.08,0.8,0.0,0.0,0.04
106,0.32,0.08,0.52,0.0,0.0,0.08
107,0.0,0.16,0.6,0.04,0.0,0.2
108,0.72,0.12,0.04,0.0,0.0,0.12
109,0.0,0.04,0.0,0.36,0.6,0.0
110,0.08,0.16,0.04,0.0,0.0,0.72
111,0.0,0.12,0.72,0.0,0.0,0.16
112,0.04,0.24,0.24,0.0,0.0,0.48
113,0.0,0.04,0.0,0.52,0.4,0.04
114,0.0,0.84,0.04,0.04,0.0,0.08
115,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.72,0.24,0.04
117,0.04,0.08,0.88,0.0,0.0,0.0
118,0.16,0.68,0.04,0.0,0.0,0.12
119,0.0,0.08,0.0,0.32,0.56,0.04
120,0.0,0.08,0.8,0.0,0.0,0.12
121,0.0,0.0,0.0,0.52,0.48,0.0
122,0.0,0.04,0.0,0.28,0.68,0.0
123,0.08,0.04,0.76,0.0,0.0,0.12
124,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.84,0.12,0.0,0.0,0.04
127,0.0,0.92,0.08,0.0,0.0,0.0
128,0.08,0.72,0.12,0.0,0.0,0.08
129,0.0,0.92,0.08,0.0,0.0,0.0
130,0.0,0.0,0.0,0.8,0.2,0.0
131,0.0,0.92,0.04,0.0,0.0,0.04
132,0.0,0.04,0.0,0.32,0.6,0.04
133,0.04,0.88,0.04,0.0,0.0,0.04
134,0.6,0.24,0.04,0.0,0.0,0.12
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.52,0.16,0.12,0.0,0.0,0.2
137,0.08,0.2,0.2,0.0,0.0,0.52
138,0.36,0.64,0.0,0.0,0.0,0.0
139,0.0,0.08,0.08,0.32,0.48,0.04
140,0.04,0.16,0.28,0.0,0.0,0.52
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.68,0.24,0.04,0.0,0.0,0.04
143,0.88,0.04,0.0,0.0,0.0,0.08
144,0.96,0.04,0.0,0.0,0.0,0.0
145,0.0,0.04,0.08,0.56,0.32,0.0
146,0.04,0.16,0.68,0.0,0.04,0.08
147,0.0,0.0,0.0,0.8,0.2,0.0
148,0.24,0.12,0.4,0.0,0.0,0.24
149,0.36,0.12,0.28,0.0,0.0,0.24
150,0.0,0.08,0.0,0.2,0.68,0.04
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.04,0.0,0.16,0.76,0.04
153,0.96,0.04,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.12,0.12,0.48,0.04,0.0,0.24
157,0.44,0.04,0.16,0.0,0.0,0.36
158,0.28,0.28,0.28,0.0,0.0,0.16
159,0.0,0.96,0.04,0.0,0.0,0.0
160,0.52,0.08,0.16,0.0,0.0,0.24
161,0.04,0.12,0.08,0.16,0.56,0.04
162,0.0,0.0,0.0,0.32,0.68,0.0
163,0.0,0.04,0.0,0.68,0.28,0.0
164,0.08,0.2,0.2,0.0,0.0,0.52
165,0.96,0.04,0.0,0.0,0.0,0.0
166,0.32,0.48,0.04,0.0,0.0,0.16
167,0.04,0.08,0.76,0.0,0.0,0.12
168,0.04,0.16,0.56,0.04,0.0,0.2
169,0.12,0.2,0.6,0.0,0.0,0.08
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.04,0.0,0.24,0.68,0.04
172,0.2,0.12,0.16,0.0,0.0,0.52
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.12,0.32,0.44,0.04,0.0,0.08
175,0.04,0.36,0.6,0.0,0.0,0.0
176,0.04,0.24,0.2,0.0,0.0,0.52
177,0.04,0.08,0.16,0.0,0.0,0.72
178,0.08,0.24,0.12,0.0,0.0,0.56
179,0.04,0.08,0.8,0.0,0.0,0.08
180,0.28,0.16,0.12,0.0,0.0,0.44
181,0.48,0.04,0.04,0.0,0.0,0.44
182,0.0,0.0,0.0,0.28,0.72,0.0
183,0.0,0.04,0.0,0.32,0.64,0.0
184,0.04,0.12,0.44,0.04,0.0,0.36
185,0.08,0.2,0.2,0.0,0.0,0.52
186,0.0,0.04,0.0,0.36,0.56,0.04
187,0.0,0.8,0.04,0.08,0.0,0.08
188,0.24,0.12,0.16,0.0,0.0,0.48
189,0.0,0.04,0.0,0.68,0.28,0.0
190,0.0,0.32,0.64,0.0,0.0,0.04
191,0.0,0.0,0.0,0.56,0.44,0.0
192,0.0,0.0,0.0,0.76,0.24,0.0
193,0.96,0.04,0.0,0.0,0.0,0.0
194,0.4,0.12,0.44,0.0,0.0,0.04
195,0.0,0.0,0.0,0.64,0.36,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
