,prediction
0,9
1,9
2,8
3,0
4,0
5,4
6,0
7,9
8,9
9,3
10,9
11,9
12,9
13,9
14,9
15,6
16,7
17,9
18,9
19,4
20,7
21,9
22,3
23,4
24,2
25,9
26,8
27,8
28,9
29,9
30,1
31,3
32,9
33,9
34,9
35,9
36,8
37,9
38,9
39,9
40,1
41,7
42,9
43,3
44,9
45,8
46,8
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,9
55,0
56,9
57,9
58,9
59,4
60,9
61,9
62,9
63,9
64,2
65,8
66,1
67,9
68,1
69,0
70,9
71,0
72,1
73,8
74,9
75,1
76,9
77,9
78,8
79,2
80,9
81,0
82,9
83,0
84,1
85,6
86,9
87,6
88,0
89,2
90,0
91,9
92,2
93,9
94,1
95,9
96,5
97,9
98,0
99,0
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,0
108,9
109,0
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,3
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,0
127,9
128,9
129,9
130,9
131,9
132,9
133,8
134,9
135,9
136,2
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,9
145,4
146,9
147,4
148,9
149,9
150,0
151,9
152,9
153,1
154,8
155,9
156,9
157,9
158,2
159,8
160,2
161,7
162,4
163,9
164,5
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,8
174,1
175,5
176,9
177,3
178,9
179,9
180,9
181,9
182,3
183,9
184,9
185,8
186,9
187,9
188,6
189,9
190,9
191,2
192,8
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,9
205,2
206,2
207,9
208,9
209,9
210,9
211,9
212,6
213,9
214,9
215,1
216,8
217,2
218,9
219,9
220,9
221,9
222,8
223,8
224,9
225,3
226,9
227,9
228,7
229,1
230,4
231,9
232,9
233,3
234,9
235,9
236,9
237,9
238,9
239,1
240,9
241,9
242,2
243,0
244,9
245,2
246,0
247,9
248,4
249,4
250,6
251,0
252,9
253,9
254,9
255,9
256,1
257,9
258,6
259,9
260,9
261,9
262,9
263,9
264,8
265,9
266,2
267,9
268,9
269,9
270,9
271,9
272,9
273,9
274,8
275,9
276,9
277,9
278,2
279,1
280,1
281,9
282,9
283,0
284,9
285,9
286,7
287,5
288,9
289,9
290,5
291,1
