,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.64
2,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.44,0.5
3,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.32
4,0.3,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.26,0.36
5,0.02,0.04,0.0,0.02,0.58,0.0,0.0,0.0,0.06,0.28
6,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
7,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56
8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
9,0.04,0.04,0.0,0.26,0.04,0.0,0.02,0.0,0.14,0.46
10,0.0,0.0,0.1,0.0,0.0,0.02,0.04,0.0,0.1,0.74
11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.84
12,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.3
13,0.04,0.04,0.0,0.04,0.14,0.0,0.0,0.02,0.28,0.44
14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
15,0.04,0.02,0.0,0.0,0.06,0.08,0.34,0.08,0.06,0.32
16,0.06,0.04,0.02,0.0,0.0,0.0,0.02,0.44,0.1,0.32
17,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.08,0.48
18,0.56,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.28
19,0.0,0.0,0.02,0.02,0.66,0.0,0.04,0.0,0.08,0.18
20,0.06,0.02,0.1,0.0,0.0,0.02,0.0,0.52,0.14,0.14
21,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.78
22,0.02,0.04,0.24,0.16,0.02,0.0,0.0,0.0,0.04,0.48
23,0.02,0.02,0.0,0.0,0.54,0.0,0.02,0.0,0.06,0.34
24,0.08,0.14,0.34,0.04,0.0,0.0,0.0,0.0,0.04,0.36
25,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.84
26,0.18,0.02,0.06,0.0,0.0,0.0,0.0,0.06,0.4,0.28
27,0.28,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.58,0.06
28,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.94
29,0.0,0.08,0.06,0.06,0.0,0.02,0.06,0.02,0.04,0.66
30,0.0,0.08,0.02,0.16,0.28,0.04,0.14,0.0,0.06,0.22
31,0.0,0.2,0.12,0.2,0.02,0.0,0.02,0.0,0.1,0.34
32,0.02,0.16,0.0,0.06,0.0,0.04,0.1,0.0,0.04,0.58
33,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.7
34,0.04,0.0,0.0,0.1,0.0,0.14,0.0,0.02,0.02,0.68
35,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.62
36,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.24,0.58
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.74
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.28,0.0,0.14,0.12,0.0,0.26,0.0,0.12,0.08
41,0.04,0.02,0.04,0.0,0.0,0.02,0.04,0.38,0.14,0.32
42,0.16,0.1,0.04,0.04,0.02,0.0,0.0,0.0,0.08,0.56
43,0.02,0.12,0.06,0.18,0.02,0.02,0.08,0.02,0.04,0.44
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
