,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,1.0,0.0
1,0.0,0.9,0.1,0.0
2,0.0,0.0,0.0,1.0
3,0.0,0.9,0.1,0.0
4,0.0,0.0,0.1,0.9
5,0.0,0.9,0.1,0.0
6,0.0,0.0,0.8,0.2
7,0.0,0.0,0.9,0.1
8,0.0,0.0,0.1,0.9
9,0.0,0.9,0.1,0.0
10,0.5,0.1,0.3,0.1
11,0.0,0.0,0.8,0.2
12,0.1,0.5,0.2,0.2
13,0.0,0.0,0.0,1.0
14,0.0,0.3,0.5,0.2
15,0.0,0.0,0.0,1.0
16,0.0,0.9,0.1,0.0
17,0.0,0.8,0.2,0.0
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.8,0.2
20,0.0,0.8,0.2,0.0
21,0.0,0.5,0.3,0.2
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.1,0.9
24,0.0,0.0,0.9,0.1
25,0.0,0.2,0.7,0.1
26,0.5,0.1,0.3,0.1
27,0.0,0.0,0.9,0.1
28,0.0,0.0,0.4,0.6
29,0.0,0.8,0.2,0.0
30,0.0,0.0,0.0,1.0
31,0.5,0.0,0.1,0.4
32,0.0,0.0,0.9,0.1
33,0.0,0.0,0.0,1.0
34,0.0,0.0,0.0,1.0
35,0.0,0.0,0.2,0.8
36,0.0,0.9,0.1,0.0
37,0.0,0.3,0.5,0.2
38,0.0,0.0,0.1,0.9
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.1,0.9
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,1.0
43,0.0,0.0,0.0,1.0
44,0.0,0.2,0.6,0.2
45,0.0,0.9,0.1,0.0
46,0.0,0.0,0.1,0.9
47,0.3,0.1,0.5,0.1
48,0.0,0.0,0.1,0.9
49,0.0,0.0,0.0,1.0
50,0.0,0.2,0.7,0.1
51,0.0,0.0,0.0,1.0
52,0.5,0.0,0.4,0.1
53,0.0,0.9,0.1,0.0
54,0.0,0.8,0.2,0.0
55,0.0,0.0,0.1,0.9
56,0.0,0.0,0.9,0.1
57,0.0,0.9,0.1,0.0
58,0.0,0.9,0.1,0.0
59,0.0,0.0,0.9,0.1
60,0.4,0.1,0.4,0.1
61,0.0,0.1,0.7,0.2
62,0.0,0.8,0.2,0.0
63,0.0,0.9,0.1,0.0
64,0.0,0.3,0.6,0.1
65,0.0,0.9,0.1,0.0
66,0.0,0.2,0.7,0.1
67,0.0,0.0,0.9,0.1
68,0.0,0.9,0.1,0.0
69,0.5,0.1,0.3,0.1
70,0.0,0.3,0.6,0.1
71,0.0,0.0,0.1,0.9
72,0.0,0.9,0.1,0.0
73,0.0,0.0,0.8,0.2
74,0.0,0.9,0.1,0.0
75,0.0,0.0,0.1,0.9
76,0.0,0.0,0.1,0.9
77,0.0,0.9,0.1,0.0
78,0.0,0.0,1.0,0.0
79,0.0,0.8,0.2,0.0
80,0.0,0.9,0.1,0.0
81,0.0,0.1,0.7,0.2
82,0.4,0.1,0.5,0.0
83,0.0,0.0,0.2,0.8
84,0.0,0.2,0.7,0.1
85,0.0,0.0,0.0,1.0
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.1,0.9
88,0.0,0.9,0.1,0.0
89,0.0,0.9,0.1,0.0
90,0.0,0.3,0.5,0.2
91,0.0,0.0,0.1,0.9
92,0.1,0.3,0.3,0.3
93,0.0,0.0,0.9,0.1
94,0.0,0.4,0.4,0.2
95,0.0,0.0,0.9,0.1
96,0.0,0.0,0.9,0.1
97,0.0,0.0,0.9,0.1
98,0.0,0.0,0.2,0.8
99,0.1,0.3,0.3,0.3
100,0.0,0.0,0.9,0.1
101,0.0,0.0,0.8,0.2
102,0.0,0.9,0.1,0.0
103,0.0,0.9,0.1,0.0
104,0.0,0.0,0.0,1.0
105,0.0,0.8,0.2,0.0
106,0.1,0.2,0.5,0.2
107,0.0,0.0,0.7,0.3
108,0.0,0.0,0.1,0.9
109,0.0,0.3,0.4,0.3
110,0.0,0.0,0.9,0.1
111,0.0,0.0,0.2,0.8
112,0.0,0.8,0.2,0.0
113,0.0,0.9,0.1,0.0
114,0.0,0.9,0.1,0.0
115,0.0,0.0,0.0,1.0
116,0.0,0.0,0.1,0.9
117,0.0,0.0,0.0,1.0
118,0.1,0.3,0.3,0.3
119,0.0,0.0,0.0,1.0
120,0.0,0.4,0.4,0.2
121,0.0,0.0,0.9,0.1
122,0.0,0.0,0.1,0.9
123,0.0,0.3,0.5,0.2
124,0.0,0.0,0.8,0.2
125,0.0,0.0,0.8,0.2
126,0.0,0.3,0.4,0.3
127,0.0,0.5,0.3,0.2
128,0.0,0.8,0.2,0.0
129,0.0,0.2,0.7,0.1
130,0.0,0.0,0.8,0.2
131,0.0,0.2,0.7,0.1
132,0.0,0.0,0.1,0.9
133,0.0,0.3,0.4,0.3
134,0.0,0.9,0.1,0.0
135,0.2,0.1,0.2,0.5
136,0.0,0.9,0.1,0.0
137,0.5,0.0,0.1,0.4
138,0.0,0.9,0.1,0.0
139,0.0,0.9,0.1,0.0
140,0.0,0.8,0.2,0.0
141,0.0,0.9,0.1,0.0
142,0.0,0.0,0.1,0.9
143,0.0,0.0,0.0,1.0
144,0.0,0.0,0.2,0.8
145,0.0,0.0,0.9,0.1
146,0.0,0.9,0.1,0.0
147,0.0,0.8,0.2,0.0
148,0.0,0.0,0.0,1.0
149,0.0,0.3,0.5,0.2
150,0.0,0.2,0.6,0.2
151,0.0,0.9,0.1,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,0.8,0.2
154,0.0,0.0,0.9,0.1
155,0.0,0.3,0.5,0.2
156,0.0,0.9,0.1,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.1,0.9
159,0.0,0.3,0.5,0.2
160,0.0,0.0,0.0,1.0
161,0.0,0.9,0.1,0.0
162,0.0,0.9,0.1,0.0
163,0.0,0.0,0.1,0.9
164,0.0,0.1,0.7,0.2
165,0.0,0.9,0.1,0.0
166,0.0,0.9,0.1,0.0
167,0.0,0.0,0.0,1.0
168,0.0,0.3,0.5,0.2
169,0.0,0.0,0.9,0.1
170,0.0,0.0,0.2,0.8
171,0.5,0.2,0.2,0.1
172,0.0,0.0,0.9,0.1
173,0.0,0.0,0.0,1.0
174,0.0,0.0,0.1,0.9
175,0.0,0.1,0.7,0.2
176,0.0,0.9,0.1,0.0
177,0.0,0.0,0.2,0.8
178,0.0,0.9,0.1,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.2,0.7,0.1
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.0,1.0
183,0.3,0.3,0.3,0.1
184,0.0,0.0,0.1,0.9
185,0.0,0.0,0.0,1.0
186,0.0,0.3,0.5,0.2
187,0.0,0.9,0.1,0.0
188,0.0,0.8,0.2,0.0
189,0.0,0.0,0.1,0.9
190,0.0,0.0,0.1,0.9
191,0.0,0.3,0.6,0.1
192,0.1,0.3,0.3,0.3
193,0.0,0.0,0.8,0.2
194,0.0,0.9,0.1,0.0
195,0.0,0.3,0.6,0.1
196,0.0,0.0,0.9,0.1
197,0.0,0.0,0.0,1.0
198,0.0,0.3,0.5,0.2
199,0.0,0.9,0.1,0.0
200,0.0,0.2,0.6,0.2
201,0.0,0.0,0.1,0.9
202,0.0,0.0,0.1,0.9
203,0.0,0.3,0.5,0.2
204,0.0,0.9,0.1,0.0
205,0.0,0.0,0.8,0.2
206,0.0,0.0,0.1,0.9
207,0.6,0.1,0.2,0.1
208,0.0,0.0,0.9,0.1
209,0.0,0.3,0.4,0.3
210,0.0,0.4,0.3,0.3
211,0.0,0.9,0.1,0.0
212,0.0,0.0,0.9,0.1
213,0.0,0.0,0.1,0.9
214,0.0,0.0,0.9,0.1
215,0.0,0.0,0.9,0.1
216,0.2,0.2,0.4,0.2
217,0.0,0.9,0.1,0.0
218,0.3,0.1,0.5,0.1
219,0.0,0.5,0.3,0.2
220,0.1,0.3,0.2,0.4
221,0.0,0.9,0.1,0.0
222,0.0,0.0,0.0,1.0
223,0.0,0.0,0.9,0.1
224,0.1,0.3,0.3,0.3
225,0.0,0.0,0.0,1.0
226,0.0,0.9,0.1,0.0
227,0.0,0.9,0.1,0.0
228,0.0,0.0,0.9,0.1
229,0.0,0.0,0.9,0.1
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.0,1.0
232,0.0,0.0,0.0,1.0
233,0.0,0.0,0.0,1.0
234,0.0,0.0,0.2,0.8
235,0.0,0.0,0.2,0.8
236,0.1,0.3,0.5,0.1
237,0.0,0.9,0.1,0.0
238,0.0,0.9,0.1,0.0
239,0.0,0.9,0.1,0.0
240,0.0,0.9,0.1,0.0
241,0.0,0.3,0.5,0.2
242,0.1,0.3,0.3,0.3
243,0.0,0.3,0.4,0.3
244,0.0,0.9,0.1,0.0
245,0.0,0.0,0.2,0.8
246,0.0,0.2,0.7,0.1
247,0.4,0.0,0.5,0.1
248,0.0,0.9,0.1,0.0
249,0.0,0.9,0.1,0.0
250,0.1,0.2,0.6,0.1
251,0.0,0.9,0.1,0.0
252,0.0,0.8,0.2,0.0
253,0.0,0.2,0.6,0.2
254,0.1,0.3,0.2,0.4
255,0.0,0.1,0.7,0.2
256,0.0,0.1,0.7,0.2
257,0.0,0.9,0.1,0.0
258,0.0,0.9,0.1,0.0
259,0.0,0.8,0.2,0.0
260,0.0,0.0,0.0,1.0
261,0.0,0.0,0.1,0.9
262,0.0,0.3,0.4,0.3
263,0.0,0.0,0.1,0.9
264,0.0,0.9,0.1,0.0
265,0.0,0.0,0.2,0.8
266,0.0,0.9,0.1,0.0
267,0.4,0.1,0.1,0.4
268,0.0,0.0,0.1,0.9
269,0.0,0.2,0.7,0.1
270,0.0,0.0,0.0,1.0
271,0.0,0.1,0.7,0.2
272,0.0,0.0,0.8,0.2
273,0.5,0.1,0.0,0.4
274,0.0,0.2,0.7,0.1
275,0.0,0.9,0.1,0.0
276,0.0,0.0,0.1,0.9
277,0.0,0.3,0.5,0.2
278,0.0,0.0,0.3,0.7
279,0.0,0.8,0.2,0.0
280,0.0,0.0,0.1,0.9
281,0.0,0.9,0.1,0.0
282,0.0,0.0,0.9,0.1
283,0.0,0.9,0.1,0.0
284,0.0,0.0,0.1,0.9
285,0.0,0.9,0.1,0.0
286,0.0,0.8,0.2,0.0
287,0.0,0.0,0.1,0.9
288,0.0,0.9,0.1,0.0
289,0.0,0.8,0.2,0.0
290,0.0,0.1,0.8,0.1
