,proba_0,proba_1
0,1.0,0.0
1,0.08,0.92
2,0.0,1.0
3,1.0,0.0
4,0.94,0.06
5,0.14,0.86
6,0.84,0.16
7,0.02,0.98
8,0.42,0.58
9,0.86,0.14
10,0.96,0.04
11,0.9,0.1
12,0.3,0.7
13,0.98,0.02
14,1.0,0.0
15,0.96,0.04
16,0.72,0.28
17,0.02,0.98
18,0.08,0.92
19,0.08,0.92
20,1.0,0.0
21,0.02,0.98
22,0.78,0.22
23,0.84,0.16
24,1.0,0.0
25,0.02,0.98
26,1.0,0.0
27,1.0,0.0
28,0.2,0.8
29,0.76,0.24
30,0.8,0.2
31,0.04,0.96
32,0.04,0.96
33,0.88,0.12
34,0.86,0.14
35,0.84,0.16
36,0.8,0.2
37,0.98,0.02
38,1.0,0.0
39,0.38,0.62
40,0.88,0.12
41,0.0,1.0
42,1.0,0.0
43,0.98,0.02
44,0.02,0.98
45,0.84,0.16
46,0.0,1.0
47,0.52,0.48
48,0.38,0.62
49,0.4,0.6
50,0.16,0.84
51,0.2,0.8
52,0.86,0.14
53,0.04,0.96
54,0.94,0.06
55,0.94,0.06
56,0.12,0.88
57,0.06,0.94
58,1.0,0.0
59,0.32,0.68
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,1.0,0.0
64,0.24,0.76
65,0.96,0.04
66,1.0,0.0
67,0.32,0.68
68,0.08,0.92
69,0.28,0.72
70,0.02,0.98
71,0.0,1.0
72,0.4,0.6
73,0.04,0.96
74,0.22,0.78
75,0.0,1.0
76,0.12,0.88
77,0.0,1.0
78,0.0,1.0
79,0.94,0.06
80,0.84,0.16
81,0.86,0.14
82,0.0,1.0
83,0.02,0.98
84,0.06,0.94
85,0.06,0.94
86,1.0,0.0
87,0.58,0.42
88,0.92,0.08
89,0.86,0.14
90,0.78,0.22
91,0.16,0.84
92,0.84,0.16
93,0.0,1.0
94,0.28,0.72
95,0.9,0.1
96,0.16,0.84
97,0.34,0.66
98,1.0,0.0
99,0.94,0.06
100,0.22,0.78
101,0.98,0.02
102,0.94,0.06
103,0.28,0.72
104,0.06,0.94
105,1.0,0.0
106,0.98,0.02
107,0.34,0.66
108,0.84,0.16
109,0.18,0.82
110,0.52,0.48
111,0.0,1.0
112,0.98,0.02
113,0.26,0.74
114,0.98,0.02
115,1.0,0.0
116,0.04,0.96
117,1.0,0.0
118,0.94,0.06
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.08,0.92
123,0.0,1.0
124,0.84,0.16
125,0.04,0.96
126,0.92,0.08
127,1.0,0.0
128,0.02,0.98
129,0.0,1.0
130,0.48,0.52
131,0.3,0.7
132,1.0,0.0
133,0.92,0.08
134,0.86,0.14
135,0.0,1.0
136,0.96,0.04
137,0.34,0.66
138,0.98,0.02
139,0.96,0.04
140,0.0,1.0
141,0.28,0.72
142,0.82,0.18
143,0.0,1.0
144,0.74,0.26
145,0.1,0.9
146,1.0,0.0
147,0.34,0.66
148,0.02,0.98
149,0.86,0.14
