,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.4405263157894737,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05347222222222223,0.4960014619883041
1,0.19,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.6
2,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.57,0.3
3,0.5820000000000001,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.11199999999999999,0.276
4,0.28,0.0,0.03,0.010208333333333333,0.0,0.0,0.0,0.05,0.26333333333333336,0.3664583333333333
5,0.0,0.03,0.03,0.04,0.51,0.01,0.0,0.0,0.1,0.28
6,0.5602702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05125,0.38847972972972966
7,0.35,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.14,0.47
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.10027027027027029,0.03,0.0,0.06020833333333333,0.01,0.0,0.03,0.0,0.17,0.5995213963963963
10,0.03,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.09215384615384614,0.8658461538461537
11,0.2605263157894737,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.6494736842105263
12,0.4,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.42
13,0.01,0.03,0.0,0.03,0.39,0.0,0.0,0.0,0.31,0.23
14,0.18,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.11,0.68
15,0.09,0.03,0.06,0.04,0.04,0.03,0.36,0.07,0.04,0.24
16,0.11,0.01,0.05,0.01,0.0,0.0,0.0,0.48111111111111116,0.1711111111111111,0.16777777777777778
17,0.08,0.0,0.01,0.01,0.47,0.01,0.0,0.0,0.07,0.35
18,0.4655263157894737,0.04,0.0,0.0,0.035,0.0,0.0,0.0,0.14666666666666667,0.31280701754385964
19,0.0,0.03,0.0,0.07,0.64,0.01,0.03,0.0,0.14,0.08
20,0.040270270270270275,0.01,0.14,0.03,0.0,0.0,0.02,0.35111111111111115,0.1511111111111111,0.2575075075075075
21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.76
22,0.01,0.06,0.18,0.19,0.01,0.03,0.05,0.01,0.1,0.36
23,0.01,0.03,0.0,0.02,0.54,0.01,0.02,0.0,0.09,0.28
24,0.05,0.18,0.16,0.06,0.01,0.01,0.08,0.0,0.19,0.26
25,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.18015384615384616,0.6898461538461538
26,0.16,0.0,0.01,0.0,0.0,0.0,0.01,0.2,0.32,0.3
27,0.28,0.01,0.06,0.01,0.0,0.0,0.0,0.03,0.45,0.16
28,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
29,0.01,0.05,0.04,0.24020833333333336,0.01,0.04,0.09,0.03,0.03,0.45979166666666665
30,0.0,0.05,0.01,0.12,0.44,0.0,0.09,0.0,0.16,0.13
31,0.07,0.18,0.01,0.09,0.06,0.0,0.02,0.0,0.1522222222222222,0.4177777777777778
32,0.0,0.1,0.0,0.11,0.0,0.03,0.2,0.01,0.030153846153846153,0.5198461538461538
33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.75
34,0.06,0.02,0.0,0.11020833333333334,0.0,0.1,0.01,0.0,0.02,0.6797916666666667
35,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125,0.67875
36,0.2805263157894737,0.0,0.03,0.0,0.01,0.01,0.0,0.01,0.25,0.4094736842105263
37,0.0002702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21015384615384616,0.7895758835758835
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
39,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.97
40,0.0,0.29,0.01,0.27,0.03,0.0,0.18,0.0,0.15,0.07
41,0.04,0.01,0.18,0.01,0.0,0.0,0.01,0.23,0.23,0.29
42,0.22,0.07,0.01,0.02,0.0,0.0,0.01,0.0,0.02,0.65
43,0.0,0.05,0.01,0.15,0.0,0.03,0.08,0.0,0.010153846153846154,0.6698461538461538
44,0.01027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015384615384615,0.9395758835758835
45,0.16666666666666669,0.0,0.0,0.09333333333333332,0.0,0.0,0.0,0.05,0.37,0.32
46,0.06,0.01,0.03,0.05020833333333334,0.0,0.0,0.03,0.01,0.12,0.6897916666666667
47,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.28
48,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15015384615384617,0.7998461538461538
49,0.03,0.24,0.0,0.17,0.02,0.06,0.14,0.01,0.03,0.3
50,0.0,0.03,0.0,0.02,0.43,0.01,0.01,0.0,0.02,0.48
51,0.310796586059744,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.44920341394025604
