,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9837251708229139,0.005653489471631248,0.001894032251240346,0.002672860729972109,0.0038919300208223027,0.002162516703420061
1,0.9361344523469111,0.009504642733773092,0.015106784644025574,0.013935298488151835,0.015080022903955265,0.010238798883183171
2,0.9726185887778813,0.006846353225087637,0.004884397031904114,0.005512709733714777,0.005761722438339842,0.004376228793072146
3,0.7485304335618412,0.09311556451457696,0.022627262153636443,0.03906996175928798,0.05507548844490484,0.041581289565752015
4,0.8801692878060814,0.014729898070558673,0.015854541847798838,0.015070966603679443,0.046537428382850604,0.027637877289031207
5,0.9855583761172868,0.0032513642870555283,0.0024094747949650577,0.003501027769687541,0.002977962475499668,0.002301794555505475
6,0.8040348990082046,0.12500610000553786,0.010004777544705848,0.022798157389828683,0.018533430463441754,0.019622635588281385
7,0.8990879583349863,0.06250564659233328,0.007154276854481401,0.010740781833161562,0.014454593633599674,0.006056742751437566
8,0.9716254491693497,0.015213794389599217,0.0029563865551110215,0.004092039459036515,0.0038572700245916585,0.0022550604023117327
9,0.959935086266017,0.020061895275105674,0.005006036307850645,0.005336873377184789,0.005985696300192922,0.003674412473649013
10,0.9695528698251117,0.006690759851391359,0.0032865194674399794,0.008209467141682676,0.004492704649551241,0.007767679064823256
11,0.9235665460299652,0.011248023578823688,0.005070699588298327,0.021121962859529657,0.010768926122190306,0.028223841821193214
12,0.9774814113321015,0.016304387870190784,0.0009676947972847469,0.0019748579166457858,0.0013751234905741091,0.0018965245932030673
13,0.9775506173055479,0.011911563090805424,0.0021209318632683808,0.0038553284597492342,0.0023852205920914227,0.002176338688537552
14,0.8748712087839954,0.04624492729099912,0.007143991046906057,0.021607660945289455,0.017640031083555073,0.03249218084925486
15,0.7900960896007851,0.04154322104872822,0.023237911099459115,0.04230122658327737,0.048713268544186304,0.0541082831235638
16,0.9834273254846179,0.005526649889645386,0.0011123051768671417,0.0046336011679468745,0.0014681864827874168,0.0038319317981351394
17,0.9430753798350568,0.012644127143203503,0.014359974781203478,0.010518268127423043,0.012948311784689389,0.006453938328423497
18,0.9144315722001345,0.01877730341035333,0.012436141833972226,0.01737337291183808,0.023494732827885657,0.013486876815816758
19,0.7689625490976151,0.1287159991864405,0.015466206004410163,0.017780357095050155,0.037106200772105594,0.03196868784437802
20,0.8835038001280516,0.040291854695633046,0.011644262816709269,0.03317301700294454,0.011139430217091914,0.020247635139569037
21,0.8859812153714024,0.013820568127863595,0.008507502588072159,0.03212008116130497,0.017038311082538168,0.0425323216688189
