,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19420930482084975,0.00796071297284548,0.004227941241279062,0.017590405028128347,0.003383470544981363,0.0012784307589720466,0.001553373058646756,0.0005747518733359885,0.11759852561901762,0.6516230840819438
1,0.09505326203678469,0.04540780656848529,0.017795687794317568,0.050398621112252864,0.02036969486851049,0.0032110530461898763,0.005350759845527784,0.0017684166463752167,0.12073562532591914,0.6399090727556369
2,0.07929408904152585,0.0009965585611695716,0.00509394943349626,0.0063392093325373156,0.0008702606964395355,0.0009498111443600202,0.0013081673819296978,0.0018453049154824822,0.3076540743088834,0.5956485751841754
3,0.5614625261739065,0.004817233522144843,0.005779156014486648,0.018736967066042026,0.0021167047067608765,0.0016672911332495616,0.00522680996802654,0.011432617442637537,0.11891916388262246,0.269841530090123
4,0.18404494976583527,0.005139189067848665,0.04711543640195769,0.007023499223554933,0.004468800444441918,0.004358935838332898,0.015738561877428933,0.0856809657988058,0.1630157705797643,0.4834138910020298
5,0.011894354721950821,0.12323268352295097,0.14695836005524707,0.0788504513530251,0.2404897020437428,0.008181025430923528,0.02075753041757845,0.00344034255317236,0.014914485408865542,0.3512810644925436
6,0.22128832780387123,0.014310892602065976,0.006135494795577089,0.016412468702356162,0.0034362441522257444,0.0011238490443617182,0.002940538923221244,0.0010883473545563536,0.14635928974724718,0.5869045468745175
7,0.18624145410548576,0.010693885112181207,0.013250039257125448,0.005040040282039107,0.004072496594249549,0.0009486431039910363,0.0022457068441868616,0.0013126583950133224,0.09583466340023551,0.6803604129054919
8,0.0006289667232668014,0.0034698412862214562,0.0009489055970145406,0.05716255300231664,0.000810337445253157,0.015418303152249497,0.00393152374101564,0.00038515067643586133,0.007814098255576885,0.9094303201206495
9,0.054848694324602834,0.028216947281198744,0.009232601978348298,0.4919484612579912,0.01073885018761378,0.004499025949022643,0.01921460362434942,0.006004159261039579,0.10667305552223036,0.2686236006136032
10,0.027994866305869292,0.017015795918418085,0.07863906686688682,0.02258492489757028,0.02194332129975381,0.06494462923721453,0.07142670103313876,0.008960674927936594,0.015220919070525604,0.6712691004426865
11,0.16865635777031587,0.0038188056585358775,0.0059093494913164575,0.01446080528715215,0.0028282817218667406,0.0011369241094339917,0.0012453594651272851,0.0006956498804987978,0.10667837327614753,0.6945700933396053
12,0.45189471015017135,0.0013309722557039714,0.001488470305912958,0.006500281472429299,0.0005409192403407116,0.0008826146322772132,0.0006161541248179364,0.0009423655321701343,0.10219566364219067,0.4336078486439853
13,0.03704119466256862,0.07734383340165281,0.010968190193148786,0.020648798883581402,0.03733103855766366,0.005978714401008463,0.02654356839025603,0.0031159842219207444,0.49299933806619356,0.2880293392220059
14,0.09921567068857108,0.008374048848479775,0.019747883909278948,0.004948775175197061,0.005071073204171569,0.0006953432933483849,0.0018123783206607537,0.0013174746538627046,0.11454806040764351,0.7442692914987865
15,0.10365912501474737,0.04317753426727451,0.025175044161207322,0.028434204355320795,0.045220406634081854,0.10794690435758332,0.26033687413029216,0.17019607617627372,0.04453527803285976,0.17131855287035933
16,0.09111145087459295,0.021609037155607237,0.058738517910413256,0.015641449509723807,0.014780194909369602,0.01350620352641424,0.03478842077946792,0.3965953814935313,0.12505425964968683,0.2281750841911926
17,0.016103378967666514,0.07658027085349729,0.10008797546167639,0.0551097650791657,0.2140103300138582,0.005942315737220604,0.013261352125388988,0.0028039875189519873,0.027394763841858162,0.48870586040071634
18,0.2670575261499618,0.05670584405862906,0.017303972572333143,0.014246875604286348,0.021070871636381206,0.002981740296170901,0.021878084546914048,0.004166593862755329,0.15921930193819858,0.4353691893343695
19,0.009694275295722189,0.06780654334105224,0.014777993341023178,0.028525138403866064,0.5850892252027102,0.027415062730768137,0.12306958526062581,0.00663508848831056,0.018685559369859786,0.11830152856606148
20,0.10964288290097214,0.014239720358723547,0.07120218858439882,0.015024802886573405,0.011647348569853163,0.017283268268972692,0.025787068855880887,0.32012625438671805,0.1642731527533159,0.2507733124345916
21,0.02751772666142938,0.012582758154386215,0.02157355867114965,0.032975143003472485,0.04565600790268738,0.09904466209626993,0.028470544977032712,0.007525361439332265,0.009420424524284517,0.7152338125699558
22,0.005667951312947566,0.024239299530420002,0.4702652024667885,0.1136973498776818,0.010432820412688682,0.0074252843726516325,0.015419943842378858,0.0036267940709747266,0.019925671301330935,0.3292996828121371
23,0.01953339772718579,0.08739911945323954,0.06049436106525775,0.033989783846310115,0.2765275165943688,0.00878680576308122,0.022572711834208798,0.003701323904034684,0.02226948088100871,0.4647254989313047
24,0.01926636717877933,0.0874577815594334,0.6153432778997219,0.012418541681926843,0.032627707226636014,0.00876712830785929,0.06856899223586746,0.005678702790451698,0.00603477521854479,0.14383672590078012
25,0.08310819448636149,0.0018018546569997132,0.0025701150833600038,0.00513727665426047,0.0005477384865917247,0.000443919984348707,0.0013618517714993235,0.0013206698392600096,0.21514962124355141,0.6885587577937672
26,0.049931224026583204,0.0056874688872221284,0.04686518030709454,0.006937374319963945,0.003087393856958363,0.003081272996172186,0.00724806032619477,0.07363156839068864,0.2600266896390668,0.5435037672500553
27,0.14428102207748228,0.003482067751968502,0.02725016292858625,0.004916403018594542,0.003760876636017696,0.003259514655486762,0.009125087116407507,0.04086919477372349,0.2509566511810872,0.5120990198606458
28,0.007382987665113239,0.0055310780026746114,0.0013183041193401332,0.006721338482600364,0.005215423550687043,0.01909418498396783,0.07300285496826908,0.007082958034571988,0.014434643481060204,0.8602162267117159
29,0.008874683082068333,0.006028718326453027,0.006295659686883299,0.08639866184553319,0.0024410169389179016,0.005935479833053338,0.017592036215149473,0.002992062061059318,0.04042999629248135,0.8230116857184004
30,0.010016180035024302,0.14578611739034297,0.024494625361746923,0.0664072076907566,0.2258445123414069,0.031959680313046204,0.28534817389162365,0.0071516217578694,0.01837112023481882,0.1846207609833643
31,0.009983484763009145,0.09541585939363445,0.1242318052419683,0.09558631570673601,0.04877029882293456,0.01206812906911325,0.032554163000397825,0.005360136507228485,0.01995296177321723,0.5560768457217613
32,0.008999388154741673,0.14483853036074962,0.04511336021353279,0.1979124710353415,0.028936373340941967,0.03735662312331606,0.23029212638016114,0.01057692949696913,0.01986723324397371,0.27610696465027224
