,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.019758024693207053,0.004976368491868059,0.06229119210163065,0.7644006647411954,0.0002492972493496395,0.004153065187615797,0.1441713875351334
1,0.01701793391570461,0.015417988931759066,0.007533791332694202,1.552618677198408e-05,0.00023096545799313614,0.9167092325429822,0.04307456163209469
2,0.5140855057446923,0.0007501775005326742,0.0002935949807617576,0.017261161508762144,3.996592158227478e-06,5.097276350605335e-08,0.46760551270032946
3,0.010591977872537163,0.002840100565963877,0.00011847144032273307,0.5897165155863507,0.39219787138631507,3.777225756985389e-05,0.004497290890940674
4,0.0015976921108102398,0.3741230889537242,0.02265071158916838,0.0016802331696317138,0.016108722675572375,0.5820988921491662,0.0017406593519267428
5,0.00016480572520721795,0.012722231594746487,0.0314935479263539,0.910891914294529,0.0025152835257198926,0.008187375630004259,0.03402484130343916
6,0.018248380361509713,0.1579322845786089,0.6163924914495145,0.000888587918936553,0.008132899690169478,0.1871469498628324,0.011258406138428441
7,0.05765451585688579,0.003372782689282583,0.25923920587232147,0.0315276041409046,8.646552282984918e-05,0.0030124620368618986,0.6451069638809139
8,0.4468513073742703,0.0034366878557693446,0.4554528769229207,0.0018153942906377508,1.9325052580097163e-05,0.0014214473087151682,0.09100296119510651
9,0.012967386632944028,0.1203300543336801,0.006285768964460141,0.04634723305401614,0.7949857466444293,0.0005661182231629034,0.018517692147307203
10,0.010600886602203596,0.05363039992683016,0.0013561648707353896,0.05265517253661761,0.879740917503175,0.0007403278227056656,0.0012761307377325772
11,0.44350805074696203,0.0032828238002710086,0.0037063314208950504,0.020347230598733963,0.5284134365120016,0.0005571713390961281,0.00018495558204007382
12,0.08434830032723101,0.007032154354221683,0.0008640703390962219,0.0006360247670350283,0.006061297983729815,0.9008712573411702,0.00018689488751596968
13,0.007774365888703943,0.07904122703387986,0.003947168807384071,0.00017550831802403256,0.016056266148289536,0.8923514546706117,0.000654009133106847
14,0.0008531602499732054,0.1520569286946695,0.0033654336621108307,5.53433129914766e-05,0.006919741633056449,0.8342705838228525,0.002478808624346137
15,0.0002040435578017112,0.004138037018906548,0.0005929942378901364,0.0002230411138573703,1.900203917565809e-05,0.506659078358885,0.4881638036734835
16,0.09529441569799293,0.006211403957878994,0.08845914857800243,0.022991781889717924,0.00015612140876554602,0.00199037042571015,0.784896758041932
17,0.005214084320289988,0.01071332527017824,0.004112219646086553,0.00020275414781763953,4.520869934824898e-06,0.6325132725787268,0.3472398231669659
18,0.0006523975451661631,0.015584856195291978,0.0002843589635561715,0.7343087819816851,0.1628223466579499,0.08471115477380498,0.001636103882545595
