,proba_0,proba_1
0,0.7,0.3
1,0.02,0.98
2,0.1,0.9
3,0.28,0.72
4,0.08,0.92
5,1.0,0.0
6,0.0,1.0
7,0.6,0.4
8,0.08,0.92
9,0.0,1.0
10,0.28,0.72
11,0.16,0.84
12,0.26,0.74
13,1.0,0.0
14,0.72,0.28
15,0.1,0.9
16,0.86,0.14
17,0.94,0.06
18,0.96,0.04
19,0.22,0.78
20,0.6,0.4
21,0.66,0.34
22,0.1,0.9
23,1.0,0.0
24,0.46,0.54
25,0.98,0.02
26,0.76,0.24
27,0.26,0.74
28,0.0,1.0
29,0.98,0.02
30,1.0,0.0
31,1.0,0.0
32,0.74,0.26
33,0.0,1.0
34,0.18,0.82
35,0.82,0.18
36,0.18,0.82
37,0.74,0.26
38,0.1,0.9
39,0.86,0.14
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.34,0.66
44,0.82,0.18
45,0.22,0.78
46,0.02,0.98
47,0.98,0.02
48,0.04,0.96
49,0.98,0.02
50,0.02,0.98
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.72,0.28
55,0.18,0.82
56,0.0,1.0
57,0.02,0.98
58,0.0,1.0
59,0.06,0.94
60,0.02,0.98
61,0.24,0.76
62,0.08,0.92
63,0.0,1.0
64,0.64,0.36
65,0.0,1.0
66,0.04,0.96
67,0.7,0.3
68,0.02,0.98
69,0.1,0.9
70,0.0,1.0
71,0.18,0.82
72,0.42,0.58
73,0.92,0.08
74,1.0,0.0
75,0.0,1.0
76,0.98,0.02
77,0.0,1.0
78,1.0,0.0
79,1.0,0.0
80,0.76,0.24
81,0.02,0.98
82,0.24,0.76
83,0.52,0.48
84,0.0,1.0
85,0.0,1.0
86,0.06,0.94
87,0.98,0.02
88,0.0,1.0
89,0.54,0.46
90,0.66,0.34
91,0.9,0.1
92,0.28,0.72
93,0.9,0.1
94,0.28,0.72
95,0.84,0.16
96,0.28,0.72
97,1.0,0.0
98,0.96,0.04
99,0.98,0.02
100,0.6,0.4
101,0.0,1.0
102,1.0,0.0
103,0.02,0.98
104,0.68,0.32
105,0.28,0.72
106,0.7,0.3
107,0.94,0.06
108,0.02,0.98
109,0.98,0.02
110,0.66,0.34
111,0.98,0.02
112,0.24,0.76
113,0.76,0.24
114,1.0,0.0
115,0.3,0.7
116,0.92,0.08
117,1.0,0.0
118,0.98,0.02
119,0.92,0.08
120,0.98,0.02
121,0.0,1.0
122,0.56,0.44
123,0.24,0.76
124,0.0,1.0
125,0.48,0.52
126,1.0,0.0
127,0.02,0.98
128,0.92,0.08
129,0.54,0.46
130,1.0,0.0
131,0.04,0.96
132,0.02,0.98
133,0.04,0.96
134,0.98,0.02
135,0.94,0.06
136,0.62,0.38
137,0.7,0.3
138,1.0,0.0
139,0.02,0.98
140,0.06,0.94
141,0.98,0.02
142,0.0,1.0
143,0.04,0.96
144,0.98,0.02
145,1.0,0.0
146,0.54,0.46
147,1.0,0.0
148,0.66,0.34
149,0.24,0.76
150,1.0,0.0
151,0.18,0.82
152,1.0,0.0
153,0.98,0.02
154,1.0,0.0
155,0.0,1.0
156,0.02,0.98
157,0.0,1.0
158,0.08,0.92
159,0.86,0.14
160,0.68,0.32
161,0.72,0.28
162,0.1,0.9
163,0.98,0.02
164,0.02,0.98
165,0.02,0.98
166,1.0,0.0
167,1.0,0.0
168,0.06,0.94
169,0.0,1.0
170,0.22,0.78
171,0.98,0.02
172,1.0,0.0
173,0.02,0.98
174,0.0,1.0
175,1.0,0.0
176,0.72,0.28
177,1.0,0.0
178,0.96,0.04
179,1.0,0.0
180,0.98,0.02
181,0.96,0.04
182,1.0,0.0
183,0.84,0.16
184,0.98,0.02
185,0.02,0.98
186,0.98,0.02
187,0.0,1.0
188,0.02,0.98
189,0.26,0.74
190,0.04,0.96
191,0.18,0.82
192,1.0,0.0
193,0.12,0.88
194,0.06,0.94
195,0.08,0.92
196,0.04,0.96
197,0.02,0.98
198,1.0,0.0
199,0.78,0.22
200,0.14,0.86
201,1.0,0.0
202,0.28,0.72
203,0.02,0.98
204,0.98,0.02
205,1.0,0.0
206,0.92,0.08
207,1.0,0.0
208,0.96,0.04
209,0.02,0.98
210,0.04,0.96
211,0.1,0.9
212,0.0,1.0
213,1.0,0.0
214,0.9,0.1
215,0.08,0.92
216,0.0,1.0
217,0.0,1.0
218,0.64,0.36
219,0.5,0.5
220,1.0,0.0
221,0.1,0.9
222,0.48,0.52
223,0.02,0.98
224,0.18,0.82
225,0.44,0.56
226,0.24,0.76
227,0.7,0.3
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.98,0.02
232,0.84,0.16
233,0.0,1.0
234,0.88,0.12
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.92,0.08
239,0.74,0.26
240,0.98,0.02
241,1.0,0.0
242,0.64,0.36
243,0.08,0.92
244,0.0,1.0
245,1.0,0.0
246,0.26,0.74
247,0.44,0.56
