,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3495284681195013,0.006492688696593792,0.001527655637569328,0.00056777180029893,0.0012213781987186973,1.3601621044666473e-06,1.5186056319190878e-07,5.94886516013379e-07,0.060272034995819845,0.5803878956423144
1,0.047503302623633295,0.029777201618294682,0.004231061220687941,0.001184569039969921,0.0027559179451550737,1.0191246186828789e-06,2.5815433010977546e-08,4.465680728906004e-07,0.018564568966702798,0.8959818870774318
2,0.011391062432677417,1.9684178900060667e-12,0.0005845716112264623,3.372736253380405e-06,1.43727476643666e-07,0.00023451534335976103,5.132309336805622e-05,2.8760849639315877e-06,0.4168277244744393,0.5709044104942665
3,0.5410417109098036,0.00013615007099122654,0.000401593716491199,0.0007717547205345637,9.761050799236018e-05,1.7388838838667666e-06,2.5073975268518666e-06,0.0012874148108689542,0.23167123226971847,0.22458828671218897
4,0.08423125513682667,1.5127824001326933e-10,3.733201010322253e-05,5.595563141029786e-06,2.8239516831004743e-09,0.004087446987023139,8.199136792236474e-05,0.003626684133475456,0.25822208815302766,0.6497076036732505
5,0.00028207271659638484,0.09879838022584746,0.02070753862089603,0.02195329871904863,0.30958595935180455,1.8235359336891183e-06,1.1531896140818331e-05,4.217908280391416e-09,0.003975252842140867,0.5446841378736833
6,0.5746150310136299,0.006380941154728882,0.0011321522454149375,0.00010715131062703373,0.00039525338998926514,5.987843405612373e-07,8.695862055094131e-08,5.771467207275573e-06,0.04577159403618452,0.37159141963925707
7,0.4800291139860917,1.0146774419092948e-07,0.0015446775373401725,1.863448153533977e-07,5.84787155304957e-08,0.00011316874491778637,1.0978177111292728e-06,2.8807883292333553e-05,0.04772817640043874,0.47055461133893284
8,0.0012283275399143727,0.0010479592081447256,3.952798633158136e-13,0.008536136933511303,7.339794670283323e-13,0.012385765560003236,0.008581572508779951,6.091464217822001e-18,0.0002492708556708424,0.9679709673928463
9,0.0025888998134578067,0.02154593959849532,0.009062616236074994,0.25704957439460674,3.0169619316253227e-06,2.27746497889904e-05,4.566662601915108e-05,8.528705091116721e-07,0.154832710019303,0.5548479488298133
10,0.007281483075604318,1.1138558709039226e-09,0.09019044932071764,1.3316474510322107e-05,1.7703662365248024e-05,8.710586468697938e-05,3.90926187690232e-06,1.8838883619596665e-07,0.21610351844327017,0.6863023243942763
11,0.12517754931295863,0.00020600363058354357,0.001866456311085523,0.0038704992465408484,0.02389637893683645,2.0526256936493118e-05,4.407438195369906e-07,1.858878498965837e-05,0.03803490064068363,0.8069086561355656
12,0.31667997621418326,4.918176671497983e-07,0.0006187699466445158,0.000798586366788382,0.00040256481227901,2.0259413770489877e-05,3.6150431544746317e-06,1.0231338014770117e-05,0.25555377376195865,0.4259117312855393
13,0.01125075681734158,0.031068081270092748,0.0005750088520890099,0.0019136349171353449,0.3603774635462542,7.626318599976859e-07,0.002328254968574443,1.6210044972780218e-08,0.3020969813973261,0.29038903938928146
14,0.18527386632498324,3.403557870537777e-07,0.0011850959060641499,3.0426044123265365e-06,1.2710754408836072e-07,0.0007881449378618516,1.3279570788589208e-06,8.996614025145204e-06,0.02718421176382218,0.7855548464284211
15,0.005246443931005622,5.36977454732939e-07,1.0511638330289419e-05,0.0024925762272102856,0.0006389249181482366,0.3570147274292764,0.0037249896599437383,0.6089232603946724,0.0008688639457403917,0.021079164878218024
16,0.28922165194476385,5.762478836327464e-06,0.0013094439217259527,2.4624421636848872e-05,1.1267942857475442e-07,0.0007760315735832599,1.0422128440307046e-05,0.3891025153914044,0.06670652321937298,0.25284291224080757
17,0.0001663447919976401,0.007212200463477202,0.0012335860501685614,0.013458885436780968,0.4949861605885215,2.881242628034813e-06,5.723968962531242e-06,3.689238293817739e-09,0.0023170796638190667,0.4806171341044062
18,0.15707135867144553,0.14764115093600416,0.012027940472747292,0.004659049241213151,0.0027622396243871723,9.270614408589855e-06,0.00011863658533978003,0.00047159793701439937,0.1732944519023661,0.5019443040150738
19,0.0008138946391978605,0.00011688467129569813,6.318199174284514e-05,0.0008067376286608773,0.8068460179304119,5.713316743041642e-05,0.028505663620830762,2.5566632118512752e-08,0.033754586451855084,0.1290358743319426
20,0.005254946889691942,5.168802341094208e-06,0.0005932797297989037,7.787624709862678e-05,3.674254575238021e-12,0.0023431582657475183,2.7579731146296036e-08,0.6045774912553449,0.2581323943993931,0.12901565682717864
21,0.07095176665454238,6.821586050668701e-06,0.002127217367343765,0.0008209338326076233,0.00400236624358381,4.657018899609256e-05,4.345659117353472e-07,2.3662867431636853e-06,0.04422285031747075,0.8778186729567499
22,6.204906002799778e-05,0.06752305515245413,0.11314590244295948,0.11722329207242478,2.0374882185613764e-06,4.813621679507908e-05,8.535645029344214e-05,4.9374141510037665e-06,0.06082248180719068,0.6410827518954849
23,4.814078407489698e-05,0.0026152812717660234,0.009763811336506733,0.046950001174867105,0.39954989982781697,0.00017331732520572222,3.9281157002356224e-05,1.7698565056262157e-07,0.0013865099793710155,0.5394735801577386
24,0.033696850798428685,0.0018493082872755458,0.5572232009977215,1.0409887889141272e-05,1.512377353752811e-05,3.4804850936687806e-05,1.5889241012074694e-05,2.521182866060889e-05,0.0028357241957685008,0.4042934761387698
25,0.038834006199353746,6.19643972137161e-10,0.009186046444537558,1.551273823617942e-05,1.1245915241315544e-05,0.00014052639440964703,1.9229656346835038e-05,1.0489101244004277e-05,0.274186679348665,0.6775962635823217
26,0.23394978999946886,1.6166310546857065e-06,0.0002953689859939923,8.126794791660871e-05,6.6352373549231556e-09,0.00018969582188647512,2.0591224689342646e-05,0.028260967891835936,0.20001088782224108,0.5371898070396757
27,0.33988583889379187,9.529530432144594e-11,3.8328502274204334e-05,9.147985257609321e-07,3.052711740537544e-11,0.000594823686355389,6.64973979993562e-07,0.010105572239689017,0.49141866305947635,0.1579551937200851
28,0.0005935093884847472,8.070608136601145e-09,5.7940833555251775e-08,3.86707706158862e-05,3.6906197992915076e-08,0.016605865476304917,1.0489949286651245e-05,3.4066874216308044e-09,8.529232234661242e-05,0.9826660657686341
29,0.0034595196829693997,1.6756117802112684e-07,1.3025450005676567e-07,0.18777573254767987,1.6997845852529395e-07,0.010169221793882131,0.0031863446963460496,2.3285814705775135e-09,0.002375414907501175,0.7930332962489033
30,0.00016207587827313198,0.006948610054076057,2.597109434379307e-05,0.017457659716165416,0.26829334391661314,0.00014085789893874813,0.6522781180634535,1.0465073283754232e-08,0.015488579167902791,0.03920477374516031
31,1.8969556680535635e-06,0.0671567095011233,0.037172792094644844,0.5204410780720988,9.159252382015194e-05,2.5258090343448188e-05,4.969814097408719e-05,1.7297946418711335e-08,0.05917781685446741,0.3158831404689134
