,proba_0,proba_1
0,0.68,0.32
1,0.18,0.82
2,0.0,1.0
3,0.0,1.0
4,0.68,0.32
5,0.04,0.96
6,0.84,0.16
7,0.72,0.28
8,0.02,0.98
9,0.0,1.0
10,0.0,1.0
11,0.64,0.36
12,0.4,0.6
13,0.78,0.22
14,0.74,0.26
15,0.2,0.8
16,0.78,0.22
17,0.68,0.32
18,0.02,0.98
19,0.2,0.8
20,0.92,0.08
21,0.14,0.86
22,0.2,0.8
23,0.9,0.1
24,0.44,0.56
25,0.2,0.8
26,0.84,0.16
27,0.0,1.0
28,1.0,0.0
29,0.68,0.32
30,0.96,0.04
31,0.8,0.2
32,0.68,0.32
33,0.64,0.36
34,0.48,0.52
35,0.74,0.26
36,0.0,1.0
37,0.7,0.3
38,0.0,1.0
39,0.78,0.22
40,0.0,1.0
41,0.92,0.08
42,0.88,0.12
43,0.14,0.86
44,0.16,0.84
45,0.48,0.52
46,0.9,0.1
47,0.0,1.0
48,0.88,0.12
49,0.78,0.22
50,0.02,0.98
51,0.76,0.24
52,0.42,0.58
53,0.0,1.0
54,0.76,0.24
55,0.56,0.44
56,0.98,0.02
57,0.96,0.04
58,0.96,0.04
59,0.02,0.98
60,0.02,0.98
61,0.78,0.22
62,0.96,0.04
63,0.7,0.3
64,0.0,1.0
65,0.22,0.78
66,0.0,1.0
67,0.72,0.28
68,0.18,0.82
69,0.78,0.22
70,0.8,0.2
71,0.5,0.5
72,0.0,1.0
73,0.02,0.98
74,0.0,1.0
75,0.72,0.28
76,0.56,0.44
77,0.36,0.64
78,0.9,0.1
79,0.88,0.12
80,0.44,0.56
81,0.2,0.8
82,0.04,0.96
83,0.92,0.08
84,0.04,0.96
85,0.16,0.84
86,0.8,0.2
87,0.92,0.08
88,0.38,0.62
89,0.7,0.3
90,0.02,0.98
91,0.5,0.5
92,0.0,1.0
93,0.84,0.16
94,0.0,1.0
95,0.7,0.3
96,0.4,0.6
97,0.76,0.24
98,0.48,0.52
99,0.02,0.98
100,0.02,0.98
101,0.0,1.0
102,0.38,0.62
103,0.96,0.04
104,0.8,0.2
105,0.6,0.4
106,0.72,0.28
107,0.7,0.3
108,0.0,1.0
109,1.0,0.0
110,0.0,1.0
111,0.56,0.44
112,0.56,0.44
113,0.58,0.42
114,0.68,0.32
115,0.0,1.0
116,0.66,0.34
117,0.0,1.0
118,0.04,0.96
119,0.52,0.48
120,0.16,0.84
121,0.72,0.28
122,0.02,0.98
123,0.04,0.96
124,0.42,0.58
125,0.0,1.0
126,0.9,0.1
127,0.02,0.98
128,0.74,0.26
129,0.28,0.72
130,0.84,0.16
131,0.0,1.0
132,0.78,0.22
133,0.0,1.0
134,0.06,0.94
135,0.1,0.9
136,0.02,0.98
137,0.7,0.3
138,0.1,0.9
139,0.7,0.3
140,0.02,0.98
141,0.8,0.2
142,0.72,0.28
143,0.68,0.32
144,0.82,0.18
145,0.54,0.46
146,0.86,0.14
147,0.0,1.0
148,0.56,0.44
149,0.02,0.98
150,0.76,0.24
151,1.0,0.0
152,0.02,0.98
153,0.1,0.9
154,0.2,0.8
155,0.0,1.0
156,0.64,0.36
157,0.04,0.96
158,0.14,0.86
159,0.92,0.08
160,0.0,1.0
161,0.36,0.64
162,0.3,0.7
163,0.72,0.28
164,0.04,0.96
165,0.68,0.32
166,0.02,0.98
167,0.14,0.86
168,0.56,0.44
169,0.54,0.46
170,0.7,0.3
171,0.72,0.28
172,0.0,1.0
173,1.0,0.0
174,0.94,0.06
175,0.0,1.0
176,0.0,1.0
177,0.84,0.16
178,0.84,0.16
179,0.02,0.98
180,0.82,0.18
181,0.58,0.42
182,0.4,0.6
183,0.0,1.0
184,0.26,0.74
185,0.7,0.3
186,0.84,0.16
187,0.0,1.0
188,0.84,0.16
189,0.48,0.52
190,0.86,0.14
191,0.24,0.76
192,0.94,0.06
193,0.76,0.24
194,0.36,0.64
195,0.16,0.84
196,0.78,0.22
197,0.68,0.32
198,0.68,0.32
199,0.0,1.0
200,0.0,1.0
201,0.22,0.78
202,0.12,0.88
203,0.72,0.28
204,0.06,0.94
205,0.02,0.98
206,0.46,0.54
207,0.0,1.0
208,0.0,1.0
209,0.02,0.98
210,0.74,0.26
211,0.5,0.5
212,0.3,0.7
213,0.92,0.08
214,0.62,0.38
215,0.0,1.0
216,0.0,1.0
217,0.64,0.36
218,0.0,1.0
219,0.74,0.26
220,0.04,0.96
221,0.84,0.16
222,0.32,0.68
223,0.7,0.3
224,0.72,0.28
225,0.88,0.12
226,0.02,0.98
227,0.72,0.28
228,0.04,0.96
229,0.76,0.24
230,0.0,1.0
231,0.06,0.94
232,0.0,1.0
233,0.76,0.24
234,0.24,0.76
235,0.98,0.02
236,0.62,0.38
237,0.92,0.08
238,0.7,0.3
239,0.04,0.96
240,0.2,0.8
241,0.18,0.82
242,0.88,0.12
243,0.2,0.8
244,0.7,0.3
245,0.18,0.82
246,0.02,0.98
247,0.2,0.8
248,0.02,0.98
249,0.7,0.3
250,0.0,1.0
251,0.92,0.08
252,0.64,0.36
253,0.32,0.68
254,0.56,0.44
255,0.72,0.28
256,0.0,1.0
257,0.78,0.22
258,0.22,0.78
259,0.0,1.0
260,0.0,1.0
261,0.0,1.0
262,0.02,0.98
263,0.96,0.04
264,0.76,0.24
265,0.94,0.06
266,0.76,0.24
267,0.0,1.0
268,0.82,0.18
269,0.78,0.22
270,0.46,0.54
271,0.28,0.72
272,0.04,0.96
273,0.0,1.0
274,0.62,0.38
275,0.7,0.3
276,0.88,0.12
277,0.74,0.26
278,0.68,0.32
279,0.0,1.0
280,0.02,0.98
281,0.02,0.98
282,0.56,0.44
283,0.56,0.44
284,0.94,0.06
285,0.06,0.94
286,0.0,1.0
287,0.08,0.92
288,0.16,0.84
289,0.6,0.4
290,0.4,0.6
291,0.26,0.74
292,0.16,0.84
293,0.28,0.72
294,0.7,0.3
295,0.0,1.0
296,0.68,0.32
297,0.02,0.98
298,0.02,0.98
299,0.02,0.98
300,0.72,0.28
301,0.16,0.84
302,0.94,0.06
303,0.74,0.26
304,0.52,0.48
305,0.26,0.74
306,0.72,0.28
307,0.04,0.96
308,0.94,0.06
309,0.28,0.72
310,0.0,1.0
311,0.0,1.0
312,0.92,0.08
313,0.52,0.48
314,0.82,0.18
315,0.72,0.28
316,0.28,0.72
317,0.02,0.98
318,0.9,0.1
319,0.64,0.36
320,0.14,0.86
321,0.72,0.28
322,0.0,1.0
323,0.64,0.36
324,0.28,0.72
325,0.0,1.0
326,0.78,0.22
327,0.76,0.24
328,0.24,0.76
329,0.22,0.78
330,0.0,1.0
331,0.0,1.0
332,0.14,0.86
333,0.14,0.86
334,0.18,0.82
335,0.54,0.46
336,0.72,0.28
337,1.0,0.0
338,0.0,1.0
339,0.66,0.34
340,0.26,0.74
341,0.04,0.96
342,0.8,0.2
343,0.68,0.32
344,0.9,0.1
345,0.14,0.86
346,0.02,0.98
347,0.02,0.98
348,0.04,0.96
349,0.72,0.28
350,0.82,0.18
351,0.96,0.04
352,0.28,0.72
353,0.06,0.94
354,0.0,1.0
355,0.64,0.36
356,0.12,0.88
357,0.0,1.0
358,0.02,0.98
359,0.26,0.74
360,0.24,0.76
361,0.42,0.58
362,0.86,0.14
363,0.48,0.52
364,0.0,1.0
365,0.74,0.26
366,0.0,1.0
367,0.0,1.0
368,0.22,0.78
369,0.0,1.0
370,0.92,0.08
371,0.76,0.24
372,0.16,0.84
373,0.72,0.28
374,0.2,0.8
375,0.74,0.26
376,0.02,0.98
377,0.92,0.08
378,0.0,1.0
379,0.2,0.8
380,0.68,0.32
381,0.82,0.18
382,0.16,0.84
383,0.9,0.1
384,0.82,0.18
385,0.84,0.16
386,0.0,1.0
387,0.48,0.52
388,0.02,0.98
389,0.56,0.44
390,0.68,0.32
391,0.3,0.7
392,0.94,0.06
393,0.78,0.22
394,0.66,0.34
395,0.68,0.32
396,0.38,0.62
397,0.02,0.98
398,0.04,0.96
399,0.02,0.98
400,0.7,0.3
401,0.0,1.0
402,0.06,0.94
403,0.26,0.74
404,0.02,0.98
405,0.78,0.22
406,0.38,0.62
407,0.0,1.0
408,0.96,0.04
409,0.08,0.92
410,0.7,0.3
411,1.0,0.0
412,0.66,0.34
413,0.18,0.82
414,0.26,0.74
415,0.74,0.26
416,0.66,0.34
417,0.9,0.1
418,0.88,0.12
419,0.52,0.48
420,0.24,0.76
421,0.0,1.0
422,0.98,0.02
423,0.96,0.04
424,0.0,1.0
425,0.84,0.16
426,0.7,0.3
427,0.2,0.8
428,0.22,0.78
429,0.0,1.0
430,0.88,0.12
431,0.9,0.1
432,0.22,0.78
433,0.66,0.34
434,0.0,1.0
435,0.68,0.32
436,0.96,0.04
437,0.66,0.34
438,0.2,0.8
439,0.28,0.72
440,0.72,0.28
441,0.34,0.66
442,0.16,0.84
443,0.7,0.3
444,0.72,0.28
445,0.02,0.98
446,0.02,0.98
447,0.02,0.98
448,0.06,0.94
449,0.64,0.36
450,0.16,0.84
451,0.0,1.0
452,0.24,0.76
453,0.72,0.28
454,0.92,0.08
455,0.66,0.34
456,0.04,0.96
457,0.82,0.18
458,0.02,0.98
459,0.3,0.7
460,0.7,0.3
461,0.86,0.14
462,0.04,0.96
463,0.92,0.08
464,0.18,0.82
465,0.0,1.0
466,0.88,0.12
467,0.0,1.0
468,0.92,0.08
469,0.04,0.96
470,0.18,0.82
471,0.02,0.98
472,0.46,0.54
473,0.68,0.32
474,0.46,0.54
475,0.16,0.84
476,0.3,0.7
477,0.92,0.08
478,0.18,0.82
479,0.64,0.36
480,0.78,0.22
481,0.86,0.14
482,0.92,0.08
483,0.18,0.82
484,0.12,0.88
485,0.96,0.04
486,0.52,0.48
487,0.0,1.0
488,0.72,0.28
489,0.02,0.98
490,0.36,0.64
491,0.68,0.32
492,0.72,0.28
