,proba_0,proba_1
0,1.0,0.0
1,0.12,0.88
2,0.0,1.0
3,0.88,0.12
4,0.92,0.08
5,0.36,0.64
6,0.72,0.28
7,0.02,0.98
8,0.1,0.9
9,0.78,0.22
10,0.96,0.04
11,0.98,0.02
12,0.7,0.3
13,0.88,0.12
14,0.98,0.02
15,0.96,0.04
16,0.9,0.1
17,0.58,0.42
18,0.14,0.86
19,0.0,1.0
20,1.0,0.0
21,0.02,0.98
22,0.82,0.18
23,0.94,0.06
24,0.92,0.08
25,0.14,0.86
26,1.0,0.0
27,1.0,0.0
28,0.08,0.92
29,0.78,0.22
30,0.88,0.12
31,0.02,0.98
32,0.16,0.84
33,0.84,0.16
34,0.9,0.1
35,1.0,0.0
36,0.92,0.08
37,0.9,0.1
38,0.94,0.06
39,0.36,0.64
40,0.9,0.1
41,0.0,1.0
42,0.96,0.04
43,0.9,0.1
44,0.14,0.86
45,0.92,0.08
46,0.14,0.86
47,0.32,0.68
48,0.82,0.18
49,0.48,0.52
50,0.18,0.82
51,0.28,0.72
52,0.9,0.1
53,0.1,0.9
54,0.94,0.06
55,0.92,0.08
56,0.12,0.88
57,0.04,0.96
58,0.98,0.02
59,0.56,0.44
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.88,0.12
64,0.06,0.94
65,1.0,0.0
66,0.96,0.04
67,0.26,0.74
68,0.08,0.92
69,0.46,0.54
70,0.08,0.92
71,0.06,0.94
72,0.2,0.8
73,0.0,1.0
74,0.0,1.0
75,0.24,0.76
76,0.02,0.98
77,0.0,1.0
78,0.02,0.98
79,0.92,0.08
80,0.94,0.06
81,1.0,0.0
82,0.0,1.0
83,0.04,0.96
84,0.22,0.78
85,0.1,0.9
86,0.88,0.12
87,0.2,0.8
88,0.96,0.04
89,0.76,0.24
90,0.86,0.14
91,0.9,0.1
92,0.9,0.1
93,0.0,1.0
94,0.72,0.28
95,0.86,0.14
96,0.18,0.82
97,0.0,1.0
98,0.88,0.12
99,0.92,0.08
100,0.16,0.84
101,1.0,0.0
102,1.0,0.0
103,0.08,0.92
104,0.18,0.82
105,0.9,0.1
106,0.92,0.08
107,0.0,1.0
108,0.82,0.18
109,0.34,0.66
110,0.48,0.52
111,0.04,0.96
112,1.0,0.0
113,0.0,1.0
114,0.96,0.04
115,0.98,0.02
116,0.02,0.98
117,0.94,0.06
118,0.9,0.1
119,0.02,0.98
120,0.98,0.02
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.88,0.12
125,0.0,1.0
126,0.82,0.18
127,0.96,0.04
128,0.44,0.56
129,0.0,1.0
130,0.0,1.0
131,0.3,0.7
132,0.98,0.02
133,0.96,0.04
134,1.0,0.0
135,0.0,1.0
136,0.88,0.12
137,0.06,0.94
138,1.0,0.0
139,0.94,0.06
140,0.0,1.0
141,0.98,0.02
142,0.8,0.2
143,0.0,1.0
144,0.72,0.28
145,0.12,0.88
146,0.98,0.02
147,0.22,0.78
148,0.1,0.9
149,0.92,0.08
