,proba_0,proba_1
0,0.2,0.8
1,0.08,0.92
2,0.04,0.96
3,0.06,0.94
4,0.78,0.22
5,0.06,0.94
6,0.9,0.1
7,0.42,0.58
8,0.14,0.86
9,0.24,0.76
10,0.06,0.94
11,0.28,0.72
12,0.18,0.82
13,0.46,0.54
14,0.42,0.58
15,0.24,0.76
16,0.7,0.3
17,0.2,0.8
18,0.04,0.96
19,0.02,0.98
20,0.84,0.16
21,0.1,0.9
22,0.14,0.86
23,0.64,0.36
24,0.58,0.42
25,0.24,0.76
26,0.72,0.28
27,0.06,0.94
28,0.74,0.26
29,0.48,0.52
30,0.9,0.1
31,0.9,0.1
32,0.76,0.24
33,0.32,0.68
34,0.44,0.56
35,0.54,0.46
36,0.06,0.94
37,0.46,0.54
38,0.04,0.96
39,0.7,0.3
40,0.08,0.92
41,0.66,0.34
42,0.22,0.78
43,0.22,0.78
44,0.2,0.8
45,0.18,0.82
46,0.42,0.58
47,0.02,0.98
48,0.78,0.22
49,0.3,0.7
50,0.22,0.78
51,0.66,0.34
52,0.72,0.28
53,0.1,0.9
54,0.44,0.56
55,0.2,0.8
56,0.46,0.54
57,0.9,0.1
58,0.82,0.18
59,0.02,0.98
60,0.06,0.94
61,0.62,0.38
62,0.48,0.52
63,0.7,0.3
64,0.08,0.92
65,0.06,0.94
66,0.16,0.84
67,0.76,0.24
68,0.14,0.86
69,0.6,0.4
70,0.78,0.22
71,0.84,0.16
72,0.04,0.96
73,0.16,0.84
74,0.76,0.24
75,0.74,0.26
76,0.56,0.44
77,0.24,0.76
78,0.74,0.26
79,0.68,0.32
80,0.26,0.74
81,0.18,0.82
82,0.06,0.94
83,0.8,0.2
84,0.02,0.98
85,0.12,0.88
86,0.86,0.14
87,0.72,0.28
88,0.38,0.62
89,0.76,0.24
90,0.04,0.96
91,0.44,0.56
92,0.1,0.9
93,0.5,0.5
94,0.04,0.96
95,0.52,0.48
96,0.34,0.66
97,0.68,0.32
98,0.8,0.2
99,0.1,0.9
100,0.16,0.84
101,0.02,0.98
102,0.42,0.58
103,0.46,0.54
104,0.68,0.32
105,0.16,0.84
106,0.8,0.2
107,0.64,0.36
108,0.16,0.84
109,0.76,0.24
110,0.02,0.98
111,0.28,0.72
112,0.42,0.58
113,0.7,0.3
114,0.84,0.16
115,0.22,0.78
116,0.38,0.62
117,0.06,0.94
118,0.04,0.96
119,0.26,0.74
120,0.16,0.84
121,0.62,0.38
122,0.08,0.92
123,0.04,0.96
124,0.44,0.56
125,0.04,0.96
126,0.92,0.08
127,0.24,0.76
128,0.8,0.2
129,0.72,0.28
130,0.54,0.46
131,0.06,0.94
132,0.74,0.26
133,0.18,0.82
134,0.04,0.96
135,0.08,0.92
136,0.14,0.86
137,0.68,0.32
138,0.1,0.9
139,0.88,0.12
140,0.04,0.96
141,0.72,0.28
142,0.74,0.26
143,0.68,0.32
144,0.7,0.3
145,0.26,0.74
146,0.6,0.4
147,0.18,0.82
148,0.92,0.08
149,0.02,0.98
150,0.68,0.32
151,0.86,0.14
152,0.16,0.84
153,0.0,1.0
154,0.06,0.94
155,0.04,0.96
156,0.82,0.18
157,0.14,0.86
158,0.14,0.86
159,0.82,0.18
160,0.04,0.96
161,0.16,0.84
162,0.06,0.94
163,0.42,0.58
164,0.12,0.88
165,0.82,0.18
166,0.12,0.88
167,0.12,0.88
168,0.3,0.7
169,0.74,0.26
170,0.68,0.32
171,0.54,0.46
172,0.0,1.0
173,0.78,0.22
174,0.7,0.3
175,0.08,0.92
176,0.12,0.88
177,0.8,0.2
178,0.72,0.28
179,0.08,0.92
180,0.7,0.3
181,0.38,0.62
182,0.36,0.64
183,0.04,0.96
184,0.18,0.82
185,0.6,0.4
186,0.84,0.16
187,0.32,0.68
188,0.44,0.56
189,0.72,0.28
190,0.88,0.12
191,0.56,0.44
192,0.74,0.26
193,0.54,0.46
194,0.1,0.9
195,0.04,0.96
196,0.68,0.32
197,0.8,0.2
198,0.74,0.26
199,0.06,0.94
200,0.04,0.96
201,0.12,0.88
202,0.08,0.92
203,0.56,0.44
204,0.0,1.0
205,0.02,0.98
206,0.2,0.8
207,0.04,0.96
208,0.06,0.94
209,0.06,0.94
210,0.74,0.26
211,0.6,0.4
212,0.0,1.0
213,0.7,0.3
214,0.84,0.16
215,0.1,0.9
216,0.14,0.86
217,0.84,0.16
218,0.04,0.96
219,0.62,0.38
220,0.04,0.96
221,0.78,0.22
222,0.22,0.78
223,0.68,0.32
224,0.68,0.32
225,0.76,0.24
226,0.04,0.96
227,0.68,0.32
228,0.06,0.94
229,0.88,0.12
230,0.02,0.98
231,0.1,0.9
232,0.1,0.9
233,0.46,0.54
234,0.04,0.96
235,0.66,0.34
236,0.14,0.86
237,0.7,0.3
238,0.7,0.3
239,0.06,0.94
240,0.16,0.84
241,0.04,0.96
242,0.68,0.32
243,0.06,0.94
244,0.74,0.26
245,0.06,0.94
246,0.02,0.98
247,0.08,0.92
248,0.1,0.9
249,0.7,0.3
250,0.08,0.92
251,0.72,0.28
252,0.32,0.68
253,0.44,0.56
254,0.62,0.38
255,0.64,0.36
256,0.04,0.96
257,0.84,0.16
258,0.06,0.94
259,0.02,0.98
260,0.04,0.96
261,0.0,1.0
262,0.04,0.96
263,0.86,0.14
264,0.6,0.4
265,0.66,0.34
266,0.72,0.28
267,0.1,0.9
268,0.46,0.54
269,0.6,0.4
270,0.3,0.7
271,0.38,0.62
272,0.06,0.94
273,0.06,0.94
274,0.32,0.68
275,0.82,0.18
276,0.86,0.14
277,0.88,0.12
278,0.72,0.28
279,0.04,0.96
280,0.04,0.96
281,0.0,1.0
282,0.3,0.7
283,0.46,0.54
284,0.82,0.18
285,0.5,0.5
286,0.0,1.0
287,0.16,0.84
288,0.24,0.76
289,0.78,0.22
290,0.38,0.62
291,0.74,0.26
292,0.22,0.78
293,0.76,0.24
294,0.6,0.4
295,0.08,0.92
296,0.3,0.7
297,0.06,0.94
298,0.16,0.84
299,0.02,0.98
300,0.76,0.24
301,0.14,0.86
302,0.62,0.38
303,0.64,0.36
304,0.26,0.74
305,0.36,0.64
306,0.74,0.26
307,0.06,0.94
308,0.88,0.12
309,0.06,0.94
310,0.18,0.82
311,0.06,0.94
312,0.68,0.32
313,0.88,0.12
314,0.68,0.32
315,0.86,0.14
316,0.18,0.82
317,0.2,0.8
318,0.68,0.32
