,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00026713891291826793,0.050555070826202815,0.2305169095042773,0.6584082615178022,0.06025261923879932
1,0.998154838875756,0.0016527620479957806,3.413647812092688e-06,0.00018812580234186662,8.59626094254356e-07
2,0.9972930971917501,0.0012259328203062464,6.135682940779249e-07,0.00142840629254598,5.195012710374964e-05
3,0.9967178607598,0.0017654736205800566,6.01151149316971e-06,0.0014570757440014333,5.3578364125402696e-05
4,0.9708078722944277,0.024424803761367523,2.930563471313759e-09,0.0047639935995537905,3.3274140874127817e-06
5,0.5712753642268277,0.07016315460486715,0.15765228310659646,5.186343342780079e-06,0.2009040117183659
6,0.0009286971698344511,0.42660019450160197,0.2830392566359864,0.06740553520896682,0.22202631648361035
7,0.0008378600572277018,0.4060468045450504,0.08029713803957644,0.1726208730963777,0.34019732426176774
8,0.0002041591175940059,0.2554952381244142,0.04020553618799624,0.5889959795560342,0.11509908701396139
9,0.9593423833747124,0.0016183520433504179,0.0015431042990565926,0.00012535466086425895,0.03737080562201617
10,0.0025011130417170813,0.7560478143116507,0.04176863353594723,0.08182587921542643,0.11785655989525856
11,0.0016111541279546042,0.4147003900674181,0.18954799416368742,0.019458639663493805,0.3746818219774461
12,0.0004300909782880747,0.16143955986251882,0.40764670237442885,0.30615727275025323,0.1243263740345111
13,0.004515998466598438,0.39755841399786257,0.49906063839937315,0.01455033992204917,0.08431460921411654
14,0.000344813949997129,0.07045298793740502,0.19485085962513798,0.6720720303472956,0.062279308140164163
15,0.0003339519505364152,0.042295076918543284,0.22249031073700257,0.6233339011733141,0.11154675922060377
16,0.007803669729765115,0.2998863927694578,0.554573319382132,0.0027575368143343583,0.13497908130431077
17,0.002608630086063655,0.25733456497662166,0.375350628361056,0.010686728839826208,0.35401944773643257
18,0.00019051577111297514,0.042258288819869254,0.0019159315219913317,0.8635709504415101,0.09206431344551631
19,0.001032796536964197,0.19229334286524524,0.12510839053164477,0.5288934912093523,0.15267197885679354
20,0.0005044834017668401,0.16031036755122305,0.0007884358940518368,0.7718755737657197,0.06652113938723854
21,0.00031657404253415845,0.02597837860711678,0.17085614295266202,0.7339446586470205,0.06890424575066653
22,0.004452555450987689,0.20895229665924803,0.524435071275473,0.22630205577065451,0.035858020843636824
23,0.0007838087796446481,0.21475728428062824,0.061748444361588016,0.5684262014882127,0.1542842610899265
24,0.0013774451236641028,0.3300986950937006,0.41581547661849677,0.007851451972223132,0.24485693119191543
25,0.0024127366831251597,0.1652536622416811,0.28986881323723374,0.006713432268360598,0.5357513555695994
26,0.012889099203083926,0.3921434976422344,0.015108157191589268,0.017392910268941988,0.5624663356941504
27,0.00048611288301659753,0.1006006602681103,0.00967099075179675,0.8192086846945581,0.07003355140251832
28,0.0016243613329292898,0.45534587463162024,0.18084068192328825,0.040160598703258374,0.3220284834089039
29,0.010443422551585722,0.09799334330740243,0.32670250884156415,0.0006090621596376694,0.5642516631398099
