,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.008761904761904762,0.18052167277167283,0.1184329836829837,0.6493639971139973,0.04291944166944167
1,0.5554285714285715,0.1301001221001221,0.06785714285714285,0.13847619047619047,0.10813797313797313
2,0.884,0.03180952380952381,0.01219047619047619,0.06199999999999999,0.01
3,0.879,0.044000000000000004,0.053,0.022000000000000002,0.002
4,0.8440000000000001,0.05180952380952381,0.03219047619047619,0.06199999999999999,0.01
5,0.087,0.2011244311244311,0.2666909756909757,0.05284748584748585,0.39233710733710725
6,0.0030952380952380953,0.2960336695468274,0.30069727202621943,0.23662676942940095,0.16354705090231403
7,0.0014285714285714286,0.3189514184645763,0.25980982613877357,0.19637135817398974,0.223438825794089
8,0.0030952380952380953,0.2614646187146187,0.2329764402264402,0.37998304473304473,0.12248065823065821
9,0.6503333333333333,0.1547191697191697,0.03898962148962149,0.03428571428571429,0.12167216117216118
10,0.02142857142857143,0.3779788354919934,0.31077752510647255,0.04946781727044884,0.2403472507025139
11,0.012222222222222223,0.4319514184645763,0.21481981614876353,0.06686342166605325,0.2741431214983847
12,0.0030952380952380953,0.23922530247530246,0.24764310689310687,0.3944445831945832,0.11559176934176932
13,0.012,0.3807928460428461,0.37146811521811524,0.01575815850815851,0.21998088023088022
14,0.0047619047619047615,0.15512768664084453,0.287812989641937,0.4337621895648212,0.11853522939049252
15,0.0030952380952380953,0.21962090687090682,0.18610830835830836,0.5197779165279166,0.07139763014763015
16,0.07565079365079366,0.31675302475302475,0.11915950715950714,0.026499500499500502,0.46193717393717393
17,0.014222222222222221,0.44505136530136524,0.24444314019314028,0.03378146853146853,0.2625018037518038
18,0.04476190476190476,0.14872224997224998,0.07528146853146854,0.6821331168831171,0.04910125985125985
19,0.0014285714285714286,0.3252528947660527,0.21595667928562662,0.32946926027189183,0.12789259424785737
20,0.06876190476190476,0.20388659439975232,0.09158222041116777,0.5711443629469947,0.06462491748018064
21,0.042095238095238095,0.15616864568180358,0.1014137222426696,0.6226034594060912,0.07771893457419772
22,0.030428571428571426,0.14328083028083027,0.11808041958041957,0.6163997113997115,0.09181046731046731
23,0.0014285714285714286,0.27055341880341877,0.1734567932067932,0.4860306637806639,0.06853055278055278
24,0.005317460317460316,0.2914146219277798,0.39826137459032196,0.136642642445274,0.16836390071916385
25,0.053428571428571436,0.2799059829059829,0.14359590409590406,0.026347985347985346,0.4967215562215562
26,0.09666666666666666,0.2636489431621011,0.2058844182133656,0.11651277231540388,0.31728719964246277
27,0.02733333333333333,0.2746540491672071,0.07237875720770458,0.477539967342599,0.1480938929491561
28,0.0022222222222222222,0.4823848738980319,0.3028564461853936,0.04040188320451479,0.17213457448983768
29,0.09842857142857142,0.2662759462759463,0.145007992007992,0.05934798534798535,0.4309395049395049
