,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002683322641509125,0.04425919343013137,0.25463732305312736,0.6255578426010385,0.07527730865155186
1,0.9975230672028234,0.0023975304348347794,2.710303677061491e-07,7.135800094438642e-05,7.773331029819192e-06
2,0.997458401366223,0.0009712535461385459,2.2074087378312362e-07,0.0014507520230835722,0.00011937232368110565
3,0.9963832715290295,0.001312455395646102,1.818347424967333e-06,0.0022014370820967626,0.00010101764580267781
4,0.9710714862679856,0.02548598366498146,3.097633742172642e-10,0.003425163500769301,1.736625650033703e-05
5,0.5601411480227122,0.037441584207499615,0.13981906570255578,5.711579631439137e-06,0.26259249048760097
6,0.0009314926861126843,0.43242596196966504,0.3000523359208992,0.06652958252552277,0.20006062689780033
7,0.0008140874436191075,0.40119865076235683,0.08006462875245669,0.17205506104779258,0.34586757199377477
8,0.0002079899323375334,0.22375519190103546,0.052659305590922544,0.6107779538675385,0.11259955870816606
9,0.9722264535357324,0.0010376341199570694,0.0020007282007119586,0.00015738103669371778,0.024577803106904755
10,0.00242003550282774,0.7214984021774193,0.03624276572420066,0.07042787893620216,0.16941091765935007
11,0.0014956307293800067,0.38785516786249197,0.18992062504231863,0.01946118888128582,0.4012673874845236
12,0.0004334501435824247,0.13625346870869834,0.4186531032708056,0.29792884642930534,0.14673113144760822
13,0.004080183312407619,0.4038676835301389,0.4834838295190033,0.015528789923147894,0.09303951371530227
14,0.0003461745929879367,0.06307502168571914,0.21067112072414104,0.6450249202529414,0.08088276274421038
15,0.0003367293950086257,0.04815569261399116,0.21840294398088797,0.6414901223889445,0.09161451162116771
16,0.006637429032208121,0.2899610626067262,0.595644513563962,0.002750078424287507,0.10500691637281626
17,0.002384016799135836,0.26303255380694407,0.38898232847134495,0.01061405184959742,0.3349870490729778
18,0.00015881432829972404,0.04537000338239577,0.0018989731719716736,0.8882511061463455,0.06432110297098735
19,0.000973229014341116,0.20586268284322456,0.1320967821388243,0.5446831525678553,0.11638415343575483
20,0.000456183708899851,0.12893073315474002,0.001122588356168205,0.7966492461298884,0.07284124865030361
21,0.0003034548078178187,0.030744122668888013,0.1643531306627845,0.7442507356288989,0.060348556231610735
22,0.00345445307292756,0.21088996921847897,0.48691170717329185,0.27791120914956147,0.02083266138574026
23,0.0007525134229391548,0.2151794657716945,0.0651473179305096,0.5931712863054243,0.12574941656943245
24,0.0015233897605621183,0.29111816176984173,0.4252210924577911,0.00695051613149474,0.2751868398803103
25,0.0024062323680023906,0.17772618008030916,0.28861375639337533,0.005359654640677568,0.5258941765176356
26,0.012195510364800207,0.4199983284381593,0.019263203527656033,0.017890341082450283,0.5306526165869342
27,0.00044552230620176556,0.07333048988046315,0.013621398957076335,0.825213395258856,0.08738919359740273
28,0.0014963631385334908,0.4558741073028042,0.18512532639972068,0.04348476850977083,0.3140194346491708
29,0.011090169149861225,0.12231247246996943,0.2369389598068363,0.00032379170353301795,0.6293346068698
