,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.010035488394444106,0.11353335372350477,0.19340659497341361,0.537592018381705,0.14543254452693255
1,0.9970415630290366,4.062004300160169e-06,1.015823218819678e-14,8.753885429140749e-06,0.0029456210812240924
2,0.9830027968588819,0.0038736967820543725,1.5056402723545332e-14,0.0003340923587044676,0.01278941400034413
3,0.9917935069836216,0.0014151933998219233,6.185752530556532e-14,0.0045477024582283795,0.002243597158266226
4,0.9962328024489512,0.00031363459648668397,1.3768355700612748e-14,8.245669667731915e-06,0.0034453172848805777
5,0.7810497002111987,0.14729146922860334,0.010973201900764331,0.0028449974212979724,0.05784063123813575
6,0.021115781427190995,0.37005200546451245,0.3284890100504388,0.09730598779153349,0.18303721526632435
7,0.0013189217136181112,0.4990636355038771,0.16092203506566333,0.060236643226631977,0.2784587644902094
8,0.007425053742032246,0.456457246509852,0.09945014437462255,0.32047768150648415,0.11618987386700906
9,0.7935853281244925,0.09875823449818855,4.6438401488612875e-06,0.0007170074643144841,0.10693478607285552
10,0.004097728288260009,0.6474665622688507,0.10199303497592777,0.0976876241813795,0.14875505028558206
11,0.001072005938309095,0.37447581017796067,0.22828795756761386,0.01859511141251691,0.3775691149035994
12,0.017401487038166862,0.26838894523017065,0.40422440516052666,0.19954710234169026,0.11043806022944562
13,0.001319270573327729,0.3285530391176519,0.4655555521860012,0.03648698251726813,0.16808515560575102
14,0.005055879653276405,0.12541823661406015,0.27208618050168176,0.4283093777936267,0.16913032543735484
15,0.005104924674983931,0.26975903690329284,0.20260431618295024,0.40699407178956537,0.11553765044920765
16,0.008903897471393559,0.247230540569125,0.4058433301483331,0.01673425620571934,0.32128797560542893
17,0.0013873252269505241,0.26126711197651503,0.3519995247525554,0.009352799662345122,0.37599323838163384
18,0.005710638527698972,0.1763450396987079,0.005431385505816894,0.7951663805607553,0.01734655570702081
19,0.002166367527498936,0.3113157756066741,0.16458456069857988,0.4697078367907246,0.05222545937652245
20,0.008462920655840775,0.2153575531224191,0.001189258113372691,0.7039132288477126,0.0710770392606548
21,0.006370006399446235,0.05454414769806563,0.12230303026468481,0.7634444672271047,0.05333834841069871
22,0.0037768908426530985,0.1154107380653795,0.08412408194720643,0.7896141161435946,0.007074173001166477
23,0.0025831679509169983,0.35483515805411614,0.08587522270000682,0.4973342474309836,0.05937220386397658
24,0.06852103198382441,0.376804923200503,0.22012615200847602,0.06306388967359883,0.2714840031335978
25,0.007931744748370979,0.19193477234807058,0.20829775556447455,0.009482041847502528,0.5823536854915814
26,0.03567976588162836,0.36067193087304145,0.024324936798688357,0.08544524835017013,0.49387811809647164
27,0.004748732895154989,0.2822785673474994,0.003587490309415076,0.446610385394933,0.26277482405299757
28,0.0012806565955741386,0.39648569863811456,0.2715982815382682,0.03112869491564142,0.2995066683124016
29,0.1741786859867476,0.13467005174317231,0.09002891038094851,0.004183645760395051,0.5969387061287365
