,proba_0,proba_1,proba_2,proba_3
0,0.03179302897613031,0.04298679434563915,0.8555306174877207,0.06968955919050977
1,0.9390696578774415,0.04905597236928067,0.007141387127421151,0.0047329826258566375
2,0.019705267428468336,0.03302622408366413,0.8877833879141189,0.059485120573748544
3,0.04602962024848068,0.8919047638753246,0.03723482740438495,0.024830788471809733
4,0.9618119366854049,0.02334552178700251,0.009020190086249007,0.005822351441343774
5,0.015199171453720108,0.02465008728770455,0.9282788596576256,0.03187188160094994
6,0.05224991183037371,0.9166230025761399,0.01857980771009884,0.012547277883387468
7,0.03631901451156744,0.9373095360835525,0.01581254749416711,0.010558901910712933
8,0.03692306081128042,0.920993761395961,0.025255087275561517,0.016828090517196827
9,0.014513877105794257,0.01839256077521305,0.040238931054682466,0.92685463106431
10,0.012797811382250775,0.019529423156389343,0.949949852006408,0.017722913454951715
11,0.05259442251081125,0.8591454455777683,0.05326500803806045,0.03499512387336042
12,0.01361827556420943,0.022180128235132875,0.9326818715956745,0.031519724604982965
13,0.011819923369472693,0.018532932006276925,0.9398674388224318,0.029779705801818674
14,0.015183474520338901,0.024686521738246453,0.9266165654983226,0.03351343824309207
15,0.007938397465799355,0.0129985062910905,0.039325985055176496,0.9397371111879337
16,0.059131804755708714,0.8632589515966188,0.0465799322932542,0.031029311354418374
17,0.03075002678302147,0.041664790993838935,0.8472170491829738,0.08036813304016562
18,0.9504561608904255,0.03987708375467771,0.005718804171925786,0.003947951182970845
19,0.9455919194890221,0.04300257457046211,0.006834696059353756,0.004570809881161994
20,0.012729234488865565,0.021245952602178788,0.9307840142689546,0.035240798640000834
21,0.007961863020401994,0.012523769555163473,0.02348447291407316,0.9560298945103617
22,0.008244633785920432,0.012586546769744902,0.024934912522733,0.9542339069216016
23,0.9590118968355028,0.024635579186404803,0.009933250208891626,0.006419273769200874
24,0.04600088225997704,0.9338885369757002,0.012083883308270893,0.00802669745605171
25,0.028848851161039062,0.04691986884189754,0.8526592120422047,0.07157206795485874
26,0.012343786167792211,0.01905356723412211,0.9311709180802074,0.037431728517878286
27,0.008036929696314208,0.01249477491301825,0.02161012901807191,0.9578581663725955
28,0.01353741089283397,0.02161887867854568,0.92753647661372,0.037307233814900455
29,0.009211360391594939,0.01588499666992582,0.04183183354815553,0.9330718093903236
30,0.013583803681357339,0.022043122575568192,0.9377176271705044,0.02665544657256994
31,0.039183326439052944,0.9365803965936291,0.014542898875849485,0.009693378091468469
32,0.05665079951500792,0.9093818343178397,0.020220264487754117,0.013747101679398068
33,0.045191915725447084,0.9320349313695719,0.013667674068141287,0.009105478836839794
34,0.9429870805716355,0.025930782238712584,0.018539864780371628,0.012542272409280434
35,0.01936030400350339,0.02354603719470517,0.04112987913640932,0.915963779665382
36,0.028761029733965417,0.04727602837148715,0.8555199226829178,0.06844301921162935
37,0.9578689603928441,0.024317997647905192,0.010800700395159218,0.007012341564091322
38,0.05025807066061594,0.9366363825009717,0.007762965865644425,0.00534258097276785
39,0.015529293695146842,0.019402529892994527,0.03658006448511511,0.9284881119267433
40,0.013955364722117775,0.020720509141883624,0.9393039770402271,0.026020149095771373
41,0.042477915400246945,0.04992031982243129,0.04138095001114292,0.866220814766179
42,0.04303042945799124,0.9416417204502887,0.00922727971996921,0.006100570371750649
43,0.03822341875598113,0.9299504491227348,0.019088191298682465,0.012737940822601575
44,0.015590939863203512,0.019483881751711868,0.03656819104390896,0.9283569873411758
45,0.03729889374629897,0.9408121895657718,0.013159181760310982,0.008729734927618171
46,0.8505807168695911,0.03511729897179512,0.06334810704291774,0.050953877115696024
47,0.008513638992073773,0.014390373279472903,0.032138653359160274,0.9449573343692931
48,0.021015997054496346,0.03542885816618548,0.02896979719975102,0.914585347579567
49,0.011063300278333747,0.017415538419766608,0.9317497402511484,0.039771421050751266
50,0.04066034238616763,0.9366659731719716,0.013581841693068787,0.00909184274879202
51,0.023658133468496413,0.03984889864657681,0.03156568121771187,0.9049272866672149
52,0.0564178733505104,0.9284477540542873,0.00887621405654962,0.0062581585386527585
53,0.9317399033835863,0.05905802472762176,0.005436519734008809,0.0037655521547831014
54,0.016829507521962293,0.027783133176590702,0.9195037129689706,0.03588364633247644
55,0.9531408305894106,0.023874378236060312,0.013898707357329333,0.009086083817199832
56,0.014086803571906585,0.02389913775009579,0.9218063750724795,0.04020768360551821
57,0.940300634657552,0.04823523504432249,0.006889550621407753,0.004574579676718077
58,0.017335831244385834,0.024711427369311114,0.9279712377371342,0.029981503649168895
59,0.012500136852620905,0.019089156725225525,0.9449199824036484,0.023490724018505427
60,0.043479418266560294,0.05742716174011842,0.612669255618664,0.2864241643746571
61,0.9526179406241525,0.0349683273341019,0.007507732610526353,0.0049059994312193175
62,0.011069137922204658,0.01835473263211012,0.9520853848745716,0.018490744571113833
63,0.05496326015427849,0.9333120015327474,0.0069770271981993625,0.004747711114774542
64,0.008881754744752291,0.012886040132239523,0.03193273314810463,0.9462994719749037
65,0.950415802924729,0.022864989710157015,0.016057080229734875,0.010662127135379092
66,0.04565980099001048,0.9388682983439754,0.009280445353290766,0.0061914553127234056
67,0.886526808210759,0.09875573166396502,0.00880744064537777,0.00591001947989844
