,proba_0,proba_1
0,0.6519120228207267,0.34808797717927337
1,0.0954900880099902,0.9045099119900096
2,0.02535085177447984,0.9746491482255202
3,0.03638829377757119,0.9636117062224288
4,0.7359332828814039,0.2640667171185962
5,0.02813880532772711,0.9718611946722728
6,0.891261417395754,0.10873858260424597
7,0.02273612521580942,0.9772638747841905
8,0.05458977701639595,0.9454102229836039
9,0.08850658665081014,0.9114934133491899
10,0.05211861669659048,0.9478813833034093
11,0.5780556364621936,0.4219443635378065
12,0.6525303113752619,0.3474696886247383
13,0.3901353400547016,0.6098646599452984
14,0.9827598553193662,0.017240144680633788
15,0.030502209883248543,0.9694977901167515
16,0.38244365309032213,0.6175563469096778
17,0.09406914156286404,0.9059308584371359
18,0.029127973464858372,0.9708720265351417
19,0.11908093479000706,0.8809190652099931
20,0.9529692889938918,0.04703071100610825
21,0.04481660462344566,0.9551833953765544
22,0.5,0.5
23,0.6927085677489045,0.3072914322510953
24,0.8786396440486222,0.12136035595137794
25,0.06198524580873669,0.9380147541912633
26,0.8858771476544534,0.11412285234554653
27,0.03101408362413418,0.9689859163758658
28,0.9556611885768121,0.044338811423187914
29,0.6450564649929778,0.3549435350070223
30,0.9057799651581927,0.09422003484180713
31,0.9134949045014191,0.08650509549858083
32,0.8231422679130386,0.1768577320869615
33,0.09641797113755833,0.9035820288624417
34,0.688653877274829,0.31134612272517104
35,0.07669514811499818,0.9233048518850019
36,0.04872646461955839,0.9512735353804415
37,0.13900937655574183,0.8609906234442581
38,0.01907786733796423,0.9809221326620359
39,0.313967080512998,0.6860329194870022
40,0.04105015924593139,0.9589498407540686
41,0.6626877138441073,0.3373122861558926
42,0.8359976676280847,0.1640023323719154
43,0.1614629637849274,0.8385370362150727
44,0.1573829584667441,0.842617041533256
45,0.08442694721375117,0.9155730527862488
46,0.37184316500129283,0.6281568349987071
47,0.01591695386886884,0.9840830461311312
48,0.6942928172421459,0.3057071827578541
49,0.1869487409095256,0.8130512590904744
50,0.06143653145263393,0.938563468547366
51,0.9268928058378846,0.07310719416211522
52,0.3630211290229224,0.6369788709770777
53,0.05572218602079242,0.9442778139792074
54,0.7692466337727916,0.23075336622720846
55,0.13062553282963443,0.8693744671703656
56,0.9579959066206435,0.0420040933793565
57,0.9031021581637867,0.09689784183621339
58,0.8998084993841998,0.10019150061579998
59,0.029073434833536707,0.9709265651664631
60,0.029920014174980344,0.9700799858250196
61,0.9469164540562581,0.05308354594374179
62,0.7797999016356548,0.22020009836434495
63,0.5699299486828958,0.43007005131710424
64,0.07102225866725753,0.9289777413327426
65,0.05190621176941635,0.9480937882305837
66,0.04250841436166328,0.9574915856383368
67,0.9734228749813403,0.02657712501865964
68,0.10943922399502512,0.8905607760049749
69,0.25866386541836583,0.741336134581634
70,0.8206194619599668,0.17938053804003337
71,0.9023565830065163,0.09764341699348367
72,0.0535197862105511,0.9464802137894489
73,0.13575592963264832,0.8642440703673516
74,0.1007870150080591,0.8992129849919409
75,0.8801552485024969,0.1198447514975033
76,0.08310816316721525,0.9168918368327846
77,0.17140044878713503,0.8285995512128651
78,0.6561326568186322,0.3438673431813677
79,0.9434868092162478,0.05651319078375216
80,0.11365905681843494,0.886340943181565
81,0.06453864648348437,0.9354613535165158
82,0.018902815588191617,0.9810971844118085
83,0.9788607503908975,0.021139249609102587
84,0.05195214610675802,0.9480478538932418
85,0.18420838477709062,0.8157916152229095
86,0.9263330733445417,0.07366692665545826
87,0.9165466515451123,0.08345334845488775
88,0.17134503174359136,0.8286549682564089
89,0.6421648200877,0.3578351799123
90,0.0286632278513485,0.9713367721486517
91,0.25889976394445186,0.7411002360555482
92,0.09013188947805538,0.9098681105219445
93,0.37054073591497255,0.6294592640850274
94,0.02425035372724938,0.9757496462727506
95,0.03674242821136266,0.9632575717886374
96,0.21410512171113633,0.7858948782888637
97,0.9739049232519541,0.026095076748045908
98,0.7198631342096293,0.28013686579037067
99,0.07863929689647962,0.9213607031035204
100,0.05984699184367714,0.940153008156323
101,0.03771496463469826,0.9622850353653017
102,0.14259656111399602,0.8574034388860041
103,0.6337009855771953,0.3662990144228046
104,0.5893213218251262,0.41067867817487363
105,0.019277033059093604,0.9807229669409062
106,0.5748472457998423,0.42515275420015786
107,0.971832970691799,0.02816702930820093
108,0.06016825187923548,0.9398317481207645
109,0.7551529241064447,0.24484707589355517
110,0.027507470659496214,0.9724925293405038
111,0.052560794280445605,0.9474392057195544
112,0.08447410729350742,0.9155258927064925
113,0.7301440787281555,0.2698559212718445
114,0.9934384515185077,0.006561548481492276
115,0.0226377378309446,0.9773622621690551
116,0.08611933580191454,0.9138806641980856
117,0.0417073951659636,0.9582926048340364
118,0.048326267561072986,0.951673732438927
119,0.44590885413444803,0.5540911458655521
120,0.2580995061777698,0.7419004938222301
121,0.8011057414927092,0.19889425850729092
122,0.04976316563844427,0.9502368343615558
123,0.02955665384161534,0.9704433461583848
124,0.6930086810591222,0.306991318940878
125,0.05279218595629621,0.9472078140437039
126,0.957769431873648,0.04223056812635187
127,0.1452215759457209,0.854778424054279
128,0.9775952367131734,0.02240476328682672
129,0.6609338577600372,0.33906614223996273
130,0.3179232304639801,0.68207676953602
131,0.027116376413492033,0.9728836235865082
132,0.8595397359501062,0.1404602640498937
133,0.0737207028845317,0.9262792971154684
134,0.032559864094165725,0.9674401359058343
135,0.03777513997556137,0.9622248600244387
136,0.062117714178288506,0.9378822858217114
137,0.9099591696475762,0.09004083035242387
138,0.10990281487877708,0.8900971851212232
139,0.9794797544908949,0.020520245509105053
140,0.043937539122464994,0.9560624608775349
141,0.955005380203081,0.04499461979691907
142,0.5732533679636493,0.4267466320363507
143,0.18205837408692785,0.8179416259130723
144,0.48743178440581836,0.5125682155941818
145,0.5482710265687679,0.45172897343123214
146,0.4277672472904417,0.5722327527095583
147,0.20851845465308363,0.7914815453469164
148,0.882371357839576,0.11762864216042389
149,0.04394936273930593,0.9560506372606942
150,0.9827942709268488,0.017205729073151155
151,0.9686398137459525,0.03136018625404742
152,0.09223562973402544,0.9077643702659747
153,0.07868609546317087,0.921313904536829
154,0.03935384985105769,0.960646150148942
155,0.02428407435273894,0.9757159256472612
156,0.8369495571885319,0.16305044281146786
157,0.07518949331884131,0.9248105066811588
158,0.18679315717490977,0.8132068428250903
159,0.9316702462026669,0.06832975379733301
160,0.08652322802489382,0.9134767719751062
161,0.07084276630778244,0.9291572336922176
162,0.07826109282494087,0.921738907175059
163,0.05702923778573784,0.9429707622142623
164,0.09522854121246759,0.9047714587875325
165,0.7899962292821744,0.2100037707178257
166,0.03644635750567284,0.9635536424943272
167,0.03704945303280052,0.9629505469671993
168,0.6219309647899938,0.37806903521000634
169,0.5826115286627166,0.4173884713372835
170,0.14525181065694806,0.854748189343052
171,0.7435909609327305,0.2564090390672696
172,0.02439481524565199,0.9756051847543481
173,0.9541036646970597,0.04589633530294039
174,0.9772133352530133,0.02278666474698661
175,0.027713801181705435,0.9722861988182947
176,0.2722181065992402,0.7277818934007599
177,0.6872905228322406,0.31270947716775954
178,0.7659823750356898,0.2340176249643104
179,0.030981935197500678,0.9690180648024994
180,0.6226108739668419,0.3773891260331581
181,0.14777782974472795,0.852222170255272
182,0.13327897197961835,0.8667210280203816
183,0.0697493215165587,0.9302506784834411
184,0.29254579956953747,0.7074542004304626
185,0.3660322504209128,0.6339677495790872
186,0.924351430418825,0.07564856958117516
187,0.23260729516122933,0.7673927048387706
188,0.5109245301647766,0.48907546983522365
189,0.5967914582260884,0.4032085417739115
190,0.7505287734212965,0.24947122657870338
191,0.2073509052314662,0.7926490947685341
192,0.9709448101901906,0.029055189809809423
193,0.35838500121116923,0.6416149987888307
194,0.0839499828618053,0.9160500171381948
195,0.0328261519395414,0.9671738480604587
196,0.38739947055277735,0.6126005294472227
197,0.867071683995274,0.1329283160047259
198,0.7784945093587502,0.22150549064125008
199,0.05529758233972829,0.9447024176602717
200,0.0546353352100877,0.9453646647899122
201,0.047037678233665565,0.9529623217663344
202,0.046018468893048385,0.9539815311069515
203,0.3829211041559502,0.6170788958440496
204,0.06497593339959873,0.9350240666004014
205,0.06097435907722423,0.9390256409227759
206,0.34495673706937896,0.655043262930621
207,0.07021468181955919,0.9297853181804407
208,0.09507583276054159,0.9049241672394585
209,0.038169573860184845,0.9618304261398151
210,0.57928140694173,0.4207185930582699
211,0.22819011060095698,0.771809889399043
212,0.042273063243077946,0.957726936756922
213,0.4643690625596024,0.5356309374403976
214,0.754714797059066,0.24528520294093414
215,0.06644648707470782,0.933553512925292
216,0.07894967840822287,0.9210503215917772
217,0.6272026892229484,0.3727973107770514
218,0.0385750101719649,0.9614249898280351
219,0.7632675990205144,0.23673240097948556
220,0.022098373868114134,0.9779016261318859
