,proba_0,proba_1
0,0.31506817449104996,0.68493182550895
1,0.4775303546464488,0.5224696453535512
2,0.4907284805306923,0.5092715194693077
3,0.4804249712231171,0.5195750287768829
4,0.7870631205285613,0.21293687947143872
5,0.7862204126820094,0.21377958731799068
6,0.3432080689223289,0.6567919310776711
7,0.7865276904712584,0.2134723095287417
8,0.7826146497224512,0.21738535027754877
9,0.7826018407515423,0.2173981592484577
10,0.39469339771409273,0.6053066022859073
11,0.4821437156797137,0.5178562843202863
12,0.4302506345429088,0.5697493654570912
13,0.3209207323229969,0.6790792676770031
14,0.34889244970396005,0.65110755029604
15,0.8215954957200742,0.17840450427992588
16,0.45486759134980803,0.545132408650192
17,0.784857611695026,0.21514238830497404
18,0.7820930941385096,0.21790690586149047
19,0.6489394203886454,0.35106057961135456
20,0.44629797383242165,0.5537020261675784
21,0.7594796147305325,0.24052038526946756
22,0.45720191957934364,0.5427980804206564
23,0.7955597747216789,0.20444022527832112
24,0.7390790430076801,0.2609209569923198
25,0.6913799344220555,0.3086200655779445
26,0.47978546288896606,0.5202145371110339
27,0.7625049162089161,0.2374950837910839
28,0.4390228991135918,0.5609771008864082
29,0.4942295310773087,0.5057704689226913
30,0.45295785804048827,0.5470421419595117
31,0.37093590689208333,0.6290640931079167
32,0.3310232592627296,0.6689767407372704
33,0.7625013825059275,0.23749861749407256
34,0.35698425237354936,0.6430157476264506
35,0.6721647600427247,0.3278352399572753
36,0.34944835954408193,0.6505516404559181
37,0.30135999327564966,0.6986400067243503
38,0.42716251379031556,0.5728374862096844
39,0.4157580249487032,0.5842419750512968
40,0.3124697169019287,0.6875302830980713
41,0.7896648142292603,0.21033518577073973
42,0.3070416752488434,0.6929583247511566
43,0.26791415019769915,0.7320858498023008
44,0.45988579529601115,0.5401142047039889
45,0.32073622138399716,0.6792637786160028
46,0.7810174720100076,0.21898252798999235
47,0.7683842415801854,0.23161575841981463
48,0.7741670783618242,0.22583292163817584
49,0.7709935598855582,0.22900644011444188
50,0.32559238092935383,0.6744076190706462
51,0.33213925086993723,0.6678607491300628
52,0.3175507649309406,0.6824492350690594
53,0.6906341220286505,0.3093658779713495
54,0.7775029662704919,0.22249703372950813
55,0.327168645332811,0.672831354667189
56,0.33386053127757576,0.6661394687224242
57,0.31318499450769754,0.6868150054923025
58,0.744627222472263,0.25537277752773696
59,0.7677025501463387,0.23229744985366133
60,0.36230228426017097,0.637697715739829
61,0.4560416822571649,0.5439583177428351
62,0.7636784702899955,0.2363215297100045
63,0.6667359999719134,0.3332640000280866
64,0.6566044650530999,0.3433955349469001
65,0.7475792182188115,0.2524207817811885
66,0.7827063586720793,0.21729364132792076
67,0.7363617548630363,0.26363824513696366
68,0.4074362083975035,0.5925637916024965
69,0.4579442979055386,0.5420557020944614
70,0.778940450891645,0.22105954910835504
71,0.8019499757915737,0.19805002420842635
72,0.7732278559083232,0.22677214409167676
73,0.30601908181005943,0.6939809181899406
74,0.3263878207729982,0.6736121792270018
75,0.8050229338633295,0.19497706613667054
76,0.4859802093773108,0.5140197906226892
77,0.44113533800952265,0.5588646619904774
78,0.7812729530278335,0.21872704697216655
79,0.3351581260445907,0.6648418739554093
80,0.7690794819236391,0.23092051807636094
81,0.4687047589885118,0.5312952410114882
82,0.3549287077326677,0.6450712922673323
83,0.42535874306291155,0.5746412569370885
84,0.4201555104203396,0.5798444895796604
85,0.3342851870684419,0.6657148129315581
86,0.782446199960313,0.21755380003968708
87,0.7574225567640901,0.24257744323590988
88,0.31875475922389096,0.681245240776109
89,0.7613488494612592,0.23865115053874078
90,0.47405592938524255,0.5259440706147575
91,0.31185174623474565,0.6881482537652543
92,0.3306144328483812,0.6693855671516188
93,0.31657684813735787,0.6834231518626421
94,0.6449247189251806,0.3550752810748195
95,0.4828076919089379,0.5171923080910621
96,0.7739027141443002,0.22609728585569971
97,0.30496495470417884,0.6950350452958212
98,0.33789568407934223,0.6621043159206578
99,0.7008921939572026,0.29910780604279735
100,0.3710242762539253,0.6289757237460747
101,0.7777629679088794,0.22223703209112056
102,0.7877015607543489,0.21229843924565112
103,0.75775729721155,0.2422427027884499
104,0.423645489260593,0.576354510739407
105,0.7796988790877893,0.22030112091221066
106,0.7890322797543545,0.21096772024564547
107,0.3135150705620042,0.6864849294379958
108,0.7946597633075474,0.20534023669245255
109,0.536955328384018,0.46304467161598195
110,0.41895489086764104,0.581045109132359
111,0.323123573151774,0.676876426848226
112,0.7688667912125573,0.23113320878744267
113,0.7881558445560914,0.21184415544390853
114,0.4360454604709988,0.5639545395290012
115,0.41840135727888617,0.5815986427211138
116,0.3114823830004002,0.6885176169995998
117,0.32721759671648665,0.6727824032835134
118,0.7921258687259645,0.2078741312740356
119,0.3362879220603925,0.6637120779396075
120,0.302601972317481,0.697398027682519
121,0.7706941952080395,0.22930580479196047
122,0.45898312613288317,0.5410168738671168
123,0.34111686454307244,0.6588831354569276
124,0.7636798534901306,0.2363201465098694
125,0.7643118834739474,0.23568811652605257
126,0.4077706646416418,0.5922293353583582
127,0.7744067539378918,0.2255932460621082
128,0.3497872269547383,0.6502127730452617
129,0.325506260260927,0.674493739739073
130,0.3340196580935674,0.6659803419064326
131,0.32043551910933754,0.6795644808906625
132,0.7913742158248547,0.20862578417514538
133,0.4325463876995871,0.5674536123004129
134,0.7844463961827801,0.21555360381721986
135,0.3147409866985642,0.6852590133014358
136,0.7719974262961516,0.22800257370384833
137,0.7850708631188776,0.2149291368811224
138,0.3377766686271376,0.6622233313728624
139,0.44426686382414016,0.5557331361758598
140,0.7936694483253002,0.20633055167469988
141,0.7612839790142034,0.23871602098579664
142,0.4188951988296419,0.5811048011703581
143,0.40955013195012824,0.5904498680498718
144,0.7913361148495173,0.2086638851504828
145,0.7693098994661113,0.23069010053388875
146,0.3253652543373807,0.6746347456626193
147,0.7639062202624037,0.2360937797375963
148,0.7623760967147443,0.23762390328525573
149,0.43725536359604733,0.5627446364039527
150,0.7950021853073861,0.20499781469261394
151,0.7041980703903414,0.2958019296096586
152,0.7635642718910898,0.23643572810891028
153,0.8030425397142296,0.19695746028577038
154,0.3068836086297967,0.6931163913702033
155,0.7749329499072418,0.22506705009275815
156,0.7532412840107434,0.2467587159892566
157,0.8104717167724258,0.18952828322757417
158,0.3177845858024747,0.6822154141975253
159,0.47121763348519985,0.5287823665148002
160,0.8132235485175294,0.1867764514824706
161,0.6897300235211477,0.3102699764788523
162,0.7981383142852108,0.20186168571478919
163,0.7482881293715311,0.25171187062846895
164,0.7526293862631805,0.24737061373681946
165,0.7570370035379683,0.24296299646203162
166,0.3310217591665595,0.6689782408334405
167,0.42416369932772935,0.5758363006722707
168,0.7755513073600608,0.22444869263993922
169,0.31783587200011953,0.6821641279998805
170,0.34195391850896106,0.6580460814910389
171,0.3292831904951805,0.6707168095048195
172,0.7680273878552535,0.23197261214474654
173,0.7592298810245206,0.24077011897547942
174,0.32606571405563956,0.6739342859443604
175,0.36170343333054644,0.6382965666694536
176,0.7786448467102722,0.2213551532897278
177,0.787491086106155,0.21250891389384494
178,0.3113659411651397,0.6886340588348603
179,0.7884446788513619,0.21155532114863812
180,0.29411285380888197,0.705887146191118
181,0.7797694727826407,0.2202305272173593
182,0.7612612885278323,0.23873871147216774
183,0.3245334686469854,0.6754665313530146
184,0.425780865996916,0.574219134003084
185,0.7793874177972397,0.22061258220276028
186,0.7650453180449052,0.2349546819550948
187,0.7774661692886473,0.2225338307113527
188,0.7778461665578369,0.22215383344216305
189,0.3156556010383065,0.6843443989616935
190,0.3710364050335141,0.6289635949664859
191,0.44075449776432496,0.559245502235675
192,0.30689264687125806,0.6931073531287419
193,0.47361932916469685,0.5263806708353032
194,0.8084473796344261,0.19155262036557388
195,0.7819332639750898,0.21806673602491028
196,0.46936682803779284,0.5306331719622072
197,0.7275908740974899,0.27240912590251004
198,0.7785239280525815,0.2214760719474185
