,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.88,0.12
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.16,0.84
3,0.0,1.0,0.0,0.0
4,0.0,0.04,0.16,0.8
5,0.04,0.96,0.0,0.0
6,0.0,0.04,0.84,0.12
7,0.0,0.04,0.96,0.0
8,0.0,0.0,0.12,0.88
9,0.04,0.96,0.0,0.0
10,0.4,0.24,0.36,0.0
11,0.0,0.08,0.84,0.08
12,0.08,0.32,0.4,0.2
13,0.0,0.0,0.16,0.84
14,0.04,0.08,0.72,0.16
15,0.0,0.0,0.2,0.8
16,0.0,0.72,0.24,0.04
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.92,0.08
20,0.0,0.96,0.04,0.0
21,0.0,0.6,0.32,0.08
22,0.0,0.0,0.12,0.88
23,0.0,0.0,0.2,0.8
24,0.0,0.04,0.84,0.12
25,0.04,0.04,0.84,0.08
26,0.48,0.24,0.28,0.0
27,0.0,0.04,0.84,0.12
28,0.0,0.0,0.16,0.84
29,0.04,0.88,0.08,0.0
30,0.0,0.0,0.16,0.84
31,0.28,0.24,0.24,0.24
32,0.04,0.0,0.84,0.12
33,0.0,0.0,0.24,0.76
34,0.0,0.0,0.28,0.72
35,0.0,0.0,0.16,0.84
36,0.0,1.0,0.0,0.0
37,0.04,0.08,0.84,0.04
38,0.0,0.0,0.16,0.84
39,0.04,0.92,0.04,0.0
40,0.0,0.0,0.24,0.76
41,0.0,0.0,0.16,0.84
42,0.0,0.0,0.16,0.84
43,0.0,0.0,0.2,0.8
44,0.0,0.2,0.72,0.08
45,0.0,1.0,0.0,0.0
46,0.0,0.04,0.2,0.76
47,0.36,0.0,0.48,0.16
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.16,0.84
50,0.04,0.04,0.76,0.16
51,0.0,0.0,0.04,0.96
52,0.4,0.24,0.36,0.0
53,0.04,0.96,0.0,0.0
54,0.0,0.96,0.04,0.0
55,0.0,0.04,0.12,0.84
56,0.0,0.0,0.8,0.2
57,0.08,0.92,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.08,0.84,0.08
60,0.36,0.0,0.44,0.2
61,0.0,0.04,0.96,0.0
62,0.04,0.88,0.08,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.08,0.72,0.16
65,0.0,1.0,0.0,0.0
66,0.0,0.08,0.76,0.16
67,0.0,0.04,0.84,0.12
68,0.04,0.92,0.04,0.0
69,0.4,0.2,0.4,0.0
70,0.0,0.12,0.72,0.16
71,0.0,0.0,0.24,0.76
72,0.0,1.0,0.0,0.0
73,0.0,0.08,0.92,0.0
74,0.08,0.92,0.0,0.0
75,0.0,0.0,0.16,0.84
76,0.0,0.0,0.16,0.84
77,0.0,1.0,0.0,0.0
