,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.293626256590627e-05,3.517844541881767e-05,0.00011601741866940922,0.00045905699588114253,0.00011691445427951114,0.001859016670273329,9.369172457374782e-05,0.0005037066168461956,0.00011549641230014321,0.0005281558471588993,0.0037027699634597394,0.17343908422730664,0.001473110911324369,0.0004529181928584882,0.0001466131438034642,0.5049411613564497,0.03356274284803387,9.297192223403387e-05,7.404294142890379e-06,0.0029507982358872014,0.0020956331563535668,0.004852107360769495,0.008557510000668898,8.994017908951403e-05,1.0944601496679564e-05,0.004716005093950443,0.00011890069507375131,0.004313202490271546,0.002574628588155189,0.001278941238684023,0.002155834340322846,0.0014798724381682841,0.00044716141105751475,0.014202304498584754,0.0004741555422316268,0.22786739893423993,0.00015571348741425054
1,2.072702443676222e-07,0.0007974746688910157,0.00014322878823356088,5.912269850833589e-05,0.00015443697373961437,0.02922928847711712,1.0998468158803364e-05,0.0015996813586091033,0.03163865179279001,0.0005213810041575424,0.0008032033529000347,0.13957951128751955,0.00014647829850511336,0.001206616246122652,1.5865338541712524e-06,0.024172196634993044,0.0014360348161353844,0.001359803690636015,0.0001429768683733751,0.01406561906472715,0.003969287926442434,0.0009473866895430696,9.699472003335428e-05,1.0970228274185368e-07,3.7785879198135366e-06,0.0018154422774462723,2.06588935430876e-05,3.824836998915017e-05,1.1465246742401047e-05,0.0001572944900655301,6.837955148612676e-05,0.0005070037050705051,3.0970654744154323e-06,1.5652202386911408e-06,0.0004529917143609415,0.7448299841960838,7.813349061779027e-06
2,0.05591804861738816,0.0013388533795078213,0.0008408538156709514,0.003722273004850239,0.0014320605224550907,8.473675837840254e-05,0.009394574749003562,0.014147395721923518,2.866875167576818e-05,0.00440748749809211,0.02548012216195992,0.014603529633448659,0.0205194408902605,0.0019525886119911922,0.07292689526973133,0.033463688808670206,0.007399202795145642,0.0011372225854490582,0.00035923743968454907,0.015440227824518635,0.021495051991642884,0.010707510661216819,0.09035899846498913,0.0873339781151699,0.002772175698713638,0.01106294026242952,0.004161545043922041,0.1161826104401242,0.06338790343072838,0.020011136009216616,0.07284749360969539,0.015889464712102654,0.02593471681791212,0.13713484611436594,0.0024041484903876372,8.876958475465158e-06,0.033709494339102475
3,0.020823519192981428,0.015811614807884497,0.010365809432087862,0.02363518149641127,0.007976739189692664,0.006501559014468613,0.044477377956735904,0.1165127075208683,0.0002110018996471897,0.005452929421061044,0.047432801524373805,0.009917510233693295,0.016455640154498873,0.017355858000027324,0.012867212898960673,0.0005644148593621467,0.0045043351188321975,0.025556319326875226,0.026659801870311153,0.016815117635311936,0.015698142737650588,0.11906066020348785,0.005658223360870303,0.005937865459600393,0.04753879922890549,0.0367002515669002,0.050789215655765725,0.01084034144318458,0.013839952214778762,0.05389845202243078,0.009159883860667569,0.13841031070588886,0.02563146903149229,0.00038762357679638943,0.014714681180377819,0.000303540602618152,0.021533135594498938
4,0.0015609467251343986,0.003526151127061197,0.0016180621522205111,0.0024088035124282523,0.004233529174236318,0.00471264500901398,0.003819744518665504,0.03435718997621965,0.0014147994895054303,0.003877145525440613,0.02123276242372363,0.3376103591395392,0.011046273327795706,0.005351173983569535,0.003283777044677174,0.1766233215979547,0.008771459291277015,0.005206171836507888,0.001646471893978061,0.10994233621923913,0.04935674026960424,0.019835392216819018,0.022979282465104583,0.003134519217053151,0.0009551035553036218,0.026704560603362355,0.004181012423048524,0.020607567940165283,0.014050986223106817,0.02252302995594583,0.019867839929553103,0.021007036424258385,0.0034750775446593285,0.006746004151162929,0.01014972779086345,0.0068631770762110625,0.005319818245590435
5,0.06563086992582193,0.001518976478906966,0.00041958389529297854,0.000636817172777636,0.0028692573831941097,5.818692296993966e-05,0.031911944215955286,0.016544744570325124,4.910233892832293e-05,0.0005048946370583446,0.01795316495545343,0.004689959474257481,0.00951568190547935,0.00221572698121641,0.09099234251070454,0.03946842250445153,0.03799665524843494,0.0013528248864508878,0.0011947794974949087,0.003665916592165055,0.006169679387034246,0.018657846898452502,0.03481013398694516,0.18023240886142586,0.00543511468926002,0.007908178287730426,0.004354657328330017,0.07072508154583207,0.04065385617415369,0.017984641391953566,0.03950616456306664,0.01907233716799518,0.023472965092319508,0.07633829094321734,0.013248018586820185,3.3859474224859508e-06,0.112237387050702
6,0.04186468379896542,0.002051363996467412,0.0017341793701981883,0.0034595454132985834,0.010009888511760982,0.0008285598384891802,0.04876005943033049,0.025612854212913396,7.687854932519093e-05,0.0009611636789906952,0.017497569654625254,0.019419365533617464,0.015559087566667042,0.013425548458333639,0.029102787541945906,0.011436924200028276,0.005879677622116523,0.003059829218009001,0.003697951234614684,0.027940779501411956,0.018758194236498812,0.031271440825672535,0.024137140049275453,0.18130400496128035,0.012478139798825082,0.026134150181351953,0.02877780843715841,0.05132323207237809,0.07226458104888418,0.0778937308437292,0.03401118019536727,0.037167990191219524,0.04942549349365148,0.01407420825196581,0.02309533066891874,3.000706317133318e-05,0.03547467034854249
7,0.026243206560329555,0.17382480352023683,0.038874988709376994,0.14807249683691445,0.0017576148482692777,0.002062382460755142,0.0076994302841997654,0.04853359577236734,0.00015568606451280456,0.11716898280572925,0.010719021499356838,0.0024185701540808337,0.016916005409702492,0.00996845225639728,0.011028189531830719,2.7823138619527065e-06,0.0006143805630537499,0.0917907030702133,0.047893552236594694,0.014639594476125036,0.023391123461158896,0.011663124729971311,0.0018476736012420893,8.784651534184961e-05,0.08304982148713966,0.022306100655661746,0.017118947515150154,0.0022892513366631223,0.0008623764575658261,0.008043994765556768,0.0030304575018064548,0.03415629976463171,0.020029388972034646,1.2206566804868878e-05,0.0002388086146858216,0.00015369751536210036,0.001334441165314886
8,0.03810502582284473,0.003594517735194511,0.0023696400249127213,0.004728800405738061,0.013430770165723744,0.001430597066319445,0.06419314077214779,0.02979869423675481,8.896827323156852e-05,0.0009431802709072878,0.014103116347314761,0.016782674300861493,0.016258221853391104,0.009079956532021573,0.024763761743591194,0.007603588702381165,0.005021396982350332,0.005635845711147139,0.010478226234796967,0.027022308488879966,0.01605986459973809,0.040899223984061775,0.01707573857743729,0.12501472344587242,0.020901080365527788,0.03136620891782089,0.05214572861210215,0.037613419072271795,0.06593583332697002,0.1059579060478028,0.025917384070564882,0.049859518731087876,0.04903699988880448,0.007085484303975929,0.023444222477308586,3.9346964628993896e-05,0.0362148849435138
9,0.0037501834651647425,0.00800007567866968,0.024762442467867254,0.024568317449183842,0.024123691839790337,0.03344819791670104,0.03331081015328195,0.0117239269347309,0.00020660430852372167,0.0013520410473840327,0.004699042168783695,0.009808019317333517,0.005711524745237755,0.3255293274471119,0.0008713711146637652,3.083847401549126e-05,0.000667196956270719,0.01801361266636671,0.03074821280279937,0.024350155440008608,0.009158532540285128,0.02580432361651159,0.00040306856027447327,0.0018382452645982613,0.07584232517756818,0.052731412537013446,0.06862651156338787,0.00097210660370853,0.00284187021584566,0.04224385711972819,0.0010746433540120566,0.023526559313377025,0.0930590486366324,4.145357084282751e-06,0.013836787269081186,0.0017491650169074897,0.0006118054600951755
